nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8.0,0.0,0.0,0.0,0.0,510.2556940648709,512.3591918111972,0.0,0.4438313561943769,38.209593845653934,1.5091422982035532e-74,1764552680486.0,stare,16905,16904.372037109373,1764552680486.0
9.0,0.0,0.0,0.0,0.0,510.227190222073,512.3773810520538,0.0,0.3989135696533089,38.21037841305024,1.4528713087183285e-74,1764552680487.0,stare,16906,16905.371974609374,1764552680487.0
10.0,0.0,0.0,0.0,0.0,510.19852190270615,512.3935853077036,0.0,0.3558202388797464,38.211185354139175,1.3944667679910248e-74,1764552680488.0,stare,16907,16906.371931640624,1764552680488.0
11.0,0.0,0.0,0.0,0.0,510.16977922647214,512.4077478652089,0.0,0.314652889686047,38.21202308168452,1.3342820447493308e-74,1764552680489.0,stare,16908,16907.371912109375,1764552680489.0
12.0,0.0,0.0,0.0,0.0,510.1410504088566,512.4198244605473,0.0,0.2755005317445191,38.21289981912934,1.2726558066267061e-74,1764552680490.0,stare,16909,16908.372103515627,1764552680490.0
13.0,0.0,0.0,0.0,0.0,510.11242175988673,512.4297832581816,0.0,0.2384399123743313,38.21382345531402,1.209911619271376e-74,1764552680491.0,stare,16910,16909.37202734375,1764552680491.0
14.0,0.0,0.0,0.0,0.0,510.0839777010639,512.4376047786089,0.0,0.2035357898199594,38.21480141130416,1.1463576276476685e-74,1764552680492.0,stare,16911,16910.371927734373,1764552680492.0
15.0,0.0,0.0,0.0,0.0,510.0558007775087,512.4432817813735,0.0,0.1708412236109609,38.21584052034597,1.0822863157453572e-74,1764552680493.0,stare,16912,16911.371955078124,1764552680493.0
0.0,0.0,0.0,0.0,0.0,510.02797165200207,512.4468190916341,0.0,0.1403978797212683,38.216946921006524,1.0179743408430517e-74,1764552680494.0,stare,16913,16912.37199609375,1764552680494.0
1.0,0.0,0.0,0.0,0.0,510.0005690656829,512.4482333515036,0.0,0.112236348378601,38.21812596355948,9.536824384210132e-75,1764552680495.0,stare,16914,16913.371943359376,1764552680495.0
2.0,0.0,0.0,0.0,0.0,509.97366974922136,512.4475526810958,0.0,0.0863764725102892,38.219382129680504,8.896553937861635e-75,1764552680496.0,stare,16915,16914.371970703123,1764552680496.0
3.0,0.0,0.0,0.0,0.0,509.9473482846827,512.4448162379402,0.0,0.0628276849500809,38.22071896552101,8.261220764564745e-75,1764552680497.0,stare,16916,16915.37194140625,1764552680497.0
4.0,0.0,0.0,0.0,0.0,509.9216769635949,512.4400736594414,0.0,0.0415893526706802,38.22213902823299,7.632955333524269e-75,1764552680498.0,stare,16917,16916.3720625,1764552680498.0
5.0,0.0,0.0,0.0,0.0,509.89672570892463,512.4333843710014,0.0,0.0226511264481823,38.22364384602257,7.013731368588262e-75,1764552680499.0,stare,16918,16917.37190625,1764552680499.0
6.0,0.0,0.0,0.0,0.0,509.8725620612672,512.4248167567512,0.0,0.0059932945065866,38.22523389181488,6.405367838499615e-75,1764552680500.0,stare,16919,16918.37205078125,1764552680500.0
7.0,0.0,0.0,0.0,0.0,509.8492511390481,512.4144472157194,0.0,-0.008412861167443,38.226908570617795,5.80953141813951e-75,1764552680501.0,stare,16920,16919.372078125,1764552680501.0
8.0,0.0,0.0,0.0,0.0,509.8268554902859,512.4023591425234,0.0,-0.0206047070080275,38.22866622067733,5.227739382671395e-75,1764552680502.0,stare,16921,16920.3720390625,1764552680502.0
9.0,0.0,0.0,0.0,0.0,509.80543484213575,512.3886418725172,0.0,-0.0306278995800182,38.23050412852281,4.661362897156644e-75,1764552680503.0,stare,16922,16921.371986328126,1764552680503.0
10.0,0.0,0.0,0.0,0.0,509.7850458199888,512.3733896312183,0.0,-0.0385360277053124,38.232418558004774,4.1116306649784887e-75,1764552680504.0,stare,16923,16922.37193359375,1764552680504.0
11.0,0.0,0.0,0.0,0.0,509.7657417098864,512.3567005277314,0.0,-0.0443902557592764,38.23440479343407,3.579632899269883e-75,1764552680505.0,stare,16924,16923.3721015625,1764552680505.0
12.0,0.0,0.0,0.0,0.0,509.7475722985728,512.3386756202243,0.0,-0.0482589687576852,38.2364571969351,3.0663255824847483e-75,1764552680506.0,stare,16925,16924.372025390625,1764552680506.0
13.0,0.0,0.0,0.0,0.0,509.7305837783726,512.3194180640821,0.0,-0.0502174197245442,38.23856928013116,2.5725349802718123e-75,1764552680507.0,stare,16926,16925.37187890625,1764552680507.0
14.0,0.0,0.0,0.0,0.0,509.71481868102626,512.2990323436406,0.0,-0.0503473797048659,38.24073379028394,2.098962376897341e-75,1764552680508.0,stare,16927,16926.372037109373,1764552680508.0
15.0,0.0,0.0,0.0,0.0,509.7003158162471,512.2776235863927,0.0,-0.0487367906643855,38.24294281101355,1.646189000609373e-75,1764552680509.0,stare,16928,16927.372111328124,1764552680509.0
0.0,0.0,0.0,0.0,0.0,509.68711021684385,512.2552969575216,0.0,-0.0454794214007315,38.24518787676552,1.2146811085334943e-75,1764552680510.0,stare,16929,16928.372001953125,1764552680510.0
1.0,0.0,0.0,0.0,0.0,509.6752331067784,512.232157127731,0.0,-0.0406745264781267,38.24746009537823,8.047952019310982e-76,1764552680511.0,stare,16930,16929.37194921875,1764552680511.0
2.0,0.0,0.0,0.0,0.0,509.66471190378854,512.2083077986057,0.0,-0.034426508090656,38.24975026443718,4.1678334392803915e-76,1764552680512.0,stare,16931,16930.3721171875,1764552680512.0
3.0,0.0,0.0,0.0,0.0,509.65557024998367,512.1838512648661,0.0,-0.0268445806578697,38.25204896228835,5.079855312754155e-77,1764552680513.0,stare,16932,16931.371947265627,1764552680513.0
4.0,0.0,0.0,0.0,0.0,509.64782804559974,512.1588879976462,0.0,-0.0180424378613203,38.25434660036421,-2.93099752150591e-76,1764552680514.0,stare,16933,16932.372068359375,1764552680514.0
5.0,0.0,0.0,0.0,0.0,509.64150146600053,512.1335162415478,0.0,-0.0081379217418863,38.256633436963085,-6.14940282918458e-76,1764552680515.0,stare,16934,16933.372095703126,1764552680515.0
6.0,0.0,0.0,0.0,0.0,509.6366029671424,512.1078316230073,0.0,0.0027473066042954,38.258899566109406,-9.148344044165751e-76,1764552680516.0,stare,16935,16934.371986328126,1764552680516.0
7.0,0.0,0.0,0.0,0.0,509.6331412867318,512.0819267694013,0.0,0.0144880952684974,38.2611349009016,-1.1929706780611856e-75,1764552680517.0,stare,16936,16935.37198046875,1764552680517.0
8.0,0.0,0.0,0.0,0.0,509.6311214175677,512.0558909440759,0.0,0.0269561293156693,38.26332916593761,-1.449609440289091e-75,1764552680518.0,stare,16937,16936.37203125,1764552680518.0
9.0,0.0,0.0,0.0,0.0,509.6305445065287,512.0298097149855,0.0,0.0400202587796002,38.26547190473697,-1.6850774367972827e-75,1764552680519.0,stare,16938,16937.371921875,1764552680519.0
10.0,0.0,0.0,0.0,0.0,509.631407630828,512.003764684247,0.0,0.053546827584874,38.2675525032601,-1.8997625293365906e-75,1764552680520.0,stare,16939,16938.37201953125,1764552680520.0
11.0,0.0,0.0,0.0,0.0,509.63370341384353,511.9778333020544,0.0,0.0674000041582161,38.26956022965959,-2.0941084908963095e-75,1764552680521.0,stare,16940,16939.371990234376,1764552680521.0
12.0,0.0,0.0,0.0,0.0,509.6374194824129,511.9520887768343,0.0,0.0814421145284674,38.27148429039508,-2.268609903814394e-75,1764552680522.0,stare,16941,16940.372087890624,1764552680522.0
13.0,0.0,0.0,0.0,0.0,509.6425378378939,511.926600080042,0.0,0.0955339787428268,38.27331390283953,-2.423807174069134e-75,1764552680523.0,stare,16942,16941.37208203125,1764552680523.0
14.0,0.0,0.0,0.0,0.0,509.649034266359,511.9014320237724,0.0,0.1095352514470579,38.275038384500135,-2.560281673756643e-75,1764552680524.0,stare,16943,16942.37192578125,1764552680524.0
15.0,0.0,0.0,0.0,0.0,509.6568779085628,511.87664537010687,0.0,0.1233047674889298,38.27664725897201,-2.678651022537197e-75,1764552680525.0,stare,16944,16943.371896484376,1764552680525.0
0.0,0.0,0.0,0.0,0.0,509.66603106513344,511.8522969282443,0.0,0.1367008934071787,38.27813037777373,-2.779564517645235e-75,1764552680526.0,stare,16945,16944.3719375,1764552680526.0
1.0,0.0,0.0,0.0,0.0,509.6764492605063,511.8284396080043,0.0,0.1495818856626519,38.27947805239065,-2.863698720905252e-75,1764552680527.0,stare,16946,16945.371931640624,1764552680527.0
2.0,0.0,0.0,0.0,0.0,509.6880815410363,511.805122417581,0.0,0.1618062564539873,38.280681182175584,-2.931753210081093e-75,1764552680528.0,stare,16947,16946.37192578125,1764552680528.0
3.0,0.0,0.0,0.0,0.0,509.7008709471635,511.7823904127193,0.0,0.1732331479371576,38.281731358931935,-2.98444650081123e-75,1764552680529.0,stare,16948,16947.371919921876,1764552680529.0
4.0,0.0,0.0,0.0,0.0,509.7147550928418,511.7602846141465,0.0,0.1837227156364598,38.28262093381266,-3.022512144349267e-75,1764552680530.0,stare,16949,16948.372041015624,1764552680530.0
5.0,0.0,0.0,0.0,0.0,509.7296668067082,511.7388419062736,0.0,0.1931365217940813,38.28334304179231,-3.046695005338418e-75,1764552680531.0,stare,16950,16949.37194140625,1764552680531.0
6.0,0.0,0.0,0.0,0.0,509.7455348126571,511.71809492154654,0.0,0.2013379393562539,38.28389158859309,-3.057747722902414e-75,1764552680532.0,stare,16951,16950.371982421875,1764552680532.0
7.0,0.0,0.0,0.0,0.0,509.7622844333361,511.6980719100496,0.0,0.2081925672362871,38.2842612145688,-3.056427357434007e-75,1764552680533.0,stare,16952,16951.372080078127,1764552680533.0
8.0,0.0,0.0,0.0,0.0,509.7798382972477,511.6787965940034,0.0,0.2135686574285337,38.28444725485654,-3.0434922246067147e-75,1764552680534.0,stare,16953,16952.37193359375,1764552680534.0
9.0,0.0,0.0,0.0,0.0,509.7981170311685,511.6602880116602,0.0,0.2173375544726999,38.28444571027929,-3.019698917326171e-75,1764552680535.0,stare,16954,16953.372087890624,1764552680535.0
10.0,0.0,0.0,0.0,0.0,509.8170399225362,511.64256036381175,0.0,0.2193741476850048,38.28425323480152,-2.985799515574735e-75,1764552680536.0,stare,16955,16954.37198828125,1764552680536.0
11.0,0.0,0.0,0.0,0.0,509.8365255384361,511.6256228819512,0.0,0.2195573364816841,38.28386714051243,-2.942538983386818e-75,1764552680537.0,stare,16956,16955.371935546875,1764552680537.0
12.0,0.0,0.0,0.0,0.0,509.8564922936391,511.6094797371794,0.0,0.217770509021413,38.283285420136664,-2.890652751522834e-75,1764552680538.0,stare,16957,16956.372080078127,1764552680538.0
13.0,0.0,0.0,0.0,0.0,509.8768589707813,511.5941300089895,0.0,0.2139020342866112,38.282506787060385,-2.8308644837862575e-75,1764552680539.0,stare,16958,16957.37188671875,1764552680539.0
14.0,0.0,0.0,0.0,0.0,509.8975451986988,511.5795677331174,0.0,0.207845767609539,38.28153073284885,-2.7638840243507355e-75,1764552680540.0,stare,16959,16958.371984375,1764552680540.0
15.0,0.0,0.0,0.0,0.0,509.9184718843658,511.56578204191027,0.0,0.1995015695278669,38.28035760125633,-2.690405522931893e-75,1764552680541.0,stare,16960,16959.371978515625,1764552680541.0
0.0,0.0,0.0,0.0,0.0,509.9395615862013,511.5527574010843,0.0,0.188775837726327,38.27898867290053,-2.6111057341506307e-75,1764552680542.0,stare,16961,16960.37201953125,1764552680542.0
1.0,0.0,0.0,0.0,0.0,509.96073882134647,511.5404739361933,0.0,0.175582051686447,38.27742624609213,-2.526642486990634e-75,1764552680543.0,stare,16962,16961.371896484376,1764552680543.0
2.0,0.0,0.0,0.0,0.0,509.981930306273,511.52890782772704,0.0,0.1598413295256229,38.27567369448127,-2.437653319851363e-75,1764552680544.0,stare,16963,16962.3719140625,1764552680544.0
3.0,0.0,0.0,0.0,0.0,510.0030651339453,511.5180317403237,0.0,0.1414829963602896,38.273735487950695,-2.3447542763380696e-75,1764552680545.0,stare,16964,16963.372001953125,1764552680545.0
4.0,0.0,0.0,0.0,0.0,510.0240749003988,511.5078152516186,0.0,0.1204451633761428,38.27161717665943,-2.248538856611079e-75,1764552680546.0,stare,16965,16964.37187890625,1764552680546.0
5.0,0.0,0.0,0.0,0.0,510.04489381286226,511.4982252597901,0.0,0.0966753166317312,38.269325351615144,-2.1495771188366142e-75,1764552680547.0,stare,16966,16965.37209375,1764552680547.0
6.0,0.0,0.0,0.0,0.0,510.0654588288884,511.489226362384,0.0,0.0701309144607598,38.26686760092176,-2.0484149250392887e-75,1764552680548.0,stare,16967,16966.372111328124,1764552680548.0
7.0,0.0,0.0,0.0,0.0,510.0857098711333,511.4807812048241,0.0,0.0407799921736923,38.26425247505808,-1.9455733254509081e-75,1764552680549.0,stare,16968,16967.371931640624,1764552680549.0
8.0,0.0,0.0,0.0,0.0,510.1055901219553,511.4728507980158,0.0,0.0086017725912689,38.26148946104651,-1.8415480752797663e-75,1764552680550.0,stare,16969,16968.37204296875,1764552680550.0
9.0,0.0,0.0,0.0,0.0,510.1250463422635,511.4653948044854,0.0,-0.0264127192280076,38.25858895187459,-1.7368092776878198e-75,1764552680551.0,stare,16970,16969.371943359376,1764552680551.0
10.0,0.0,0.0,0.0,0.0,510.14402912627696,511.458371793496,0.0,-0.0642600388768708,38.255562191742975,-1.6318011466584215e-75,1764552680552.0,stare,16971,16970.3720078125,1764552680552.0
11.0,0.0,0.0,0.0,0.0,510.1624930211701,511.45173947043,0.0,-0.1049237050889849,38.25242118348375,-1.526941883363141e-75,1764552680553.0,stare,16972,16971.372048828125,1764552680553.0
12.0,0.0,0.0,0.0,0.0,510.1803964800503,511.445454894425,0.0,-0.1483735839878297,38.24917855797087,-1.4226236595910092e-75,1764552680554.0,stare,16973,16972.37204296875,1764552680554.0
13.0,0.0,0.0,0.0,0.0,510.197701647509,511.4394747030941,0.0,-0.194565277427315,38.245847418822756,-1.3192127017857152e-75,1764552680555.0,stare,16974,16973.372060546873,1764552680555.0
14.0,0.0,0.0,0.0,0.0,510.2143739981485,511.4337553583698,0.0,-0.2434395179296572,38.242441181469665,-1.217049469244265e-75,1764552680556.0,stare,16975,16974.3719140625,1764552680556.0
15.0,0.0,0.0,0.0,0.0,510.2303818657918,511.4282534178973,0.0,-0.2949215728971674,38.238973420836,-1.116448920062771e-75,1764552680557.0,stare,16976,16975.37198828125,1764552680557.0
0.0,0.0,0.0,0.0,0.0,510.2456959154944,511.4229258267906,0.0,-0.3489206609429448,38.23545773321244,-1.0177008584697663e-75,1764552680558.0,stare,16977,16976.3720625,1764552680558.0
1.0,0.0,0.0,0.0,0.0,510.2602886229621,511.417730213985,0.0,-0.405329383350134,38.23190761307184,-9.210703572632091e-76,1764552680559.0,stare,16978,16977.371916015625,1764552680559.0
2.0,0.0,0.0,0.0,0.0,510.2741338269009,511.4126251677978,0.0,-0.4640231738294387,38.22833634461576,-8.267982491624998e-76,1764552680560.0,stare,16979,16978.371966796876,1764552680560.0
3.0,0.0,0.0,0.0,0.0,510.28720639955213,511.4075704614691,0.0,-0.524859769898989,38.22475690783552,-7.351016809999063e-76,1764552680561.0,stare,16980,16979.3719609375,1764552680561.0
4.0,0.0,0.0,0.0,0.0,510.2994820536517,511.4025272042782,0.0,-0.5876787093584246,38.221181898869425,-6.461747248052177e-76,1764552680562.0,stare,16981,16980.372025390625,1764552680562.0
5.0,0.0,0.0,0.0,0.0,510.3109372866645,511.39745790924894,0.0,-0.6523008554691113,38.21762346443673,-5.601890399817556e-76,1764552680563.0,stare,16982,16981.37201953125,1764552680563.0
6.0,0.0,0.0,0.0,0.0,510.3215494457615,511.392326493507,0.0,-0.7185279545836729,38.21409325012815,-4.7729458092957687e-76,1764552680564.0,stare,16983,16982.37191015625,1764552680564.0
7.0,0.0,0.0,0.0,0.0,510.33129687190814,511.3870982552873,0.0,-0.7861422300893712,38.21060236233313,-3.9762034464142726e-76,1764552680565.0,stare,16984,16983.3719609375,1764552680565.0
8.0,0.0,0.0,0.0,0.0,510.3401590688639,511.3817398898914,0.0,-0.8549060166401498,38.207161343584936,-3.2127515297732317e-76,1764552680566.0,stare,16985,16984.371884765624,1764552680566.0
9.0,0.0,0.0,0.0,0.0,510.3481168515068,511.37621960207446,0.0,-0.9245614387502022,38.20378016110663,-2.4834846451325157e-76,1764552680567.0,stare,16986,16985.372099609376,1764552680567.0
10.0,0.0,0.0,0.0,0.0,510.3551524355522,511.3705073443995,0.0,-0.9948301379065276,38.200468208343,-1.7891121105706947e-76,1764552680568.0,stare,16987,16986.3720703125,1764552680568.0
11.0,0.0,0.0,0.0,0.0,510.3612494403124,511.3645751783376,0.0,-1.0654130524278678,38.19723431926689,-1.130166541290322e-76,1764552680569.0,stare,16988,16987.371947265627,1764552680569.0
12.0,0.0,0.0,0.0,0.0,510.36639281076623,511.3583977336895,0.0,-1.1359902543514446,38.19408679525186,-5.070125691426945e-77,1764552680570.0,stare,16989,16988.372044921874,1764552680570.0
13.0,0.0,0.0,0.0,0.0,510.370568701757,511.3519527303345,0.0,-1.2062208476657723,38.19103344430746,8.01443259115769e-78,1764552680571.0,stare,16990,16989.3719921875,1764552680571.0
14.0,0.0,0.0,0.0,0.0,510.3737643718949,511.3452215166641,0.0,-1.2757429322262182,38.188081632477974,6.312489130135716e-77,1764552680572.0,stare,16991,16990.37211328125,1764552680572.0
15.0,0.0,0.0,0.0,0.0,510.3759681250479,511.3381895761547,0.0,-1.3441736376886744,38.18523834624791,1.1463872746967863e-76,1764552680573.0,stare,16992,16991.371966796876,1764552680573.0
0.0,0.0,0.0,0.0,0.0,510.37716933628434,511.33084696796607,0.0,-1.4111092317743557,38.182510259986394,1.6257778744534526e-76,1764552680574.0,stare,16993,16992.372041015624,1764552680574.0
1.0,0.0,0.0,0.0,0.0,510.3773585932877,511.323188693443,0.0,-1.4761253071340965,38.179903793799575,2.0697626615561984e-76,1764552680575.0,stare,16994,16993.37203515625,1764552680575.0
2.0,0.0,0.0,0.0,0.0,510.37652795626934,511.3152149948298,0.0,-1.5387770510122654,38.1774251423502,2.4787982449035977e-76,1764552680576.0,stare,16995,16994.371982421875,1764552680576.0
3.0,0.0,0.0,0.0,0.0,510.3746712998482,511.3069315847811,0.0,-1.5985996018172963,38.17508026099051,2.85344716545999e-76,1764552680577.0,stare,16996,16995.372,1764552680577.0
4.0,0.0,0.0,0.0,0.0,510.371784681037,511.2983497927115,0.0,-1.6551084965865406,38.17287480904799,3.194369294682467e-76,1764552680578.0,stare,16997,16996.37205078125,1764552680578.0
5.0,0.0,0.0,0.0,0.0,510.3678666957163,511.2894866140053,0.0,-1.7078002131864674,38.17081406359749,3.5023133841781975e-76,1764552680579.0,stare,16998,16997.371927734373,1764552680579.0
6.0,0.0,0.0,0.0,0.0,510.3629188205906,511.280364656761,0.0,-1.7561528109139064,38.168902822841225,3.7781087897197956e-76,1764552680580.0,stare,16999,16998.372001953125,1764552680580.0
7.0,0.0,0.0,0.0,0.0,510.35694575586274,511.2710119903584,0.0,-1.799626672958863,38.16714531341028,4.0226573906712765e-76,1764552680581.0,stare,17000,16999.37199609375,1764552680581.0
8.0,0.0,0.0,0.0,0.0,510.3499557760901,511.26146190975214,0.0,-1.8376653539532508,38.16554510724048,4.2369257238477706e-76,1764552680582.0,stare,17001,17000.3720703125,1764552680582.0
9.0,0.0,0.0,0.0,0.0,510.3419610744688,511.2517526341958,0.0,-1.8696965355615616,38.16410504886827,4.421937348853539e-76,1764552680583.0,stare,17002,17001.371947265627,1764552680583.0
10.0,0.0,0.0,0.0,0.0,510.3329780664635,511.24192695427195,0.0,-1.8951330927679448,38.16282719303855,4.5787654600194156e-76,1764552680584.0,stare,17003,17002.372091796875,1764552680584.0
11.0,0.0,0.0,0.0,0.0,510.32302761381953,511.2320318324204,0.0,-1.9133742731783423,38.16171275252574,4.708525758196699e-76,1764552680585.0,stare,17004,17003.3720859375,1764552680585.0
12.0,0.0,0.0,0.0,0.0,510.3121351395683,511.222117957331,0.0,-1.923806991285296,38.16076205607956,4.8123695938630716e-76,1764552680586.0,stare,17005,17004.371962890626,1764552680586.0
13.0,0.0,0.0,0.0,0.0,510.30033062287544,511.2122392525612,0.0,-1.9258072392358263,38.15997451641676,4.891477391260603e-76,1764552680587.0,stare,17006,17005.37188671875,1764552680587.0
14.0,0.0,0.0,0.0,0.0,510.2876484827533,511.2024523445497,0.0,-1.9187416151986445,38.15934860818999,4.947052361618775e-76,1764552680588.0,stare,17007,17006.3720078125,1764552680588.0
15.0,0.0,0.0,0.0,0.0,510.27412737790235,511.1928160038681,0.0,-1.9019689699450315,38.15888185587534,4.980314511919067e-76,1764552680589.0,stare,17008,17007.371931640624,1764552680589.0
0.0,0.0,0.0,0.0,0.0,510.2598099701205,511.1833905783685,0.0,-1.8748421717374464,38.15857083152987,4.9924949541337046e-76,1764552680590.0,stare,17009,17008.372052734376,1764552680590.0
1.0,0.0,0.0,0.0,0.0,510.24474270926,511.17423743207667,0.0,-1.83670998906062,38.158411162380304,4.9848305184211336e-76,1764552680591.0,stare,17010,17009.37190625,1764552680591.0
2.0,0.0,0.0,0.0,0.0,510.2289756658736,511.1654183940552,0.0,-1.7869190901312184,38.158397548214154,4.9585586723857196e-76,1764552680592.0,stare,17011,17010.37198046875,1764552680592.0
3.0,0.0,0.0,0.0,0.0,510.2125623711732,511.1569952118428,0.0,-1.724816157483578,38.15852378855381,4.91491274720972e-76,1764552680593.0,stare,17012,17011.371951171874,1764552680593.0
4.0,0.0,0.0,0.0,0.0,510.1955595824592,511.1490289944583,0.0,-1.6497501152504812,38.15878281960344,4.8551174702421944e-76,1764552680594.0,stare,17013,17012.372015625,1764552680594.0
5.0,0.0,0.0,0.0,0.0,510.17802690947354,511.1415796251629,0.0,-1.561074466039147,38.159166760967686,4.7803848024821324e-76,1764552680595.0,stare,17014,17013.372009765626,1764552680595.0
6.0,0.0,0.0,0.0,0.0,510.1600262948869,511.1347051290148,0.0,-1.45814973354368,38.15966697214955,4.6919100783216046e-76,1764552680596.0,stare,17015,17014.37200390625,1764552680596.0
7.0,0.0,0.0,0.0,0.0,510.141621402783,511.1284609899122,0.0,-1.34034600623626,38.16027411884306,4.5908684439185143e-76,1764552680597.0,stare,17016,17015.372115234375,1764552680597.0
8.0,0.0,0.0,0.0,0.0,510.1228769949776,511.1228994224458,0.0,-1.2070455766406294,38.160978249044085,4.4784115896468646e-76,1764552680598.0,stare,17017,17016.371982421875,1764552680598.0
9.0,0.0,0.0,0.0,0.0,510.1038583576427,511.1180686183716,0.0,-1.057645669813423,38.16176887804627,4.3556647712243464e-76,1764552680599.0,stare,17018,17017.3719296875,1764552680599.0
10.0,0.0,0.0,0.0,0.0,510.0846308079299,511.1140120010326,0.0,-0.8915612537421496,38.162635076579434,4.223724113341173e-76,1764552680600.0,stare,17019,17018.37200390625,1764552680600.0
11.0,0.0,0.0,0.0,0.0,510.06525928136546,511.1107675211088,0.0,-0.7082279234139488,38.16356554864732,4.0836541889091547e-76,1764552680601.0,stare,17020,17019.371927734373,1764552680601.0
12.0,0.0,0.0,0.0,0.0,510.0458079738042,511.1083670136241,0.0,-0.5071048493175233,38.16454868562678,3.9364858664142576e-76,1764552680602.0,stare,17021,17020.372119140626,1764552680602.0
13.0,0.0,0.0,0.0,0.0,510.0263399943732,511.106835622708,0.0,-0.2876777801129971,38.16557259668138,3.783214417287632e-76,1764552680603.0,stare,17022,17021.371986328126,1764552680603.0
14.0,0.0,0.0,0.0,0.0,510.0069169916104,511.10619129487486,0.0,-0.0494620881421329,38.166625129032255,3.624797874707386e-76,1764552680604.0,stare,17023,17022.37198046875,1764552680604.0
15.0,0.0,0.0,0.0,0.0,509.9875987419678,511.10644434067507,0.0,0.2079941546441738,38.16769389163234,3.462155634804083e-76,1764552680605.0,stare,17024,17023.372044921874,1764552680605.0
0.0,0.0,0.0,0.0,0.0,509.9684427226017,511.10759706462414,0.0,0.4851070838912868,38.168766288086246,3.2961672908649966e-76,1764552680606.0,stare,17025,17024.3719453125,1764552680606.0
1.0,0.0,0.0,0.0,0.0,509.9495037106029,511.1096434643336,0.0,0.7822539478860872,38.16982955984343,3.127671690813155e-76,1764552680607.0,stare,17026,17025.371962890626,1764552680607.0
2.0,0.0,0.0,0.0,0.0,509.9308334508271,511.11256900463906,0.0,1.09977002633361,38.170870839729936,2.957466207974847e-76,1764552680608.0,stare,17027,17026.37195703125,1764552680608.0
3.0,0.0,0.0,0.0,0.0,509.91248041908113,511.11635048028296,0.0,1.437945579966624,38.17187721588425,2.78630621494113e-76,1764552680609.0,stare,17028,17027.371904296873,1764552680609.0
4.0,0.0,0.0,0.0,0.0,509.89448968142807,511.12095598076286,0.0,1.7970228493228704,38.1728358061622,2.6149047501723275e-76,1764552680610.0,stare,17029,17028.371955078124,1764552680610.0
5.0,0.0,0.0,0.0,0.0,509.876902825342,511.1263449575248,0.0,2.1771931222783847,38.17373384307453,2.4439323668872088e-76,1764552680611.0,stare,17030,17029.37190234375,1764552680611.0
6.0,0.0,0.0,0.0,0.0,509.85975793075914,511.1324683802471,0.0,2.5785938806005735,38.17455876931859,2.274017153717713e-76,1764552680612.0,stare,17031,17030.3720703125,1764552680612.0
7.0,0.0,0.0,0.0,0.0,509.8430895519812,511.1392689690112,0.0,3.001305984090071,38.17529834299932,2.1057449165932275e-76,1764552680613.0,stare,17032,17031.371890625,1764552680613.0
8.0,0.0,0.0,0.0,0.0,509.8269286862312,511.1466814978725,0.0,3.445350756812671,38.17594074681465,1.939659511342937e-76,1764552680614.0,stare,17033,17032.37196875,1764552680614.0
9.0,0.0,0.0,0.0,0.0,509.811302730695,511.15463317502247,0.0,3.910686798844152,38.176474687769506,1.7762633165679748e-76,1764552680615.0,stare,17034,17033.371966796876,1764552680615.0
10.0,0.0,0.0,0.0,0.0,509.7962354751872,511.1630441144081,0.0,4.397206454223732,38.17688947397743,1.6160178364344488e-76,1764552680616.0,stare,17035,17034.371880859377,1764552680616.0
11.0,0.0,0.0,0.0,0.0,509.7817471988035,511.1718279175649,0.0,4.904732057855417,38.177175068588966,1.4593444231713447e-76,1764552680617.0,stare,17036,17035.371982421875,1764552680617.0
12.0,0.0,0.0,0.0,0.0,509.76785491776127,511.1808923748184,0.0,5.433012191367868,38.177322134365085,1.3066251092211794e-76,1764552680618.0,stare,17037,17036.372060546873,1764552680618.0
13.0,0.0,0.0,0.0,0.0,509.7545727921701,511.1901402777007,0.0,5.981718136861437,38.17732208240714,1.1582035391836913e-76,1764552680619.0,stare,17038,17037.372021484374,1764552680619.0
14.0,0.0,0.0,0.0,0.0,509.7419126561616,511.19947032577886,0.0,6.550440623397004,38.177167130839905,1.014385991911242e-76,1764552680620.0,stare,17039,17038.372029296876,1764552680620.0
15.0,0.0,0.0,0.0,0.0,509.72988459345953,511.2087781197806,0.0,7.1386869093763,38.17685037441989,8.754424833566086e-77,1764552680621.0,stare,17040,17039.372107421874,1764552680621.0
0.0,0.0,0.0,0.0,0.0,509.7184974660592,511.2179572502524,0.0,7.745878234622758,38.176365864105215,7.416079410370768e-77,1764552680622.0,stare,17041,17040.372068359375,1764552680622.0
1.0,0.0,0.0,0.0,0.0,509.7077593316595,511.2269004996587,0.0,8.371347677202111,38.1757086907974,6.130834412609058e-77,1764552680623.0,stare,17042,17041.37206640625,1764552680623.0
2.0,0.0,0.0,0.0,0.0,509.6976777269502,511.2355011661992,0.0,9.014338451221638,38.174875058786014,4.900375005611049e-77,1764552680624.0,stare,17043,17042.37212109375,1764552680624.0
3.0,0.0,0.0,0.0,0.0,509.68825982376,511.2436544944904,0.0,9.67400268301085,38.1738623305635,3.726074130948667e-77,1764552680625.0,stare,17044,17043.372119140626,1764552680625.0
