nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
6.0,0.0,0.0,0.0,0.0,510.3534534648826,510.7890496301661,0.0,522.146792399619,38.23829546337823,1.0860924785194836e-121,1764552683940.0,left,20359,20358.37199609375,1764552683940.0
7.0,0.0,0.0,0.0,0.0,510.3545888277286,510.78649571339434,0.0,514.9439354374881,38.24157381545982,1.0747965669602954e-121,1764552683941.0,left,20360,20359.371943359376,1764552683941.0
8.0,0.0,0.0,0.0,0.0,510.3552317392659,510.785082632753,0.0,507.9175252759049,38.24492955847581,1.0600757270497816e-121,1764552683942.0,left,20361,20360.371984375,1764552683942.0
9.0,0.0,0.0,0.0,0.0,510.35537907049275,510.78484675569194,0.0,501.06732281229154,38.24834949284728,1.0421947936878116e-121,1764552683943.0,left,20362,20361.371908203124,1764552683943.0
10.0,0.0,0.0,0.0,0.0,510.35502990771937,510.7858214282036,0.0,494.39250281986233,38.251819919840834,1.021414570656436e-121,1764552683944.0,left,20363,20362.37194921875,1764552683944.0
11.0,0.0,0.0,0.0,0.0,510.35418513711153,510.78803672442615,0.0,487.8916542691053,38.25532663082351,9.97991078088414e-122,1764552683945.0,left,20364,20363.372013671877,1764552683945.0
12.0,0.0,0.0,0.0,0.0,510.3528470501575,510.7915192379459,0.0,481.5627816527413,38.25885491183097,9.721748640534649e-122,1764552683946.0,left,20365,20364.3719140625,1764552683946.0
13.0,0.0,0.0,0.0,0.0,510.3510190124212,510.7962919196764,0.0,475.40330776088,38.26238956366217,9.442103789929689e-122,1764552683947.0,left,20366,20365.371908203124,1764552683947.0
14.0,0.0,0.0,0.0,0.0,510.3487052128688,510.80237395763606,0.0,469.41007831273686,38.265914937716,9.143354115706198e-122,1764552683948.0,left,20367,20366.37192578125,1764552683948.0
15.0,0.0,0.0,0.0,0.0,510.34591049464944,510.80978068342745,0.0,463.5793687790062,38.26941498778681,8.827805843587457e-122,1764552683949.0,left,20368,20367.3720703125,1764552683949.0
0.0,0.0,0.0,0.0,0.0,510.34264025565955,510.8185234806678,0.0,457.9068936478919,38.27287333707263,8.497689076472611e-122,1764552683950.0,left,20369,20368.371947265627,1764552683950.0
1.0,0.0,0.0,0.0,0.0,510.33890039081064,510.8286096668472,0.0,452.3878183546706,38.276273355796256,8.15515389544102e-122,1764552683951.0,left,20370,20369.37199804687,1764552683951.0
2.0,0.0,0.0,0.0,0.0,510.33469724307866,510.8400423240272,0.0,447.0167741335547,38.27959824098467,7.802267004320799e-122,1764552683952.0,left,20371,20370.371921875,1764552683952.0
3.0,0.0,0.0,0.0,0.0,510.33003754868326,510.85282006350513,0.0,441.7878761345256,38.28283109380276,7.44100889756905e-122,1764552683953.0,left,20372,20371.37199609375,1764552683953.0
4.0,0.0,0.0,0.0,0.0,510.32492838483654,510.86693672025103,0.0,436.6947452439368,38.2859549994666,7.073271530441861e-122,1764552683954.0,left,20373,20372.371943359376,1764552683954.0
5.0,0.0,0.0,0.0,0.0,510.319377138105,510.8823809836007,0.0,431.7305340962836,38.28895311861008,6.700856469789935e-122,1764552683955.0,left,20374,20373.372041015624,1764552683955.0
6.0,0.0,0.0,0.0,0.0,510.3133915123633,510.899135986185,0.0,426.88795765671654,38.29180879512,6.325473503295599e-122,1764552683956.0,left,20375,20374.37198828125,1764552683956.0
7.0,0.0,0.0,0.0,0.0,510.3069795914383,510.9171788924236,0.0,422.15932846649855,38.29450568159447,5.948739684563234e-122,1764552683957.0,left,20376,20375.372109375,1764552683957.0
8.0,0.0,0.0,0.0,0.0,510.3001499609172,510.9364805414782,0.0,417.53659629992944,38.29702788164571,5.57217879118265e-122,1764552683958.0,left,20377,20376.371892578125,1764552683958.0
9.0,0.0,0.0,0.0,0.0,510.2929118829723,510.9570051996421,0.0,413.0113916766368,38.299360103442496,5.197221172697551e-122,1764552683959.0,left,20378,20377.371990234376,1764552683959.0
10.0,0.0,0.0,0.0,0.0,510.28527550839453,510.9787104637343,0.0,408.5750724287237,38.301487810208705,4.8252039653237894e-122,1764552683960.0,left,20379,20378.372041015624,1764552683960.0
11.0,0.0,0.0,0.0,0.0,510.277252095552,511.00154733595303,0.0,404.2187723852455,38.30339734856682,4.457371650268297e-122,1764552683961.0,left,20380,20379.372068359375,1764552683961.0
12.0,0.0,0.0,0.0,0.0,510.26885419633527,511.0254604666352,0.0,399.933451240562,38.30507604138349,4.094876932594269e-122,1764552683962.0,left,20381,20380.3719453125,1764552683962.0
13.0,0.0,0.0,0.0,0.0,510.26009577297526,511.0503885383222,0.0,395.7099447922495,38.30651224524769,3.738781917755056e-122,1764552683963.0,left,20382,20381.37204296875,1764552683963.0
14.0,0.0,0.0,0.0,0.0,510.2509922173056,511.07626475304306,0.0,391.53901491160985,38.307695386184726,3.3900595631730444e-122,1764552683964.0,left,20383,20382.371943359376,1764552683964.0
15.0,0.0,0.0,0.0,0.0,510.2415602594288,511.10301738960777,0.0,387.4113987846885,38.30861599297468,3.0495953825646637e-122,1764552683965.0,left,20384,20383.371923828126,1764552683965.0
0.0,0.0,0.0,0.0,0.0,510.2318177902933,511.13057040643486,0.0,383.3178571283131,38.309265742612865,2.7181893811030964e-122,1764552683966.0,left,20385,20384.37189453125,1764552683966.0
1.0,0.0,0.0,0.0,0.0,510.2217836592703,511.15884407031433,0.0,379.24922128638224,38.3096375228011,2.3965581999607276e-122,1764552683967.0,left,20386,20385.37208984375,1764552683967.0
2.0,0.0,0.0,0.0,0.0,510.2114775068384,511.18775559830146,0.0,375.1964393204476,38.30972550670978,2.0853374492785829e-122,1764552683968.0,left,20387,20386.37207421875,1764552683968.0
3.0,0.0,0.0,0.0,0.0,510.200919663564,511.2172198086566,0.0,371.15062130417584,38.309525225601234,1.7850842091645507e-122,1764552683969.0,left,20388,20387.371951171874,1764552683969.0
4.0,0.0,0.0,0.0,0.0,510.1901311215018,511.2471497796811,0.0,367.1030839345617,38.30903362007097,1.4962796789210902e-122,1764552683970.0,left,20389,20388.372015625,1764552683970.0
5.0,0.0,0.0,0.0,0.0,510.1791335667873,511.27745750666753,0.0,363.0453943396706,38.30824905642629,1.2193319553412923e-122,1764552683971.0,left,20390,20389.37190625,1764552683971.0
6.0,0.0,0.0,0.0,0.0,510.1679494438702,511.3080545298789,0.0,358.969412715561,38.307171308189595,9.545789215848102e-123,1764552683972.0,left,20391,20390.372017578124,1764552683972.0
7.0,0.0,0.0,0.0,0.0,510.1566020121946,511.3388524968656,0.0,354.86733326889043,38.305801516182086,7.022912288476177e-123,1764552683973.0,left,20392,20391.37198828125,1764552683973.0
8.0,0.0,0.0,0.0,0.0,510.14511536574935,511.3697636330497,0.0,350.7317229160509,38.30414214640526,4.626753537672832e-123,1764552683974.0,left,20393,20392.371982421875,1764552683974.0
9.0,0.0,0.0,0.0,0.0,510.1335144032415,511.40070111667814,0.0,346.5555572463649,38.3021969601032,2.3587671525414943e-123,1764552683975.0,left,20394,20393.37209375,1764552683975.0
10.0,0.0,0.0,0.0,0.0,510.1218247462672,511.43157937256416,0.0,342.3322533323441,38.29997100170102,2.198283520433816e-124,1764552683976.0,left,20395,20394.372064453124,1764552683976.0
11.0,0.0,0.0,0.0,0.0,510.11007260669976,511.46231430674544,0.0,338.05569905273387,38.29747060548057,-1.7897347167110162e-123,1764552683977.0,left,20396,20395.371908203124,1764552683977.0
12.0,0.0,0.0,0.0,0.0,510.0982846141404,511.49282350419304,0.0,333.72027871488837,38.294703420873816,-3.670108928790691e-123,1764552683978.0,left,20397,20396.37201953125,1764552683978.0
13.0,0.0,0.0,0.0,0.0,510.0864876316113,511.5230264116989,0.0,329.3208949701336,38.29167845623691,-5.4219641122442405e-123,1764552683979.0,left,20398,20397.371896484376,1764552683979.0
14.0,0.0,0.0,0.0,0.0,510.074708596335,511.5528445280628,0.0,324.8529872783831,38.2884061399879,-7.046421083270202e-123,1764552683980.0,left,20399,20398.371947265627,1764552683980.0
15.0,0.0,0.0,0.0,0.0,510.06297440799415,511.5822016169418,0.0,320.3125473278293,38.28489839315801,-8.545019901714251e-123,1764552683981.0,left,20400,20399.372115234375,1764552683981.0
0.0,0.0,0.0,0.0,0.0,510.0513118598929,511.6110239442201,0.0,315.6961317258815,38.281168698721416,-9.919688454947462e-123,1764552683982.0,left,20401,20400.371982421875,1764552683982.0
1.0,0.0,0.0,0.0,0.0,510.0397475891749,511.63924052824854,0.0,311.00087203539175,38.27723214823627,-1.1172711470345094e-122,1764552683983.0,left,20402,20401.3720703125,1764552683983.0
2.0,0.0,0.0,0.0,0.0,510.0283080164778,511.6667833854944,0.0,306.2244820148012,38.27310545113219,-1.230670004884406e-122,1764552683984.0,left,20403,20402.371947265627,1764552683984.0
3.0,0.0,0.0,0.0,0.0,510.0170192492616,511.6935877589256,0.0,301.36526181600266,38.26880690063518,-1.3324561804433389e-122,1764552683985.0,left,20404,20403.37191796875,1764552683985.0
4.0,0.0,0.0,0.0,0.0,510.0059069326843,511.7195923260492,0.0,296.42209889369616,38.26435629512471,-1.4229471686947552e-122,1764552683986.0,left,20405,20404.3719453125,1764552683986.0
5.0,0.0,0.0,0.0,0.0,509.9949960425072,511.7447393921529,0.0,291.3944654723322,38.259774815632824,-1.5024843558207784e-122,1764552683987.0,left,20406,20405.37197265625,1764552683987.0
6.0,0.0,0.0,0.0,0.0,509.9843106241492,511.7689750800314,0.0,286.28241255904106,38.25508486500075,-1.57143025844095e-122,1764552683988.0,left,20407,20406.372,1764552683988.0
7.0,0.0,0.0,0.0,0.0,509.97387349165695,511.7922495283949,0.0,281.08656058309197,38.25030988286906,-1.6301658500701564e-122,1764552683989.0,left,20408,20407.37207421875,1764552683989.0
8.0,0.0,0.0,0.0,0.0,509.96370590518416,511.8145171101401,0.0,275.8080867420587,38.24547415452246,-1.6790879797159738e-122,1764552683990.0,left,20409,20408.371927734373,1764552683990.0
9.0,0.0,0.0,0.0,0.0,509.953827239809,511.8357366816089,0.0,270.4487091354731,38.24060262293395,-1.718606886883573e-122,1764552683991.0,left,20410,20409.372015625,1764552683991.0
10.0,0.0,0.0,0.0,0.0,509.944254645047,511.8558718681201,0.0,265.01066785022675,38.2357207008253,-1.7491438166275758e-122,1764552683992.0,left,20411,20410.371962890626,1764552683992.0
11.0,0.0,0.0,0.0,0.0,509.9350026809471,511.87489137751254,0.0,259.4967032532439,38.23085407859375,-1.7711287376858894e-122,1764552683993.0,left,20412,20411.37193359375,1764552683993.0
12.0,0.0,0.0,0.0,0.0,509.9260829108976,511.8927693237405,0.0,253.9100317323505,38.22602853262211,-1.7849981661513196e-122,1764552683994.0,left,20413,20412.37203125,1764552683994.0
13.0,0.0,0.0,0.0,0.0,509.91750343610175,511.9094855415317,0.0,248.25431906556796,38.221269742342145,-1.7911930965834426e-122,1764552683995.0,left,20414,20413.372001953125,1764552683995.0
14.0,0.0,0.0,0.0,0.0,509.9092683721185,511.92502587208713,0.0,242.5336516820599,38.21660312056887,-1.790157041936275e-122,1764552683996.0,left,20415,20414.372076171876,1764552683996.0
15.0,0.0,0.0,0.0,0.0,509.9013773064118,511.939382394916,0.0,236.7525063480367,38.21205365777267,-1.782334183177165e-122,1764552683997.0,left,20416,20415.372046875,1764552683997.0
0.0,0.0,0.0,0.0,0.0,509.8938248365626,511.95255357793513,0.0,230.91571907062627,38.207645779997094,-1.7681676289993163e-122,1764552683998.0,left,20417,20416.371923828126,1764552683998.0
1.0,0.0,0.0,0.0,0.0,509.88660031771707,511.9645443217472,0.0,225.0284540607516,38.203403220135726,-1.748097785584582e-122,1764552683999.0,left,20418,20417.37196484375,1764552683999.0
2.0,0.0,0.0,0.0,0.0,509.8796879054792,511.97536588356826,0.0,219.09617341702375,38.19934890228883,-1.7225608359547222e-122,1764552684000.0,left,20419,20418.371935546875,1764552684000.0
3.0,0.0,0.0,0.0,0.0,509.87306690919536,511.98503567583896,0.0,213.1246079002581,38.19550483892911,-1.6919873280580942e-122,1764552684001.0,left,20420,20419.3720234375,1764552684001.0
4.0,0.0,0.0,0.0,0.0,509.8667124137624,511.99357694122017,0.0,207.11972891755764,38.19189204061603,-1.656800870374603e-122,1764552684002.0,left,20421,20420.371947265627,1764552684002.0
5.0,0.0,0.0,0.0,0.0,509.8605960828368,512.0010183162029,0.0,201.0877217454488,38.18853043800987,-1.6174169334844504e-122,1764552684003.0,left,20422,20421.37208203125,1764552684003.0
6.0,0.0,0.0,0.0,0.0,509.85468703996344,512.0073933128267,0.0,195.0349600490055,38.185438815949375,-1.574241755735379e-122,1764552684004.0,left,20423,20422.372076171876,1764552684004.0
7.0,0.0,0.0,0.0,0.0,509.8489527540205,512.0127397575666,0.0,188.9679817219921,38.182634759371275,-1.5276713508583405e-122,1764552684005.0,left,20424,20423.3720703125,1764552684005.0
8.0,0.0,0.0,0.0,0.0,509.8433598939243,512.0170992167474,0.0,182.8934659114864,38.180134609902,-1.4780906151223282e-122,1764552684006.0,left,20425,20424.371947265627,1764552684006.0
9.0,0.0,0.0,0.0,0.0,509.8378751329619,512.02051642044,0.0,176.8182109128888,38.17795342811528,-1.425872531384898e-122,1764552684007.0,left,20426,20425.37205859375,1764552684007.0
10.0,0.0,0.0,0.0,0.0,509.8324658879479,512.0230386870973,0.0,170.74911254329163,38.176104952614054,-1.371377467185078e-122,1764552684008.0,left,20427,20426.37199609375,1764552684008.0
11.0,0.0,0.0,0.0,0.0,509.8271009822613,512.0247153492006,0.0,164.69314263347536,38.17460155096664,-1.314952563839228e-122,1764552684009.0,left,20428,20427.371896484376,1764552684009.0
12.0,0.0,0.0,0.0,0.0,509.82175122279193,512.0255971801303,0.0,158.6573273721957,38.173454167179905,-1.2569312133372283e-122,1764552684010.0,left,20429,20428.371900390623,1764552684010.0
13.0,0.0,0.0,0.0,0.0,509.8163898856438,512.0257358224164,0.0,152.6487253129094,38.17267227426558,-1.1976326196954024e-122,1764552684011.0,left,20430,20429.37203515625,1764552684011.0
14.0,0.0,0.0,0.0,0.0,509.8109931160428,512.0251832184412,0.0,146.67440486160365,38.172263836624005,-1.1373614413029505e-122,1764552684012.0,left,20431,20430.37192578125,1764552684012.0
15.0,0.0,0.0,0.0,0.0,509.8055402565684,512.0239910503898,0.0,140.7414210608229,38.172235283138306,-1.07640751069961e-122,1764552684013.0,left,20432,20431.371896484376,1764552684013.0
0.0,0.0,0.0,0.0,0.0,509.800014122642,512.0222102096927,0.0,134.85679157721313,38.17259149093113,-1.0150456281428356e-122,1764552684014.0,left,20433,20432.371890625,1764552684014.0
1.0,0.0,0.0,0.0,0.0,509.7944012451683,512.0198903296407,0.0,129.02747200238127,38.173335779759114,-9.535354252621483e-123,1764552684015.0,left,20434,20433.37209570313,1764552684015.0
2.0,0.0,0.0,0.0,0.0,509.7886920934784,512.0170794138539,0.0,123.26033078748422,38.17446991704347,-8.92121295055519e-123,1764552684016.0,left,20435,20434.37208984375,1764552684016.0
3.0,0.0,0.0,0.0,0.0,509.78288127823345,512.0138235749475,0.0,117.56212425727828,38.17599413355891,-8.310323844567971e-123,1764552684017.0,left,20436,20435.37212109375,1764552684017.0
4.0,0.0,0.0,0.0,0.0,509.77696772045607,512.0101668755458,0.0,111.93947217010434,38.177907149826794,-7.704826456933497e-123,1764552684018.0,left,20437,20436.372068359375,1764552684018.0
5.0,0.0,0.0,0.0,0.0,509.77095476707206,512.0061512522086,0.0,106.3988341939308,38.180206213282446,-7.106709426582971e-123,1764552684019.0,left,20438,20437.37188867187,1764552684019.0
6.0,0.0,0.0,0.0,0.0,509.76485023815394,512.0018165008784,0.0,100.94648744451963,38.18288714631056,-6.51781208541072e-123,1764552684020.0,left,20439,20438.372056640623,1764552684020.0
7.0,0.0,0.0,0.0,0.0,509.7586663997231,511.9972002976155,0.0,95.58850494937204,38.18594440526648,-5.9398265099258025e-123,1764552684021.0,left,20440,20439.37205078125,1764552684021.0
8.0,0.0,0.0,0.0,0.0,509.7524198598132,511.992338219699,0.0,90.33073468171088,38.18937115062501,-5.374300011460464e-123,1764552684022.0,left,20441,20440.37199804687,1764552684022.0
9.0,0.0,0.0,0.0,0.0,509.7461313806759,511.98726373310967,0.0,85.17877872942182,38.193159328421594,-4.822638028707897e-123,1764552684023.0,left,20442,20441.371958984375,1764552684023.0
10.0,0.0,0.0,0.0,0.0,509.7398255874825,511.9820081268501,0.0,80.13797224385574,38.19729976221093,-4.2861073870277704e-123,1764552684024.0,left,20443,20442.372103515627,1764552684024.0
11.0,0.0,0.0,0.0,0.0,509.7335305471297,511.9766003928367,0.0,75.21336205845653,38.20178224997402,-3.765839889719558e-123,1764552684025.0,left,20444,20443.371900390623,1764552684025.0
12.0,0.0,0.0,0.0,0.0,509.7272772090546,511.97106706550414,0.0,70.40968524937371,38.20659565272084,-3.2628362073120463e-123,1764552684026.0,left,20445,20444.372115234375,1764552684026.0
13.0,0.0,0.0,0.0,0.0,509.7210987356089,511.9654320458438,0.0,65.73134829948313,38.2117279615573,-2.77797003184399e-123,1764552684027.0,left,20446,20445.37188867187,1764552684027.0
14.0,0.0,0.0,0.0,0.0,509.7150297697688,511.9597164384433,0.0,61.18240775305521,38.21716634349234,-2.3119924641075056e-123,1764552684028.0,left,20447,20446.3718828125,1764552684028.0
15.0,0.0,0.0,0.0,0.0,509.709105686035,511.9539384262323,0.0,56.76655324130155,38.22289717976746,-1.865536602884194e-123,1764552684029.0,left,20448,20447.371900390623,1764552684029.0
0.0,0.0,0.0,0.0,0.0,509.70336187038106,511.9481131980013,0.0,52.487093551927835,38.22890611051046,-1.439122306316538e-123,1764552684030.0,left,20449,20448.372115234375,1764552684030.0
1.0,0.0,0.0,0.0,0.0,509.69783307800583,511.9422529331571,0.0,48.34694608663043,38.23517809086454,-1.0331610967161495e-123,1764552684031.0,left,20450,20449.371958984375,1764552684031.0
2.0,0.0,0.0,0.0,0.0,509.69255290224095,511.9363668385448,0.0,44.348629723436645,38.24169745412897,-6.479611813087226e-124,1764552684032.0,left,20451,20450.3719765625,1764552684032.0
3.0,0.0,0.0,0.0,0.0,509.6875533590776,511.9304612225267,0.0,40.494260882806365,38.24844796783171,-2.8373256264612596e-124,1764552684033.0,left,20452,20451.372041015624,1764552684033.0
4.0,0.0,0.0,0.0,0.0,509.6828645686711,511.9245395866926,0.0,36.78555249613147,38.25541286481747,5.940778632777498e-125,1764552684034.0,left,20453,20452.37194140625,1764552684034.0
5.0,0.0,0.0,0.0,0.0,509.67851450170946,511.9186027203893,0.0,33.22381555605927,38.26257484108277,3.8143070629556466e-124,1764552684035.0,left,20454,20453.372052734376,1764552684035.0
6.0,0.0,0.0,0.0,0.0,509.6745287595157,511.9126487919246,0.0,29.809962971600573,38.26991602944294,6.823896171184062e-124,1764552684036.0,left,20455,20454.37209375,1764552684036.0
7.0,0.0,0.0,0.0,0.0,509.6709303731449,511.90667343511967,0.0,26.54451552544813,38.27741796776229,9.624152860752194e-124,1764552684037.0,left,20456,20455.371890625,1764552684037.0
8.0,0.0,0.0,0.0,0.0,509.66773962217405,511.9006698308416,0.0,23.42760978235828,38.285061576637304,1.2217106186441944e-123,1764552684038.0,left,20457,20456.371931640624,1764552684038.0
9.0,0.0,0.0,0.0,0.0,509.6649738835345,511.894628784113,0.0,20.4590078007681,38.292827152764495,1.4605454903869e-123,1764552684039.0,left,20458,20457.37194921875,1764552684039.0
10.0,0.0,0.0,0.0,0.0,509.6626475246171,511.8885388022102,0.0,17.638108478126462,38.30069437941776,1.6792516372080293e-123,1764552684040.0,left,20459,20458.372013671877,1764552684040.0
11.0,0.0,0.0,0.0,0.0,509.6607718394893,511.8823861878275,0.0,14.963960346438997,38.30864235450553,1.8782176199888975e-123,1764552684041.0,left,20460,20459.371984375,1764552684041.0
12.0,0.0,0.0,0.0,0.0,509.6593550039736,511.876155166202,0.0,12.435275635946654,38.3166496366856,2.0578838783342587e-123,1764552684042.0,left,20461,20460.371931640624,1764552684042.0
13.0,0.0,0.0,0.0,0.0,509.65840202439745,511.8698280602708,0.0,10.05044543298428,38.32469431002155,2.218737886933699e-123,1764552684043.0,left,20462,20461.37192578125,1764552684043.0
14.0,0.0,0.0,0.0,0.0,509.6579146750841,511.86338551926065,0.0,7.807555767097139,38.332754067670045,2.3613094268242662e-123,1764552684044.0,left,20463,20462.3721171875,1764552684044.0
15.0,0.0,0.0,0.0,0.0,509.6578914418359,511.85680680032584,0.0,5.704404471446533,38.340806315091235,2.4861659826533435e-123,1764552684045.0,left,20464,20463.372111328124,1764552684045.0
0.0,0.0,0.0,0.0,0.0,509.6583274992867,511.8500700970625,0.0,3.738518669390204,38.34882829231435,2.5939082758829363e-123,1764552684046.0,left,20465,20464.371931640624,1764552684046.0
1.0,0.0,0.0,0.0,0.0,509.6592147413596,511.8431529000526,0.0,1.9071727488606072,38.356797209974225,2.685165942751168e-123,1764552684047.0,left,20466,20465.37201953125,1764552684047.0
2.0,0.0,0.0,0.0,0.0,509.6605418657908,511.8360323697653,0.0,0.207406694766561,38.36469038516503,2.760593364716183e-123,1764552684048.0,left,20467,20466.371966796876,1764552684048.0
3.0,0.0,0.0,0.0,0.0,509.6622945050407,511.8286857069492,0.0,-1.363955341905384,38.37248535833879,2.8208656580538926e-123,1764552684049.0,left,20468,20467.371994140623,1764552684049.0
4.0,0.0,0.0,0.0,0.0,509.6644553988291,511.82109051527266,0.0,-2.8102863513299265,38.38015997728973,2.8666748282658446e-123,1764552684050.0,left,20469,20468.372068359375,1764552684050.0
5.0,0.0,0.0,0.0,0.0,509.6670046074134,511.8132251605875,0.0,-4.135137753360417,38.38769244389338,2.898726093978543e-123,1764552684051.0,left,20470,20469.372015625,1764552684051.0
6.0,0.0,0.0,0.0,0.0,509.66991976571586,511.8050691408122,0.0,-5.342220764355694,38.39506132889665,2.9177343840819784e-123,1764552684052.0,left,20471,20470.371916015625,1764552684052.0
7.0,0.0,0.0,0.0,0.0,509.6731763784329,511.796603485231,0.0,-6.435387931647393,38.40224556871691,2.924421010964095e-123,1764552684053.0,left,20472,20471.372037109373,1764552684053.0
8.0,0.0,0.0,0.0,0.0,509.6767481553195,511.7878111971722,0.0,-7.4186149174968845,38.40922445819954,2.9195105218502007e-123,1764552684054.0,left,20473,20472.372064453124,1764552684054.0
9.0,0.0,0.0,0.0,0.0,509.6806073810468,511.7786777453416,0.0,-8.295982607137026,38.415977640750654,2.9037277294524888e-123,1764552684055.0,left,20474,20473.37198828125,1764552684055.0
10.0,0.0,0.0,0.0,0.0,509.68472530538367,511.76919160232586,0.0,-9.071659608476688,38.42248508858048,2.8777949223753908e-123,1764552684056.0,left,20475,20474.37188867187,1764552684056.0
11.0,0.0,0.0,0.0,0.0,509.6890725346556,511.7593448181622,0.0,-9.749885204272973,38.428727074450165,2.842429255007495e-123,1764552684057.0,left,20476,20475.372103515627,1764552684057.0
12.0,0.0,0.0,0.0,0.0,509.6936194102674,511.7491335975872,0.0,-10.334952811053835,38.434684148823294,2.7983403159603848e-123,1764552684058.0,left,20477,20476.37195703125,1764552684058.0
13.0,0.0,0.0,0.0,0.0,509.6983363687633,511.7385588302872,0.0,-10.831193992807831,38.440337136308614,2.74622787348876e-123,1764552684059.0,left,20478,20477.3720078125,1764552684059.0
14.0,0.0,0.0,0.0,0.0,509.7031942827277,511.7276265157465,0.0,-11.242963071452271,38.44566715755748,2.6867797957443094e-123,1764552684060.0,left,20479,20478.371884765624,1764552684060.0
15.0,0.0,0.0,0.0,0.0,509.7081647828042,511.71634803486216,0.0,-11.574622370349578,38.450655677945775,2.620670143177564e-123,1764552684061.0,left,20480,20479.371982421875,1764552684061.0
0.0,0.0,0.0,0.0,0.0,509.7132205611246,511.704740254188,0.0,-11.830528121666587,38.45528458338792,2.5485574299067503e-123,1764552684062.0,left,20481,20480.371953125,1764552684062.0
1.0,0.0,0.0,0.0,0.0,509.71833565644425,511.6928254939231,0.0,-12.01501706316405,38.45953628361068,2.4710830504197983e-123,1764552684063.0,left,20482,20481.37202734375,1764552684063.0
2.0,0.0,0.0,0.0,0.0,509.7234857183999,511.6806314157835,0.0,-12.132393745064606,38.463393842230225,2.3888698675642237e-123,1764552684064.0,left,20483,20482.371951171874,1764552684064.0
3.0,0.0,0.0,0.0,0.0,509.72864823675087,511.66819087820807,0.0,-12.186918562976295,38.46684112813723,2.302520957408753e-123,1764552684065.0,left,20484,20483.372048828125,1764552684065.0
4.0,0.0,0.0,0.0,0.0,509.7338027099094,511.6555417841732,0.0,-12.182796528444388,38.469862974002105,2.21261850622914e-123,1764552684066.0,left,20485,20484.37192578125,1764552684066.0
5.0,0.0,0.0,0.0,0.0,509.7389307415167,511.6427269276097,0.0,-12.124166784564656,38.472445323834805,2.1197228545775486e-123,1764552684067.0,left,20486,20485.3720703125,1764552684067.0
6.0,0.0,0.0,0.0,0.0,509.7440160942807,511.6297938270598,0.0,-12.015092870213945,38.474575360178285,2.024371683138977e-123,1764552684068.0,left,20487,20486.37209765625,1764552684068.0
7.0,0.0,0.0,0.0,0.0,509.7490447534102,511.6167945226785,0.0,-11.859553732835147,38.47624161401103,1.9270793348580697e-123,1764552684069.0,left,20488,20487.371951171874,1764552684069.0
8.0,0.0,0.0,0.0,0.0,509.75400502596995,511.6037853117075,0.0,-11.661435486349848,38.477434061370445,1.828336267634122e-123,1764552684070.0,left,20489,20488.372072265625,1764552684070.0
9.0,0.0,0.0,0.0,0.0,509.7588876475705,511.59082640621665,0.0,-11.424523907658006,38.47814420201148,1.7286086317295957e-123,1764552684071.0,left,20490,20489.37197265625,1764552684071.0
10.0,0.0,0.0,0.0,0.0,509.7636858273451,511.5779815074953,0.0,-11.152497662315293,38.47836511153309,1.6283379659166992e-123,1764552684072.0,left,20491,20490.372046875,1764552684072.0
11.0,0.0,0.0,0.0,0.0,509.7683951650531,511.5653173011118,0.0,-10.848922247348856,38.478091463192584,1.527941006296021e-123,1764552684073.0,left,20492,20491.371900390623,1764552684073.0
12.0,0.0,0.0,0.0,0.0,509.7730134290499,511.5529028853316,0.0,-10.517244636775908,38.47731952426771,1.4278096016593735e-123,1764552684074.0,left,20493,20492.37199804687,1764552684074.0
13.0,0.0,0.0,0.0,0.0,509.77754026477675,511.54080914558995,0.0,-10.160788613219324,38.47604714142917,1.3283107292343695e-123,1764552684075.0,left,20494,20493.3718984375,1764552684075.0
14.0,0.0,0.0,0.0,0.0,509.781976942912,511.5291080752061,0.0,-9.782750767064025,38.47427373437235,1.2297866046393394e-123,1764552684076.0,left,20495,20494.37199609375,1764552684076.0
15.0,0.0,0.0,0.0,0.0,509.7863262100822,511.5178720338703,0.0,-9.386197142859668,38.47200031210993,1.132554879892391e-123,1764552684077.0,left,20496,20495.371896484376,1764552684077.0
0.0,0.0,0.0,0.0,0.0,509.79059221351383,511.50717294508735,0.0,-8.974060511141744,38.46922951762653,1.0369089233562948e-123,1764552684078.0,left,20497,20496.37212109375,1764552684078.0
1.0,0.0,0.0,0.0,0.0,509.7947804141658,511.4970814520888,0.0,-8.549138242506556,38.46596570078628,9.431181755598134e-124,1764552684079.0,left,20498,20497.371951171874,1764552684079.0
2.0,0.0,0.0,0.0,0.0,509.7988974115491,511.48766606523793,0.0,-8.114090759627958,38.46221501357332,8.514285749146653e-124,1764552684080.0,left,20499,20498.372072265625,1764552684080.0
3.0,0.0,0.0,0.0,0.0,509.8029506458175,511.4789923397679,0.0,-7.671440541936729,38.45798551304553,7.620630474439594e-124,1764552684081.0,left,20500,20499.37192578125,1764552684081.0
4.0,0.0,0.0,0.0,0.0,509.8069479879841,511.4711221188744,0.0,-7.223571656888913,38.45328725253455,6.752220547512335e-124,1764552684082.0,left,20501,20500.372,1764552684082.0
