Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8857,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,561.0,36.0,0.0,1762740661625.0,stare,15481,15480.79710546875,1762740661625.0
8858,2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,565.0,36.0,0.0,1762740661626.0,stare,15482,15481.79704296875,1762740661626.0
8859,3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,559.0,36.0,0.0,1762740661627.0,stare,15483,15482.79707421875,1762740661627.0
8860,4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,537.0,36.0,0.0,1762740661628.0,stare,15484,15483.797001953126,1762740661628.0
8861,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,526.0,36.0,0.0,1762740661629.0,stare,15485,15484.79711328125,1762740661629.0
8862,6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,523.0,36.0,0.0,1762740661630.0,stare,15486,15485.797087890624,1762740661630.0
8863,7.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,518.0,35.0,0.0,1762740661631.0,stare,15487,15486.797048828124,1762740661631.0
8864,8.0,0.0,0.0,0.0,0.0,509.0,507.0,0.0,501.0,35.0,0.0,1762740661632.0,stare,15488,15487.796892578124,1762740661632.0
8865,9.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,487.0,36.0,0.0,1762740661633.0,stare,15489,15488.797041015623,1762740661633.0
8866,10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,499.0,36.0,0.0,1762740661634.0,stare,15490,15489.796955078124,1762740661634.0
8867,11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,518.0,36.0,0.0,1762740661635.0,stare,15491,15490.79701953125,1762740661635.0
8868,12.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,527.0,36.0,0.0,1762740661636.0,stare,15492,15491.79688671875,1762740661636.0
8869,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,538.0,36.0,0.0,1762740661637.0,stare,15493,15492.796998046875,1762740661637.0
8870,14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,564.0,36.0,0.0,1762740661638.0,stare,15494,15493.797015625,1762740661638.0
8871,15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,581.0,35.0,0.0,1762740661639.0,stare,15495,15494.7968828125,1762740661639.0
8872,0.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,582.0,35.0,0.0,1762740661640.0,stare,15496,15495.797017578125,1762740661640.0
8873,1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,581.0,36.0,0.0,1762740661641.0,stare,15497,15496.796908203123,1762740661641.0
8874,2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,604.0,36.0,0.0,1762740661642.0,stare,15498,15497.79711328125,1762740661642.0
8875,3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,627.0,36.0,0.0,1762740661643.0,stare,15499,15498.797064453123,1762740661643.0
8876,4.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,635.0,36.0,0.0,1762740661644.0,stare,15500,15499.797095703125,1762740661644.0
8877,5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,652.0,36.0,0.0,1762740661645.0,stare,15501,15500.797080078126,1762740661645.0
8878,6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,628.0,36.0,0.0,1762740661646.0,stare,15502,15501.797041015623,1762740661646.0
8879,7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,611.0,36.0,0.0,1762740661647.0,stare,15503,15502.79696875,1762740661647.0
8880,8.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,601.0,36.0,0.0,1762740661648.0,stare,15504,15503.797033203124,1762740661648.0
8881,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,590.0,36.0,0.0,1762740661649.0,stare,15505,15504.7970078125,1762740661649.0
8882,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,579.0,36.0,0.0,1762740661650.0,stare,15506,15505.7968984375,1762740661650.0
8883,11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,568.0,36.0,0.0,1762740661651.0,stare,15507,15506.796896484377,1762740661651.0
8884,12.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,554.0,36.0,0.0,1762740661652.0,stare,15508,15507.796974609377,1762740661652.0
8885,13.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,529.0,36.0,0.0,1762740661653.0,stare,15509,15508.796935546876,1762740661653.0
8886,14.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,484.0,36.0,0.0,1762740661654.0,stare,15510,15509.797013671876,1762740661654.0
8887,15.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,436.0,35.0,0.0,1762740661655.0,stare,15511,15510.797021484375,1762740661655.0
8888,0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,393.0,36.0,0.0,1762740661656.0,stare,15512,15511.797029296877,1762740661656.0
8889,1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,360.0,36.0,0.0,1762740661657.0,stare,15513,15512.79693359375,1762740661657.0
8890,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,342.0,36.0,0.0,1762740661658.0,stare,15514,15513.79708203125,1762740661658.0
8891,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,335.0,36.0,0.0,1762740661659.0,stare,15515,15514.797099609375,1762740661659.0
8892,4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,316.0,35.0,0.0,1762740661660.0,stare,15516,15515.79698046875,1762740661660.0
8893,5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,291.0,36.0,0.0,1762740661661.0,stare,15517,15516.79703515625,1762740661661.0
8894,6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,263.0,35.0,0.0,1762740661662.0,stare,15518,15517.79706640625,1762740661662.0
8895,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,249.0,36.0,0.0,1762740661663.0,stare,15519,15518.796947265624,1762740661663.0
8896,8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,253.0,36.0,0.0,1762740661664.0,stare,15520,15519.797001953126,1762740661664.0
8897,9.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,262.0,36.0,0.0,1762740661665.0,stare,15521,15520.796892578124,1762740661665.0
8898,10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,263.0,36.0,0.0,1762740661666.0,stare,15522,15521.797041015623,1762740661666.0
8899,11.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,278.0,36.0,0.0,1762740661667.0,stare,15523,15522.7968984375,1762740661667.0
8900,12.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,311.0,36.0,0.0,1762740661668.0,stare,15524,15523.796916015624,1762740661668.0
8901,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,341.0,35.0,0.0,1762740661669.0,stare,15525,15524.796900390626,1762740661669.0
8902,14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,382.0,36.0,0.0,1762740661670.0,stare,15526,15525.796921875,1762740661670.0
8903,15.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,405.0,35.0,0.0,1762740661671.0,stare,15527,15526.797056640626,1762740661671.0
8904,0.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,418.0,36.0,0.0,1762740661672.0,stare,15528,15527.796984375,1762740661672.0
8905,1.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,421.0,36.0,0.0,1762740661673.0,stare,15529,15528.7969453125,1762740661673.0
8906,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,419.0,36.0,0.0,1762740661674.0,stare,15530,15529.7969765625,1762740661674.0
8907,3.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,405.0,36.0,0.0,1762740661675.0,stare,15531,15530.796984375,1762740661675.0
8908,4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,377.0,36.0,0.0,1762740661676.0,stare,15532,15531.797119140623,1762740661676.0
8909,5.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,367.0,36.0,0.0,1762740661677.0,stare,15533,15532.79690625,1762740661677.0
8910,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,368.0,36.0,0.0,1762740661678.0,stare,15534,15533.796984375,1762740661678.0
8911,7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,363.0,36.0,0.0,1762740661679.0,stare,15535,15534.7969453125,1762740661679.0
8912,8.0,0.0,0.0,0.0,0.0,518.0,513.0,1.0,349.0,36.0,0.0,1762740661680.0,stare,15536,15535.797046875,1762740661680.0
8913,9.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,334.0,36.0,0.0,1762740661681.0,stare,15537,15536.797078125,1762740661681.0
8914,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,330.0,36.0,0.0,1762740661682.0,stare,15538,15537.7970390625,1762740661682.0
8915,11.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,336.0,36.0,0.0,1762740661683.0,stare,15539,15538.796896484377,1762740661683.0
8916,12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,344.0,36.0,0.0,1762740661684.0,stare,15540,15539.797044921876,1762740661684.0
8917,13.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,349.0,35.0,0.0,1762740661685.0,stare,15541,15540.796982421874,1762740661685.0
8918,14.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,359.0,36.0,0.0,1762740661686.0,stare,15542,15541.797107421877,1762740661686.0
8919,15.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,376.0,36.0,0.0,1762740661687.0,stare,15543,15542.797115234374,1762740661687.0
8920,0.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,387.0,36.0,0.0,1762740661688.0,stare,15544,15543.79694921875,1762740661688.0
8921,1.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,394.0,36.0,0.0,1762740661689.0,stare,15545,15544.79698046875,1762740661689.0
8922,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,403.0,36.0,0.0,1762740661690.0,stare,15546,15545.796955078124,1762740661690.0
8923,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,404.0,36.0,0.0,1762740661691.0,stare,15547,15546.79711328125,1762740661691.0
8924,4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,409.0,36.0,0.0,1762740661692.0,stare,15548,15547.797087890624,1762740661692.0
8925,5.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,421.0,36.0,0.0,1762740661693.0,stare,15549,15548.797072265625,1762740661693.0
8926,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,434.0,36.0,0.0,1762740661694.0,stare,15550,15549.797056640626,1762740661694.0
8927,7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,435.0,36.0,0.0,1762740661695.0,stare,15551,15550.797087890624,1762740661695.0
8928,8.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,429.0,36.0,0.0,1762740661696.0,stare,15552,15551.796921875,1762740661696.0
8929,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,415.0,36.0,0.0,1762740661697.0,stare,15553,15552.7969296875,1762740661697.0
8930,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,400.0,36.0,0.0,1762740661698.0,stare,15554,15553.796904296874,1762740661698.0
8931,11.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,393.0,36.0,0.0,1762740661699.0,stare,15555,15554.797015625,1762740661699.0
8932,12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,396.0,36.0,0.0,1762740661700.0,stare,15556,15555.797037109374,1762740661700.0
8933,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,390.0,36.0,0.0,1762740661701.0,stare,15557,15556.797115234374,1762740661701.0
8934,14.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,407.0,36.0,0.0,1762740661702.0,stare,15558,15557.797029296877,1762740661702.0
8935,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,445.0,35.0,0.0,1762740661703.0,stare,15559,15558.79695703125,1762740661703.0
8936,0.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,472.0,36.0,0.0,1762740661704.0,stare,15560,15559.79696484375,1762740661704.0
8937,1.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,485.0,36.0,0.0,1762740661705.0,stare,15561,15560.797080078126,1762740661705.0
8938,2.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,486.0,36.0,0.0,1762740661706.0,stare,15562,15561.7969609375,1762740661706.0
8939,3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,490.0,36.0,0.0,1762740661707.0,stare,15563,15562.79696875,1762740661707.0
8940,4.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,484.0,36.0,0.0,1762740661708.0,stare,15564,15563.797,1762740661708.0
8941,5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,476.0,36.0,0.0,1762740661709.0,stare,15565,15564.796880859374,1762740661709.0
8942,6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,469.0,36.0,0.0,1762740661710.0,stare,15566,15565.7970859375,1762740661710.0
8943,7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,459.0,36.0,0.0,1762740661711.0,stare,15567,15566.797037109374,1762740661711.0
8944,8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,460.0,36.0,0.0,1762740661712.0,stare,15568,15567.797091796874,1762740661712.0
8945,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,489.0,36.0,0.0,1762740661713.0,stare,15569,15568.79699609375,1762740661713.0
8946,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,529.0,36.0,0.0,1762740661714.0,stare,15570,15569.79712109375,1762740661714.0
8947,11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,532.0,36.0,0.0,1762740661715.0,stare,15571,15570.797001953126,1762740661715.0
8948,12.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,527.0,36.0,0.0,1762740661716.0,stare,15572,15571.796939453125,1762740661716.0
8949,13.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,509.0,36.0,0.0,1762740661717.0,stare,15573,15572.796890625,1762740661717.0
8950,14.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,496.0,36.0,0.0,1762740661718.0,stare,15574,15573.797072265625,1762740661718.0
8951,15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,489.0,36.0,0.0,1762740661719.0,stare,15575,15574.7970703125,1762740661719.0
8952,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,489.0,36.0,0.0,1762740661720.0,stare,15576,15575.796974609377,1762740661720.0
8953,1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,500.0,36.0,0.0,1762740661721.0,stare,15577,15576.7970859375,1762740661721.0
8954,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,499.0,36.0,0.0,1762740661722.0,stare,15578,15577.796896484377,1762740661722.0
8955,3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,501.0,36.0,0.0,1762740661723.0,stare,15579,15578.796974609377,1762740661723.0
8956,4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,511.0,36.0,0.0,1762740661724.0,stare,15580,15579.797029296877,1762740661724.0
8957,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,497.0,36.0,0.0,1762740661725.0,stare,15581,15580.79693359375,1762740661725.0
8958,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,462.0,36.0,0.0,1762740661726.0,stare,15582,15581.79691796875,1762740661726.0
8959,7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,447.0,36.0,0.0,1762740661727.0,stare,15583,15582.797005859376,1762740661727.0
8960,8.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,461.0,36.0,0.0,1762740661728.0,stare,15584,15583.797107421877,1762740661728.0
8961,9.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,473.0,36.0,0.0,1762740661729.0,stare,15585,15584.79696484375,1762740661729.0
8962,10.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,481.0,36.0,0.0,1762740661730.0,stare,15586,15585.79704296875,1762740661730.0
8963,11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,482.0,36.0,0.0,1762740661731.0,stare,15587,15586.79712109375,1762740661731.0
8964,12.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,478.0,36.0,0.0,1762740661732.0,stare,15588,15587.796931640623,1762740661732.0
8965,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,467.0,36.0,0.0,1762740661733.0,stare,15589,15588.79711328125,1762740661733.0
8966,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,447.0,36.0,0.0,1762740661734.0,stare,15590,15589.797017578125,1762740661734.0
8967,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,446.0,36.0,0.0,1762740661735.0,stare,15591,15590.797119140623,1762740661735.0
8968,0.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,460.0,36.0,0.0,1762740661736.0,stare,15592,15591.7969296875,1762740661736.0
8969,1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,481.0,36.0,0.0,1762740661737.0,stare,15593,15592.7969609375,1762740661737.0
8970,2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,489.0,36.0,0.0,1762740661738.0,stare,15594,15593.797119140623,1762740661738.0
8971,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,500.0,36.0,0.0,1762740661739.0,stare,15595,15594.7969765625,1762740661739.0
8972,4.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,518.0,36.0,0.0,1762740661740.0,stare,15596,15595.797078125,1762740661740.0
8973,5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,528.0,36.0,0.0,1762740661741.0,stare,15597,15596.796921875,1762740661741.0
8974,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,523.0,36.0,0.0,1762740661742.0,stare,15598,15597.796896484377,1762740661742.0
8975,7.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,506.0,36.0,0.0,1762740661743.0,stare,15599,15598.797021484375,1762740661743.0
8976,8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,480.0,36.0,0.0,1762740661744.0,stare,15600,15599.797005859376,1762740661744.0
8977,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,457.0,36.0,0.0,1762740661745.0,stare,15601,15600.79693359375,1762740661745.0
8978,10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,448.0,36.0,0.0,1762740661746.0,stare,15602,15601.79701171875,1762740661746.0
8979,11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,440.0,36.0,0.0,1762740661747.0,stare,15603,15602.79701953125,1762740661747.0
8980,12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,440.0,36.0,0.0,1762740661748.0,stare,15604,15603.796923828126,1762740661748.0
8981,13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,446.0,36.0,0.0,1762740661749.0,stare,15605,15604.797001953126,1762740661749.0
8982,14.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,468.0,36.0,0.0,1762740661750.0,stare,15606,15605.796939453125,1762740661750.0
8983,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,498.0,36.0,0.0,1762740661751.0,stare,15607,15606.797017578125,1762740661751.0
8984,0.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,516.0,36.0,0.0,1762740661752.0,stare,15608,15607.797048828124,1762740661752.0
8985,1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,541.0,36.0,0.0,1762740661753.0,stare,15609,15608.797056640626,1762740661753.0
8986,2.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,583.0,36.0,0.0,1762740661754.0,stare,15610,15609.797017578125,1762740661754.0
8987,3.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,609.0,36.0,0.0,1762740661755.0,stare,15611,15610.797001953126,1762740661755.0
8988,4.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,620.0,36.0,0.0,1762740661756.0,stare,15612,15611.79690625,1762740661756.0
8989,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,647.0,36.0,0.0,1762740661757.0,stare,15613,15612.79703125,1762740661757.0
8990,6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,667.0,36.0,0.0,1762740661758.0,stare,15614,15613.797095703125,1762740661758.0
8991,7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,666.0,35.0,0.0,1762740661759.0,stare,15615,15614.79706640625,1762740661759.0
8992,8.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,656.0,36.0,0.0,1762740661760.0,stare,15616,15615.797013671876,1762740661760.0
8993,9.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,639.0,36.0,0.0,1762740661761.0,stare,15617,15616.797111328126,1762740661761.0
8994,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,615.0,36.0,0.0,1762740661762.0,stare,15618,15617.796908203123,1762740661762.0
8995,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,593.0,36.0,0.0,1762740661763.0,stare,15619,15618.79690234375,1762740661763.0
8996,12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,571.0,36.0,0.0,1762740661764.0,stare,15620,15619.796919921877,1762740661764.0
8997,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,559.0,35.0,0.0,1762740661765.0,stare,15621,15620.79703125,1762740661765.0
8998,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,568.0,36.0,0.0,1762740661766.0,stare,15622,15621.796955078124,1762740661766.0
8999,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,551.0,36.0,0.0,1762740661767.0,stare,15623,15622.79687890625,1762740661767.0
9000,0.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,572.0,36.0,0.0,1762740661768.0,stare,15624,15623.797103515624,1762740661768.0
9001,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,604.0,36.0,0.0,1762740661769.0,stare,15625,15624.79688671875,1762740661769.0
9002,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,605.0,36.0,0.0,1762740661770.0,stare,15626,15625.796880859374,1762740661770.0
9003,3.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,579.0,36.0,0.0,1762740661771.0,stare,15627,15626.79708203125,1762740661771.0
9004,4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,540.0,36.0,0.0,1762740661772.0,stare,15628,15627.796912109376,1762740661772.0
9005,5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,547.0,36.0,0.0,1762740661773.0,stare,15629,15628.796953125,1762740661773.0
9006,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,572.0,36.0,0.0,1762740661774.0,stare,15630,15629.796900390626,1762740661774.0
9007,7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,606.0,35.0,0.0,1762740661775.0,stare,15631,15630.79698828125,1762740661775.0
9008,8.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,628.0,36.0,0.0,1762740661776.0,stare,15632,15631.7969921875,1762740661776.0
9009,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,638.0,36.0,0.0,1762740661777.0,stare,15633,15632.797103515624,1762740661777.0
9010,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,656.0,36.0,0.0,1762740661778.0,stare,15634,15633.79693359375,1762740661778.0
9011,11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,676.0,36.0,0.0,1762740661779.0,stare,15635,15634.797021484375,1762740661779.0
9012,12.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,677.0,36.0,0.0,1762740661780.0,stare,15636,15635.797119140623,1762740661780.0
9013,13.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,664.0,36.0,0.0,1762740661781.0,stare,15637,15636.796939453125,1762740661781.0
9014,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,630.0,35.0,0.0,1762740661782.0,stare,15638,15637.796990234376,1762740661782.0
9015,15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,610.0,35.0,0.0,1762740661783.0,stare,15639,15638.796974609377,1762740661783.0
9016,0.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,595.0,36.0,0.0,1762740661784.0,stare,15640,15639.79696875,1762740661784.0
9017,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,568.0,35.0,0.0,1762740661785.0,stare,15641,15640.7968828125,1762740661785.0
9018,2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,556.0,36.0,0.0,1762740661786.0,stare,15642,15641.79712109375,1762740661786.0
9019,3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,548.0,36.0,0.0,1762740661787.0,stare,15643,15642.797021484375,1762740661787.0
9020,4.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,534.0,36.0,0.0,1762740661788.0,stare,15644,15643.797048828124,1762740661788.0
9021,5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,515.0,36.0,0.0,1762740661789.0,stare,15645,15644.79708984375,1762740661789.0
9022,6.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,514.0,36.0,0.0,1762740661790.0,stare,15646,15645.79691015625,1762740661790.0
9023,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,534.0,35.0,0.0,1762740661791.0,stare,15647,15646.796974609377,1762740661791.0
9024,8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,552.0,35.0,0.0,1762740661792.0,stare,15648,15647.797072265625,1762740661792.0
9025,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,537.0,36.0,0.0,1762740661793.0,stare,15649,15648.796892578124,1762740661793.0
9026,10.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,542.0,36.0,0.0,1762740661794.0,stare,15650,15649.79688671875,1762740661794.0
9027,11.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,568.0,36.0,0.0,1762740661795.0,stare,15651,15650.797115234374,1762740661795.0
9028,12.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,579.0,36.0,0.0,1762740661796.0,stare,15652,15651.797015625,1762740661796.0
9029,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,598.0,36.0,0.0,1762740661797.0,stare,15653,15652.796892578124,1762740661797.0
9030,14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,610.0,36.0,0.0,1762740661798.0,stare,15654,15653.79709765625,1762740661798.0
9031,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,600.0,35.0,0.0,1762740661799.0,stare,15655,15654.797021484375,1762740661799.0
9032,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,576.0,36.0,0.0,1762740661800.0,stare,15656,15655.797052734377,1762740661800.0
9033,1.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,561.0,36.0,0.0,1762740661801.0,stare,15657,15656.797037109374,1762740661801.0
9034,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,556.0,36.0,0.0,1762740661802.0,stare,15658,15657.79701171875,1762740661802.0
9035,3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,551.0,36.0,0.0,1762740661803.0,stare,15659,15658.79701953125,1762740661803.0
9036,4.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,547.0,36.0,0.0,1762740661804.0,stare,15660,15659.796923828126,1762740661804.0
