Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
22517,13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,591.0,36.0,0.0,1762740675285.0,left,29142,29140.796978515624,1762740675285.0
22518,14.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,604.0,36.0,0.0,1762740675286.0,left,29143,29141.79708984375,1762740675286.0
22519,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,597.0,35.0,0.0,1762740675287.0,left,29144,29142.79700390625,1762740675287.0
22520,0.0,0.0,0.0,0.0,0.0,504.0,516.0,1.0,579.0,36.0,0.0,1762740675288.0,left,29145,29143.796884765627,1762740675288.0
22521,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,565.0,36.0,0.0,1762740675289.0,left,29146,29144.79704296875,1762740675289.0
22522,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,549.0,36.0,0.0,1762740675290.0,left,29147,29145.796900390626,1762740675290.0
22523,3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,540.0,36.0,0.0,1762740675291.0,left,29148,29146.796884765627,1762740675291.0
22524,4.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,543.0,36.0,0.0,1762740675292.0,left,29149,29147.796892578124,1762740675292.0
22525,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,545.0,36.0,0.0,1762740675293.0,left,29150,29148.79692382813,1762740675293.0
22526,6.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,540.0,36.0,0.0,1762740675294.0,left,29151,29149.797001953124,1762740675294.0
22527,7.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,539.0,36.0,0.0,1762740675295.0,left,29152,29150.796962890625,1762740675295.0
22528,8.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,544.0,36.0,0.0,1762740675296.0,left,29153,29151.797111328124,1762740675296.0
22529,9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,547.0,36.0,0.0,1762740675297.0,left,29154,29152.7968984375,1762740675297.0
22530,10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,546.0,36.0,0.0,1762740675298.0,left,29155,29153.797056640626,1762740675298.0
22531,11.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,541.0,36.0,0.0,1762740675299.0,left,29156,29154.79703125,1762740675299.0
22532,12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,532.0,36.0,0.0,1762740675300.0,left,29157,29155.7970390625,1762740675300.0
22533,13.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,532.0,36.0,0.0,1762740675301.0,left,29158,29156.796953125,1762740675301.0
22534,14.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,538.0,36.0,0.0,1762740675302.0,left,29159,29157.797111328124,1762740675302.0
22535,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,545.0,35.0,0.0,1762740675303.0,left,29160,29158.796908203127,1762740675303.0
22536,0.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,564.0,35.0,0.0,1762740675304.0,left,29161,29159.796892578124,1762740675304.0
22537,1.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,578.0,36.0,0.0,1762740675305.0,left,29162,29160.797041015627,1762740675305.0
22538,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,592.0,36.0,0.0,1762740675306.0,left,29163,29161.797048828124,1762740675306.0
22539,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,607.0,36.0,0.0,1762740675307.0,left,29164,29162.797033203125,1762740675307.0
22540,4.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,605.0,36.0,0.0,1762740675308.0,left,29165,29163.7969140625,1762740675308.0
22541,5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,585.0,36.0,0.0,1762740675309.0,left,29166,29164.796912109374,1762740675309.0
22542,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,566.0,36.0,0.0,1762740675310.0,left,29167,29165.79690625,1762740675310.0
22543,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,555.0,36.0,0.0,1762740675311.0,left,29168,29166.7969609375,1762740675311.0
22544,8.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,531.0,35.0,0.0,1762740675312.0,left,29169,29167.796888671877,1762740675312.0
22545,9.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,510.0,36.0,0.0,1762740675313.0,left,29170,29168.79709375,1762740675313.0
22546,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,507.0,36.0,0.0,1762740675314.0,left,29171,29169.796998046877,1762740675314.0
22547,11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,518.0,36.0,0.0,1762740675315.0,left,29172,29170.796982421874,1762740675315.0
22548,12.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,547.0,36.0,0.0,1762740675316.0,left,29173,29171.79694335937,1762740675316.0
22549,13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,579.0,35.0,0.0,1762740675317.0,left,29174,29172.797044921877,1762740675317.0
22550,14.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,601.0,36.0,0.0,1762740675318.0,left,29175,29173.796888671877,1762740675318.0
22551,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,602.0,36.0,0.0,1762740675319.0,left,29176,29174.7969765625,1762740675319.0
22552,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,598.0,36.0,0.0,1762740675320.0,left,29177,29175.797111328124,1762740675320.0
22553,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,594.0,36.0,0.0,1762740675321.0,left,29178,29176.796931640623,1762740675321.0
22554,2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,584.0,36.0,0.0,1762740675322.0,left,29179,29177.79699609375,1762740675322.0
22555,3.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,569.0,36.0,0.0,1762740675323.0,left,29180,29178.79688671875,1762740675323.0
22556,4.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,552.0,36.0,0.0,1762740675324.0,left,29181,29179.797091796878,1762740675324.0
22557,5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,541.0,35.0,0.0,1762740675325.0,left,29182,29180.796912109374,1762740675325.0
22558,6.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,541.0,36.0,0.0,1762740675326.0,left,29183,29181.79694335937,1762740675326.0
22559,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,556.0,35.0,0.0,1762740675327.0,left,29184,29182.797021484374,1762740675327.0
22560,8.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,569.0,35.0,0.0,1762740675328.0,left,29185,29183.79705273437,1762740675328.0
22561,9.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,568.0,36.0,0.0,1762740675329.0,left,29186,29184.797037109376,1762740675329.0
22562,10.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,552.0,36.0,0.0,1762740675330.0,left,29187,29185.79711523437,1762740675330.0
22563,11.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,545.0,35.0,0.0,1762740675331.0,left,29188,29186.79705273437,1762740675331.0
22564,12.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,536.0,36.0,0.0,1762740675332.0,left,29189,29187.79691015625,1762740675332.0
22565,13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,530.0,36.0,0.0,1762740675333.0,left,29190,29188.79703515625,1762740675333.0
22566,14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,522.0,35.0,0.0,1762740675334.0,left,29191,29189.79704296875,1762740675334.0
22567,15.0,0.0,0.0,0.0,0.0,508.0,517.0,0.0,512.0,35.0,0.0,1762740675335.0,left,29192,29190.79698046875,1762740675335.0
22568,0.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,490.0,35.0,0.0,1762740675336.0,left,29193,29191.79710546875,1762740675336.0
22569,1.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,469.0,36.0,0.0,1762740675337.0,left,29194,29192.79708984375,1762740675337.0
22570,2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,457.0,35.0,0.0,1762740675338.0,left,29195,29193.796994140623,1762740675338.0
22571,3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,449.0,35.0,0.0,1762740675339.0,left,29196,29194.797095703125,1762740675339.0
22572,4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,440.0,36.0,0.0,1762740675340.0,left,29197,29195.7968828125,1762740675340.0
22573,5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,433.0,36.0,0.0,1762740675341.0,left,29198,29196.797041015627,1762740675341.0
22574,6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,415.0,36.0,0.0,1762740675342.0,left,29199,29197.797015625,1762740675342.0
22575,7.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,413.0,35.0,0.0,1762740675343.0,left,29200,29198.796990234376,1762740675343.0
22576,8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,420.0,36.0,0.0,1762740675344.0,left,29201,29199.79689453125,1762740675344.0
22577,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,427.0,35.0,0.0,1762740675345.0,left,29202,29200.797076171875,1762740675345.0
22578,10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,438.0,36.0,0.0,1762740675346.0,left,29203,29201.79698046875,1762740675346.0
22579,11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,448.0,35.0,0.0,1762740675347.0,left,29204,29202.79708203125,1762740675347.0
22580,12.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,451.0,36.0,0.0,1762740675348.0,left,29205,29203.79711328125,1762740675348.0
22581,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,455.0,36.0,0.0,1762740675349.0,left,29206,29204.796900390626,1762740675349.0
22582,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,466.0,36.0,0.0,1762740675350.0,left,29207,29205.7968984375,1762740675350.0
22583,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,483.0,35.0,0.0,1762740675351.0,left,29208,29206.7968828125,1762740675351.0
22584,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,505.0,36.0,0.0,1762740675352.0,left,29209,29207.7970546875,1762740675352.0
22585,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,512.0,36.0,0.0,1762740675353.0,left,29210,29208.79700585937,1762740675353.0
22586,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,513.0,36.0,0.0,1762740675354.0,left,29211,29209.79709375,1762740675354.0
22587,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,535.0,36.0,0.0,1762740675355.0,left,29212,29210.797044921877,1762740675355.0
22588,4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,540.0,36.0,0.0,1762740675356.0,left,29213,29211.79705273437,1762740675356.0
22589,5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,548.0,36.0,0.0,1762740675357.0,left,29214,29212.797083984377,1762740675357.0
22590,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,549.0,36.0,0.0,1762740675358.0,left,29215,29213.79703515625,1762740675358.0
22591,7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,546.0,36.0,0.0,1762740675359.0,left,29216,29214.79699609375,1762740675359.0
22592,8.0,0.0,0.0,0.0,0.0,517.0,515.0,1.0,542.0,36.0,0.0,1762740675360.0,left,29217,29215.79709765625,1762740675360.0
22593,9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,543.0,36.0,0.0,1762740675361.0,left,29218,29216.796921875,1762740675361.0
22594,10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,543.0,36.0,0.0,1762740675362.0,left,29219,29217.797056640626,1762740675362.0
22595,11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,554.0,36.0,0.0,1762740675363.0,left,29220,29218.796984375,1762740675363.0
22596,12.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,573.0,36.0,0.0,1762740675364.0,left,29221,29219.797015625,1762740675364.0
22597,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,601.0,36.0,0.0,1762740675365.0,left,29222,29220.796919921875,1762740675365.0
22598,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,621.0,36.0,0.0,1762740675366.0,left,29223,29221.796927734376,1762740675366.0
22599,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,624.0,35.0,0.0,1762740675367.0,left,29224,29222.7970625,1762740675367.0
22600,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,625.0,36.0,0.0,1762740675368.0,left,29225,29223.7969765625,1762740675368.0
22601,1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,618.0,36.0,0.0,1762740675369.0,left,29226,29224.7970546875,1762740675369.0
22602,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,604.0,36.0,0.0,1762740675370.0,left,29227,29225.79695898437,1762740675370.0
22603,3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,587.0,36.0,0.0,1762740675371.0,left,29228,29226.79709375,1762740675371.0
22604,4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,573.0,36.0,0.0,1762740675372.0,left,29229,29227.79695117188,1762740675372.0
22605,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,571.0,36.0,0.0,1762740675373.0,left,29230,29228.79695898437,1762740675373.0
22606,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,579.0,36.0,0.0,1762740675374.0,left,29231,29229.79701367188,1762740675374.0
22607,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,585.0,35.0,0.0,1762740675375.0,left,29232,29230.79706835937,1762740675375.0
22608,8.0,0.0,0.0,0.0,0.0,517.0,514.0,1.0,572.0,36.0,0.0,1762740675376.0,left,29233,29231.796888671877,1762740675376.0
22609,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,552.0,36.0,0.0,1762740675377.0,left,29234,29232.79706054688,1762740675377.0
22610,10.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,540.0,36.0,0.0,1762740675378.0,left,29235,29233.79689453125,1762740675378.0
22611,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,548.0,36.0,0.0,1762740675379.0,left,29236,29234.79700585937,1762740675379.0
22612,12.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,563.0,36.0,0.0,1762740675380.0,left,29237,29235.79688671875,1762740675380.0
22613,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,581.0,36.0,0.0,1762740675381.0,left,29238,29236.79701171875,1762740675381.0
22614,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,588.0,36.0,0.0,1762740675382.0,left,29239,29237.79697265625,1762740675382.0
22615,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,574.0,36.0,0.0,1762740675383.0,left,29240,29238.796900390626,1762740675383.0
22616,0.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,545.0,36.0,0.0,1762740675384.0,left,29241,29239.79705859375,1762740675384.0
22617,1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,510.0,36.0,0.0,1762740675385.0,left,29242,29240.79690234375,1762740675385.0
22618,2.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,477.0,36.0,0.0,1762740675386.0,left,29243,29241.797083984377,1762740675386.0
22619,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,457.0,36.0,0.0,1762740675387.0,left,29244,29242.79696484375,1762740675387.0
22620,4.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,454.0,36.0,0.0,1762740675388.0,left,29245,29243.79699609375,1762740675388.0
22621,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,473.0,36.0,0.0,1762740675389.0,left,29246,29244.79702734375,1762740675389.0
22622,6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,485.0,36.0,0.0,1762740675390.0,left,29247,29245.796884765627,1762740675390.0
22623,7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,503.0,35.0,0.0,1762740675391.0,left,29248,29246.79708984375,1762740675391.0
22624,8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,516.0,36.0,0.0,1762740675392.0,left,29249,29247.797064453123,1762740675392.0
22625,9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,514.0,36.0,0.0,1762740675393.0,left,29250,29248.7969921875,1762740675393.0
22626,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,502.0,36.0,0.0,1762740675394.0,left,29251,29249.7968828125,1762740675394.0
22627,11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,515.0,36.0,0.0,1762740675395.0,left,29252,29250.7970546875,1762740675395.0
22628,12.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,541.0,36.0,0.0,1762740675396.0,left,29253,29251.796912109374,1762740675396.0
22629,13.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,566.0,36.0,0.0,1762740675397.0,left,29254,29252.7970234375,1762740675397.0
22630,14.0,0.0,0.0,0.0,0.0,514.0,518.0,0.0,585.0,36.0,0.0,1762740675398.0,left,29255,29253.796998046877,1762740675398.0
22631,15.0,0.0,0.0,0.0,0.0,504.0,517.0,0.0,592.0,36.0,0.0,1762740675399.0,left,29256,29254.796935546878,1762740675399.0
22632,0.0,0.0,0.0,0.0,0.0,511.0,516.0,1.0,609.0,36.0,0.0,1762740675400.0,left,29257,29255.79706054688,1762740675400.0
22633,1.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,643.0,36.0,0.0,1762740675401.0,left,29258,29256.797091796878,1762740675401.0
22634,2.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,683.0,36.0,0.0,1762740675402.0,left,29259,29257.79687890625,1762740675402.0
22635,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,688.0,36.0,0.0,1762740675403.0,left,29260,29258.79693359375,1762740675403.0
22636,4.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,677.0,36.0,0.0,1762740675404.0,left,29261,29259.79689453125,1762740675404.0
22637,5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,645.0,36.0,0.0,1762740675405.0,left,29262,29260.797076171875,1762740675405.0
22638,6.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,616.0,36.0,0.0,1762740675406.0,left,29263,29261.79693359375,1762740675406.0
22639,7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,600.0,35.0,0.0,1762740675407.0,left,29264,29262.79710546875,1762740675407.0
22640,8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,586.0,36.0,0.0,1762740675408.0,left,29265,29263.796916015624,1762740675408.0
22641,9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,571.0,36.0,0.0,1762740675409.0,left,29266,29264.79698046875,1762740675409.0
22642,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,552.0,36.0,0.0,1762740675410.0,left,29267,29265.797021484374,1762740675410.0
22643,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,542.0,36.0,0.0,1762740675411.0,left,29268,29266.796982421874,1762740675411.0
22644,12.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,538.0,35.0,0.0,1762740675412.0,left,29269,29267.79702734375,1762740675412.0
22645,13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,551.0,36.0,0.0,1762740675413.0,left,29270,29268.79710546875,1762740675413.0
22646,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,563.0,36.0,0.0,1762740675414.0,left,29271,29269.79701953125,1762740675414.0
22647,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,575.0,35.0,0.0,1762740675415.0,left,29272,29270.796900390626,1762740675415.0
22648,0.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,595.0,35.0,0.0,1762740675416.0,left,29273,29271.796978515624,1762740675416.0
22649,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,619.0,36.0,0.0,1762740675417.0,left,29274,29272.79708984375,1762740675417.0
22650,2.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,628.0,36.0,0.0,1762740675418.0,left,29275,29273.79695703125,1762740675418.0
22651,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,623.0,35.0,0.0,1762740675419.0,left,29276,29274.797091796878,1762740675419.0
22652,4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,609.0,36.0,0.0,1762740675420.0,left,29277,29275.796888671877,1762740675420.0
22653,5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,585.0,36.0,0.0,1762740675421.0,left,29278,29276.797,1762740675421.0
22654,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,543.0,35.0,0.0,1762740675422.0,left,29279,29277.796890625,1762740675422.0
22655,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,510.0,35.0,0.0,1762740675423.0,left,29280,29278.7969453125,1762740675423.0
22656,8.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,499.0,35.0,0.0,1762740675424.0,left,29281,29279.7969296875,1762740675424.0
22657,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,481.0,35.0,0.0,1762740675425.0,left,29282,29280.79703125,1762740675425.0
22658,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,457.0,35.0,0.0,1762740675426.0,left,29283,29281.7968984375,1762740675426.0
22659,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,451.0,35.0,0.0,1762740675427.0,left,29284,29282.7969296875,1762740675427.0
22660,12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,451.0,35.0,0.0,1762740675428.0,left,29285,29283.79703125,1762740675428.0
22661,13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,460.0,35.0,0.0,1762740675429.0,left,29286,29284.7969453125,1762740675429.0
22662,14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,472.0,35.0,0.0,1762740675430.0,left,29287,29285.7970703125,1762740675430.0
22663,15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,499.0,35.0,0.0,1762740675431.0,left,29288,29286.796998046877,1762740675431.0
22664,0.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,529.0,35.0,0.0,1762740675432.0,left,29289,29287.796888671877,1762740675432.0
22665,1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,563.0,35.0,0.0,1762740675433.0,left,29290,29288.79695703125,1762740675433.0
22666,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,582.0,35.0,0.0,1762740675434.0,left,29291,29289.79689453125,1762740675434.0
22667,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,584.0,35.0,0.0,1762740675435.0,left,29292,29290.796912109374,1762740675435.0
22668,4.0,0.0,0.0,0.0,0.0,513.0,509.0,1.0,580.0,35.0,0.0,1762740675436.0,left,29293,29291.797046875,1762740675436.0
22669,5.0,0.0,0.0,0.0,0.0,509.0,507.0,0.0,575.0,35.0,0.0,1762740675437.0,left,29294,29292.7969140625,1762740675437.0
22670,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,575.0,35.0,0.0,1762740675438.0,left,29295,29293.797119140625,1762740675438.0
22671,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,599.0,35.0,0.0,1762740675439.0,left,29296,29294.79690625,1762740675439.0
22672,8.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,620.0,35.0,0.0,1762740675440.0,left,29297,29295.79703125,1762740675440.0
22673,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,633.0,35.0,0.0,1762740675441.0,left,29298,29296.7970625,1762740675441.0
22674,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,642.0,35.0,0.0,1762740675442.0,left,29299,29297.79689648437,1762740675442.0
22675,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,637.0,36.0,0.0,1762740675443.0,left,29300,29298.797091796878,1762740675443.0
22676,12.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,620.0,36.0,0.0,1762740675444.0,left,29301,29299.79709960937,1762740675444.0
22677,13.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,585.0,36.0,0.0,1762740675445.0,left,29302,29300.79695703125,1762740675445.0
22678,14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,589.0,36.0,0.0,1762740675446.0,left,29303,29301.797001953124,1762740675446.0
22679,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,592.0,35.0,0.0,1762740675447.0,left,29304,29302.797,1762740675447.0
22680,0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,579.0,36.0,0.0,1762740675448.0,left,29305,29303.79690429688,1762740675448.0
22681,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,586.0,36.0,0.0,1762740675449.0,left,29306,29304.796888671877,1762740675449.0
22682,2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,593.0,36.0,0.0,1762740675450.0,left,29307,29305.79689648437,1762740675450.0
22683,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,597.0,36.0,0.0,1762740675451.0,left,29308,29306.79695117188,1762740675451.0
22684,4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,606.0,36.0,0.0,1762740675452.0,left,29309,29307.796912109374,1762740675452.0
22685,5.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,610.0,36.0,0.0,1762740675453.0,left,29310,29308.796974609377,1762740675453.0
22686,6.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,613.0,36.0,0.0,1762740675454.0,left,29311,29309.797109375,1762740675454.0
22687,7.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,588.0,35.0,0.0,1762740675455.0,left,29312,29310.79709375,1762740675455.0
22688,8.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,559.0,35.0,0.0,1762740675456.0,left,29313,29311.79690429688,1762740675456.0
22689,9.0,0.0,0.0,0.0,0.0,511.0,506.0,0.0,558.0,36.0,0.0,1762740675457.0,left,29314,29312.797109375,1762740675457.0
22690,10.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,578.0,36.0,0.0,1762740675458.0,left,29315,29313.797037109376,1762740675458.0
22691,11.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,600.0,36.0,0.0,1762740675459.0,left,29316,29314.797021484374,1762740675459.0
22692,12.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,622.0,36.0,0.0,1762740675460.0,left,29317,29315.7970625,1762740675460.0
22693,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,635.0,36.0,0.0,1762740675461.0,left,29318,29316.796919921875,1762740675461.0
22694,14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,651.0,36.0,0.0,1762740675462.0,left,29319,29317.797091796878,1762740675462.0
22695,15.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,679.0,36.0,0.0,1762740675463.0,left,29320,29318.79705273437,1762740675463.0
22696,0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,700.0,36.0,0.0,1762740675464.0,left,29321,29319.79695703125,1762740675464.0
22697,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,701.0,36.0,0.0,1762740675465.0,left,29322,29320.79701171875,1762740675465.0
22698,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,697.0,36.0,0.0,1762740675466.0,left,29323,29321.79701953125,1762740675466.0
22699,3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,703.0,36.0,0.0,1762740675467.0,left,29324,29322.79709765625,1762740675467.0
