nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
15701.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,1019.0,38.0,3.0,1764792933636.0,left,15701,21259.99994,1764792933636.0
15702.0,0.0,0.0,0.0,0.0,491.0,513.0,0.0,1018.0,38.0,2.0,1764792933637.0,left,15702,21260.99994,1764792933637.0
15703.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,1018.0,38.0,4.0,1764792933638.0,left,15703,21261.99994,1764792933638.0
15704.0,0.0,0.0,0.0,0.0,523.0,511.0,1.0,1019.0,38.0,4.0,1764792933639.0,left,15704,21262.99994,1764792933639.0
15705.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,1019.0,38.0,4.0,1764792933640.0,left,15705,21263.99994,1764792933640.0
15706.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,4.0,1764792933641.0,left,15706,21264.99994,1764792933641.0
15707.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,1018.0,39.0,4.0,1764792933642.0,left,15707,21265.99994,1764792933642.0
15708.0,0.0,0.0,0.0,0.0,521.0,513.0,1.0,1018.0,38.0,4.0,1764792933643.0,left,15708,21266.99994,1764792933643.0
15709.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1019.0,38.0,3.0,1764792933644.0,left,15709,21267.99994,1764792933644.0
15710.0,0.0,0.0,0.0,0.0,534.0,515.0,0.0,1019.0,38.0,2.0,1764792933645.0,left,15710,21268.99994,1764792933645.0
15711.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,1018.0,38.0,3.0,1764792933646.0,left,15711,21269.99994,1764792933646.0
15712.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,1019.0,38.0,4.0,1764792933647.0,left,15712,21270.99994,1764792933647.0
15713.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,1019.0,38.0,4.0,1764792933648.0,left,15713,21271.99994,1764792933648.0
15714.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,1019.0,38.0,4.0,1764792933649.0,left,15714,21272.99994,1764792933649.0
15715.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,1018.0,38.0,4.0,1764792933650.0,left,15715,21273.99994,1764792933650.0
15716.0,0.0,0.0,0.0,0.0,500.0,513.0,1.0,1019.0,38.0,4.0,1764792933651.0,left,15716,21274.99994,1764792933651.0
15717.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,38.0,4.0,1764792933652.0,left,15717,21275.99994,1764792933652.0
15718.0,0.0,0.0,0.0,0.0,491.0,511.0,0.0,1018.0,38.0,3.0,1764792933653.0,left,15718,21276.99994,1764792933653.0
15719.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,1018.0,38.0,2.0,1764792933654.0,left,15719,21277.99994,1764792933654.0
15720.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,1019.0,38.0,4.0,1764792933655.0,left,15720,21278.99994,1764792933655.0
15721.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1019.0,38.0,4.0,1764792933656.0,left,15721,21279.99994,1764792933656.0
15722.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,1018.0,38.0,4.0,1764792933657.0,left,15722,21280.99994,1764792933657.0
15723.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,1018.0,38.0,4.0,1764792933658.0,left,15723,21281.99994,1764792933658.0
15724.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,1019.0,38.0,4.0,1764792933659.0,left,15724,21282.99994,1764792933659.0
15725.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,1018.0,38.0,4.0,1764792933660.0,left,15725,21283.99994,1764792933660.0
15726.0,0.0,0.0,0.0,0.0,522.0,510.0,0.0,1018.0,38.0,3.0,1764792933661.0,left,15726,21284.99994,1764792933661.0
15727.0,0.0,0.0,0.0,0.0,522.0,509.0,0.0,1018.0,38.0,2.0,1764792933662.0,left,15727,21285.99994,1764792933662.0
15728.0,0.0,0.0,0.0,0.0,522.0,509.0,1.0,1018.0,38.0,4.0,1764792933663.0,left,15728,21286.99994,1764792933663.0
15729.0,0.0,0.0,0.0,0.0,499.0,510.0,0.0,1018.0,38.0,4.0,1764792933664.0,left,15729,21287.99994,1764792933664.0
15730.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,1018.0,38.0,4.0,1764792933665.0,left,15730,21288.99994,1764792933665.0
15731.0,0.0,0.0,0.0,0.0,497.0,511.0,0.0,1018.0,38.0,4.0,1764792933666.0,left,15731,21289.99994,1764792933666.0
15732.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1018.0,38.0,4.0,1764792933667.0,left,15732,21290.99994,1764792933667.0
15733.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,1018.0,38.0,4.0,1764792933668.0,left,15733,21291.99994,1764792933668.0
15734.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,38.0,3.0,1764792933669.0,left,15734,21292.99994,1764792933669.0
15735.0,0.0,0.0,0.0,0.0,487.0,512.0,0.0,1018.0,38.0,2.0,1764792933670.0,left,15735,21293.99994,1764792933670.0
15736.0,0.0,0.0,0.0,0.0,500.0,510.0,1.0,1019.0,38.0,3.0,1764792933671.0,left,15736,21294.99994,1764792933671.0
15737.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,4.0,1764792933672.0,left,15737,21295.99994,1764792933672.0
15738.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,1018.0,38.0,4.0,1764792933673.0,left,15738,21296.99994,1764792933673.0
15739.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,1018.0,38.0,4.0,1764792933674.0,left,15739,21297.99994,1764792933674.0
15740.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,1019.0,38.0,4.0,1764792933675.0,left,15740,21298.99994,1764792933675.0
15741.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,1018.0,38.0,4.0,1764792933676.0,left,15741,21299.99994,1764792933676.0
15742.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,1018.0,38.0,4.0,1764792933677.0,left,15742,21300.99994,1764792933677.0
15743.0,0.0,0.0,0.0,0.0,536.0,511.0,0.0,1018.0,38.0,3.0,1764792933678.0,left,15743,21301.99994,1764792933678.0
15744.0,0.0,0.0,0.0,0.0,527.0,513.0,1.0,1018.0,38.0,2.0,1764792933679.0,left,15744,21302.99994,1764792933679.0
15745.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,38.0,4.0,1764792933680.0,left,15745,21303.99994,1764792933680.0
15746.0,0.0,0.0,0.0,0.0,492.0,513.0,0.0,1018.0,38.0,4.0,1764792933681.0,left,15746,21304.99994,1764792933681.0
15747.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,1018.0,38.0,4.0,1764792933682.0,left,15747,21305.99994,1764792933682.0
15748.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,1019.0,38.0,4.0,1764792933683.0,left,15748,21306.99994,1764792933683.0
15749.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,1018.0,38.0,4.0,1764792933684.0,left,15749,21307.99994,1764792933684.0
15750.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,38.0,4.0,1764792933685.0,left,15750,21308.99994,1764792933685.0
15751.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,1018.0,38.0,3.0,1764792933686.0,left,15751,21309.99994,1764792933686.0
15752.0,0.0,0.0,0.0,0.0,492.0,514.0,1.0,1019.0,38.0,2.0,1764792933687.0,left,15752,21310.99994,1764792933687.0
15753.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,1018.0,38.0,4.0,1764792933688.0,left,15753,21311.99994,1764792933688.0
15754.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,38.0,4.0,1764792933689.0,left,15754,21312.99994,1764792933689.0
15755.0,0.0,0.0,0.0,0.0,528.0,512.0,0.0,1018.0,38.0,4.0,1764792933690.0,left,15755,21313.99994,1764792933690.0
15756.0,0.0,0.0,0.0,0.0,520.0,512.0,1.0,1018.0,38.0,4.0,1764792933691.0,left,15756,21314.99994,1764792933691.0
15757.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,4.0,1764792933692.0,left,15757,21315.99994,1764792933692.0
15758.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,1018.0,38.0,4.0,1764792933693.0,left,15758,21316.99994,1764792933693.0
15759.0,0.0,0.0,0.0,0.0,519.0,515.0,0.0,1018.0,38.0,3.0,1764792933694.0,left,15759,21317.99994,1764792933694.0
15760.0,0.0,0.0,0.0,0.0,529.0,515.0,1.0,1019.0,38.0,2.0,1764792933695.0,left,15760,21318.99994,1764792933695.0
15761.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,1018.0,38.0,3.0,1764792933696.0,left,15761,21319.99994,1764792933696.0
15762.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,944.0,38.0,4.0,1764792933697.0,left,15762,21320.99994,1764792933697.0
15763.0,0.0,0.0,0.0,0.0,494.0,513.0,0.0,887.0,38.0,4.0,1764792933698.0,left,15763,21321.99994,1764792933698.0
15764.0,0.0,0.0,0.0,0.0,495.0,513.0,1.0,845.0,38.0,4.0,1764792933699.0,left,15764,21322.99994,1764792933699.0
15765.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,833.0,38.0,4.0,1764792933700.0,left,15765,21323.99994,1764792933700.0
15766.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,825.0,38.0,4.0,1764792933701.0,left,15766,21324.99994,1764792933701.0
15767.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,813.0,38.0,4.0,1764792933702.0,left,15767,21325.99994,1764792933702.0
15768.0,0.0,0.0,0.0,0.0,489.0,514.0,1.0,807.0,38.0,3.0,1764792933703.0,left,15768,21326.99994,1764792933703.0
15769.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,819.0,38.0,2.0,1764792933704.0,left,15769,21327.99994,1764792933704.0
15770.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,831.0,38.0,4.0,1764792933705.0,left,15770,21328.99994,1764792933705.0
15771.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,826.0,38.0,4.0,1764792933706.0,left,15771,21329.99994,1764792933706.0
15772.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,823.0,38.0,4.0,1764792933707.0,left,15772,21330.99994,1764792933707.0
15773.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,829.0,38.0,4.0,1764792933708.0,left,15773,21331.99994,1764792933708.0
15774.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,831.0,38.0,4.0,1764792933709.0,left,15774,21332.99994,1764792933709.0
15775.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,817.0,38.0,4.0,1764792933710.0,left,15775,21333.99994,1764792933710.0
15776.0,0.0,0.0,0.0,0.0,520.0,515.0,1.0,785.0,38.0,3.0,1764792933711.0,left,15776,21334.99994,1764792933711.0
15777.0,0.0,0.0,0.0,0.0,534.0,514.0,0.0,743.0,38.0,2.0,1764792933712.0,left,15777,21335.99994,1764792933712.0
15778.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,686.0,38.0,4.0,1764792933713.0,left,15778,21336.99994,1764792933713.0
15779.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,632.0,38.0,4.0,1764792933714.0,left,15779,21337.99994,1764792933714.0
15780.0,0.0,0.0,0.0,0.0,492.0,513.0,1.0,598.0,38.0,4.0,1764792933715.0,left,15780,21338.99994,1764792933715.0
15781.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,572.0,38.0,4.0,1764792933716.0,left,15781,21339.99994,1764792933716.0
15782.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,543.0,38.0,4.0,1764792933717.0,left,15782,21340.99994,1764792933717.0
15783.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,512.0,38.0,4.0,1764792933718.0,left,15783,21341.99994,1764792933718.0
15784.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,487.0,38.0,3.0,1764792933719.0,left,15784,21342.99994,1764792933719.0
15785.0,0.0,0.0,0.0,0.0,485.0,511.0,0.0,483.0,38.0,2.0,1764792933720.0,left,15785,21343.99994,1764792933720.0
15786.0,0.0,0.0,0.0,0.0,497.0,510.0,0.0,492.0,38.0,3.0,1764792933721.0,left,15786,21344.99994,1764792933721.0
15787.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,498.0,38.0,4.0,1764792933722.0,left,15787,21345.99994,1764792933722.0
15788.0,0.0,0.0,0.0,0.0,525.0,510.0,1.0,491.0,38.0,4.0,1764792933723.0,left,15788,21346.99994,1764792933723.0
15789.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,481.0,38.0,4.0,1764792933724.0,left,15789,21347.99994,1764792933724.0
15790.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,493.0,38.0,4.0,1764792933725.0,left,15790,21348.99994,1764792933725.0
15791.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,516.0,38.0,4.0,1764792933726.0,left,15791,21349.99994,1764792933726.0
15792.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,516.0,38.0,4.0,1764792933727.0,left,15792,21350.99994,1764792933727.0
15793.0,0.0,0.0,0.0,0.0,532.0,511.0,0.0,486.0,38.0,3.0,1764792933728.0,left,15793,21351.99994,1764792933728.0
15794.0,0.0,0.0,0.0,0.0,526.0,511.0,0.0,438.0,38.0,2.0,1764792933729.0,left,15794,21352.99994,1764792933729.0
15795.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,401.0,38.0,4.0,1764792933730.0,left,15795,21353.99994,1764792933730.0
15796.0,0.0,0.0,0.0,0.0,491.0,513.0,1.0,382.0,38.0,4.0,1764792933731.0,left,15796,21354.99994,1764792933731.0
15797.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,361.0,38.0,4.0,1764792933732.0,left,15797,21355.99994,1764792933732.0
15798.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,336.0,38.0,4.0,1764792933733.0,left,15798,21356.99994,1764792933733.0
15799.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,310.0,38.0,4.0,1764792933734.0,left,15799,21357.99994,1764792933734.0
15800.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,267.0,38.0,4.0,1764792933735.0,left,15800,21358.99994,1764792933735.0
15801.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,225.0,38.0,3.0,1764792933736.0,left,15801,21359.99994,1764792933736.0
15802.0,0.0,0.0,0.0,0.0,494.0,510.0,0.0,216.0,38.0,2.0,1764792933737.0,left,15802,21360.99994,1764792933737.0
15803.0,0.0,0.0,0.0,0.0,496.0,507.0,0.0,220.0,38.0,4.0,1764792933738.0,left,15803,21361.99994,1764792933738.0
15804.0,0.0,0.0,0.0,0.0,515.0,509.0,1.0,255.0,38.0,4.0,1764792933739.0,left,15804,21362.99994,1764792933739.0
15805.0,0.0,0.0,0.0,0.0,524.0,510.0,0.0,298.0,38.0,4.0,1764792933740.0,left,15805,21363.99994,1764792933740.0
15806.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,316.0,38.0,4.0,1764792933741.0,left,15806,21364.99994,1764792933741.0
15807.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,295.0,38.0,4.0,1764792933742.0,left,15807,21365.99994,1764792933742.0
15808.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,263.0,38.0,4.0,1764792933743.0,left,15808,21366.99994,1764792933743.0
15809.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,227.0,38.0,3.0,1764792933744.0,left,15809,21367.99994,1764792933744.0
15810.0,0.0,0.0,0.0,0.0,536.0,513.0,0.0,179.0,38.0,2.0,1764792933745.0,left,15810,21368.99994,1764792933745.0
15811.0,0.0,0.0,0.0,0.0,526.0,515.0,0.0,128.0,38.0,3.0,1764792933746.0,left,15811,21369.99994,1764792933746.0
15812.0,0.0,0.0,0.0,0.0,502.0,516.0,1.0,80.0,38.0,4.0,1764792933747.0,left,15812,21370.99994,1764792933747.0
15813.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,41.0,38.0,4.0,1764792933748.0,left,15813,21371.99994,1764792933748.0
15814.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,11.0,38.0,4.0,1764792933749.0,left,15814,21372.99994,1764792933749.0
15815.0,0.0,0.0,0.0,0.0,494.0,512.0,0.0,0.0,38.0,4.0,1764792933750.0,left,15815,21373.99994,1764792933750.0
15816.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,0.0,38.0,4.0,1764792933751.0,left,15816,21374.99994,1764792933751.0
15817.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,0.0,38.0,4.0,1764792933752.0,left,15817,21375.99994,1764792933752.0
15818.0,0.0,0.0,0.0,0.0,493.0,510.0,0.0,18.0,38.0,3.0,1764792933753.0,left,15818,21376.99994,1764792933753.0
15819.0,0.0,0.0,0.0,0.0,495.0,512.0,0.0,55.0,38.0,2.0,1764792933754.0,left,15819,21377.99994,1764792933754.0
15820.0,0.0,0.0,0.0,0.0,502.0,510.0,1.0,105.0,38.0,4.0,1764792933755.0,left,15820,21378.99994,1764792933755.0
15821.0,0.0,0.0,0.0,0.0,523.0,508.0,0.0,138.0,38.0,4.0,1764792933756.0,left,15821,21379.99994,1764792933756.0
15822.0,0.0,0.0,0.0,0.0,522.0,508.0,0.0,158.0,38.0,4.0,1764792933757.0,left,15822,21380.99994,1764792933757.0
15823.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,191.0,38.0,4.0,1764792933758.0,left,15823,21381.99994,1764792933758.0
15824.0,0.0,0.0,0.0,0.0,511.0,509.0,1.0,242.0,38.0,4.0,1764792933759.0,left,15824,21382.99994,1764792933759.0
15825.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,292.0,38.0,4.0,1764792933760.0,left,15825,21383.99994,1764792933760.0
15826.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,336.0,38.0,3.0,1764792933761.0,left,15826,21384.99994,1764792933761.0
15827.0,0.0,0.0,0.0,0.0,525.0,515.0,0.0,358.0,38.0,2.0,1764792933762.0,left,15827,21385.99994,1764792933762.0
15828.0,0.0,0.0,0.0,0.0,521.0,515.0,1.0,352.0,38.0,4.0,1764792933763.0,left,15828,21386.99994,1764792933763.0
15829.0,0.0,0.0,0.0,0.0,494.0,515.0,0.0,325.0,38.0,4.0,1764792933764.0,left,15829,21387.99994,1764792933764.0
15830.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,298.0,38.0,4.0,1764792933765.0,left,15830,21388.99994,1764792933765.0
15831.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,294.0,38.0,4.0,1764792933766.0,left,15831,21389.99994,1764792933766.0
15832.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,313.0,38.0,4.0,1764792933767.0,left,15832,21390.99994,1764792933767.0
15833.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,329.0,39.0,4.0,1764792933768.0,left,15833,21391.99994,1764792933768.0
15834.0,0.0,0.0,0.0,0.0,507.0,517.0,0.0,339.0,38.0,3.0,1764792933769.0,left,15834,21392.99994,1764792933769.0
15835.0,0.0,0.0,0.0,0.0,493.0,517.0,0.0,376.0,39.0,2.0,1764792933770.0,left,15835,21393.99994,1764792933770.0
15836.0,0.0,0.0,0.0,0.0,498.0,515.0,1.0,440.0,38.0,3.0,1764792933771.0,left,15836,21394.99994,1764792933771.0
15837.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,505.0,38.0,4.0,1764792933772.0,left,15837,21395.99994,1764792933772.0
15838.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,563.0,38.0,4.0,1764792933773.0,left,15838,21396.99994,1764792933773.0
15839.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,587.0,38.0,4.0,1764792933774.0,left,15839,21397.99994,1764792933774.0
15840.0,0.0,0.0,0.0,0.0,520.0,512.0,1.0,587.0,38.0,4.0,1764792933775.0,left,15840,21398.99994,1764792933775.0
15841.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,564.0,38.0,4.0,1764792933776.0,left,15841,21399.99994,1764792933776.0
15842.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,519.0,38.0,4.0,1764792933777.0,left,15842,21400.99994,1764792933777.0
15843.0,0.0,0.0,0.0,0.0,532.0,513.0,0.0,476.0,38.0,3.0,1764792933778.0,left,15843,21401.99994,1764792933778.0
15844.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,433.0,38.0,2.0,1764792933779.0,left,15844,21402.99994,1764792933779.0
15845.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,405.0,38.0,4.0,1764792933780.0,left,15845,21403.99994,1764792933780.0
15846.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,390.0,38.0,4.0,1764792933781.0,left,15846,21404.99994,1764792933781.0
15847.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,371.0,38.0,4.0,1764792933782.0,left,15847,21405.99994,1764792933782.0
15848.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,348.0,38.0,4.0,1764792933783.0,left,15848,21406.99994,1764792933783.0
15849.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,329.0,38.0,4.0,1764792933784.0,left,15849,21407.99994,1764792933784.0
15850.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,317.0,38.0,4.0,1764792933785.0,left,15850,21408.99994,1764792933785.0
15851.0,0.0,0.0,0.0,0.0,496.0,514.0,0.0,311.0,38.0,3.0,1764792933786.0,left,15851,21409.99994,1764792933786.0
15852.0,0.0,0.0,0.0,0.0,488.0,510.0,0.0,316.0,38.0,2.0,1764792933787.0,left,15852,21410.99994,1764792933787.0
15853.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,335.0,38.0,4.0,1764792933788.0,left,15853,21411.99994,1764792933788.0
15854.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,360.0,38.0,4.0,1764792933789.0,left,15854,21412.99994,1764792933789.0
15855.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,382.0,38.0,4.0,1764792933790.0,left,15855,21413.99994,1764792933790.0
15856.0,0.0,0.0,0.0,0.0,516.0,510.0,1.0,384.0,38.0,4.0,1764792933791.0,left,15856,21414.99994,1764792933791.0
15857.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,375.0,38.0,4.0,1764792933792.0,left,15857,21415.99994,1764792933792.0
15858.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,368.0,38.0,4.0,1764792933793.0,left,15858,21416.99994,1764792933793.0
15859.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,361.0,38.0,3.0,1764792933794.0,left,15859,21417.99994,1764792933794.0
15860.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,343.0,38.0,2.0,1764792933795.0,left,15860,21418.99994,1764792933795.0
15861.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,314.0,38.0,3.0,1764792933796.0,left,15861,21419.99994,1764792933796.0
15862.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,289.0,38.0,4.0,1764792933797.0,left,15862,21420.99994,1764792933797.0
15863.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,261.0,38.0,4.0,1764792933798.0,left,15863,21421.99994,1764792933798.0
15864.0,0.0,0.0,0.0,0.0,497.0,514.0,1.0,229.0,38.0,4.0,1764792933799.0,left,15864,21422.99994,1764792933799.0
15865.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,200.0,38.0,4.0,1764792933800.0,left,15865,21423.99994,1764792933800.0
15866.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,175.0,38.0,4.0,1764792933801.0,left,15866,21424.99994,1764792933801.0
15867.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,155.0,38.0,4.0,1764792933802.0,left,15867,21425.99994,1764792933802.0
15868.0,0.0,0.0,0.0,0.0,487.0,509.0,1.0,138.0,38.0,3.0,1764792933803.0,left,15868,21426.99994,1764792933803.0
15869.0,0.0,0.0,0.0,0.0,493.0,510.0,0.0,136.0,38.0,2.0,1764792933804.0,left,15869,21427.99994,1764792933804.0
15870.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,148.0,38.0,4.0,1764792933805.0,left,15870,21428.99994,1764792933805.0
15871.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,155.0,38.0,4.0,1764792933806.0,left,15871,21429.99994,1764792933806.0
15872.0,0.0,0.0,0.0,0.0,520.0,508.0,1.0,145.0,38.0,4.0,1764792933807.0,left,15872,21430.99994,1764792933807.0
15873.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,130.0,38.0,4.0,1764792933808.0,left,15873,21431.99994,1764792933808.0
15874.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,111.0,38.0,4.0,1764792933809.0,left,15874,21432.99994,1764792933809.0
15875.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,107.0,38.0,4.0,1764792933810.0,left,15875,21433.99994,1764792933810.0
15876.0,0.0,0.0,0.0,0.0,523.0,510.0,1.0,104.0,38.0,3.0,1764792933811.0,left,15876,21434.99994,1764792933811.0
15877.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,93.0,38.0,2.0,1764792933812.0,left,15877,21435.99994,1764792933812.0
15878.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,68.0,38.0,4.0,1764792933813.0,left,15878,21436.99994,1764792933813.0
15879.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,50.0,38.0,4.0,1764792933814.0,left,15879,21437.99994,1764792933814.0
15880.0,0.0,0.0,0.0,0.0,500.0,514.0,1.0,36.0,38.0,4.0,1764792933815.0,left,15880,21438.99994,1764792933815.0
15881.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,16.0,38.0,4.0,1764792933816.0,left,15881,21439.99994,1764792933816.0
15882.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,0.0,38.0,4.0,1764792933817.0,left,15882,21440.99994,1764792933817.0
15883.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,4.0,1764792933818.0,left,15883,21441.99994,1764792933818.0
15884.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,0.0,38.0,3.0,1764792933819.0,left,15884,21442.99994,1764792933819.0
15885.0,0.0,0.0,0.0,0.0,493.0,513.0,0.0,0.0,38.0,2.0,1764792933820.0,left,15885,21443.99994,1764792933820.0
15886.0,0.0,0.0,0.0,0.0,497.0,515.0,0.0,0.0,38.0,3.0,1764792933821.0,left,15886,21444.99994,1764792933821.0
15887.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,38.0,4.0,1764792933822.0,left,15887,21445.99994,1764792933822.0
15888.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,0.0,38.0,4.0,1764792933823.0,left,15888,21446.99994,1764792933823.0
15889.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,0.0,38.0,4.0,1764792933824.0,left,15889,21447.99994,1764792933824.0
15890.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,0.0,38.0,4.0,1764792933825.0,left,15890,21448.99994,1764792933825.0
15891.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,2.0,38.0,4.0,1764792933826.0,left,15891,21449.99994,1764792933826.0
15892.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,4.0,1764792933827.0,left,15892,21450.99994,1764792933827.0
