nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10257.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,557.0,38.0,4.0,1764792928192.0,stare,10256,15816.00002,1764792928192.0
10258.0,0.0,0.0,0.0,0.0,528.0,511.0,0.0,528.0,38.0,3.0,1764792928193.0,stare,10257,15817.00002,1764792928193.0
10259.0,0.0,0.0,0.0,0.0,529.0,512.0,0.0,511.0,38.0,2.0,1764792928194.0,stare,10258,15818.00002,1764792928194.0
10260.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,517.0,38.0,4.0,1764792928195.0,stare,10259,15819.00002,1764792928195.0
10261.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,520.0,38.0,4.0,1764792928196.0,stare,10260,15820.00002,1764792928196.0
10262.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,513.0,38.0,4.0,1764792928197.0,stare,10261,15821.00002,1764792928197.0
10263.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,503.0,38.0,4.0,1764792928198.0,stare,10262,15822.00002,1764792928198.0
10264.0,0.0,0.0,0.0,0.0,505.0,515.0,1.0,492.0,38.0,4.0,1764792928199.0,stare,10263,15823.00002,1764792928199.0
10265.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,508.0,38.0,4.0,1764792928200.0,stare,10264,15824.00002,1764792928200.0
10266.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,513.0,38.0,3.0,1764792928201.0,stare,10265,15825.00002,1764792928201.0
10267.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,519.0,38.0,2.0,1764792928202.0,stare,10266,15826.00002,1764792928202.0
10268.0,0.0,0.0,0.0,0.0,497.0,512.0,1.0,572.0,38.0,4.0,1764792928203.0,stare,10267,15827.00002,1764792928203.0
10269.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,627.0,38.0,4.0,1764792928204.0,stare,10268,15828.00002,1764792928204.0
10270.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,668.0,38.0,4.0,1764792928205.0,stare,10269,15829.00002,1764792928205.0
10271.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,695.0,38.0,4.0,1764792928206.0,stare,10270,15830.00002,1764792928206.0
10272.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,710.0,38.0,4.0,1764792928207.0,stare,10271,15831.00002,1764792928207.0
10273.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,704.0,38.0,4.0,1764792928208.0,stare,10272,15832.00002,1764792928208.0
10274.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,689.0,38.0,3.0,1764792928209.0,stare,10273,15833.00002,1764792928209.0
10275.0,0.0,0.0,0.0,0.0,532.0,511.0,0.0,675.0,38.0,2.0,1764792928210.0,stare,10274,15834.00002,1764792928210.0
10276.0,0.0,0.0,0.0,0.0,521.0,511.0,1.0,652.0,39.0,2.0,1764792928211.0,stare,10275,15835.00002,1764792928211.0
10277.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,616.0,38.0,4.0,1764792928212.0,stare,10276,15836.00002,1764792928212.0
10278.0,0.0,0.0,0.0,0.0,492.0,509.0,0.0,588.0,39.0,4.0,1764792928213.0,stare,10277,15837.00002,1764792928213.0
10279.0,0.0,0.0,0.0,0.0,496.0,509.0,0.0,568.0,38.0,4.0,1764792928214.0,stare,10278,15838.00002,1764792928214.0
10280.0,0.0,0.0,0.0,0.0,503.0,510.0,1.0,554.0,38.0,4.0,1764792928215.0,stare,10279,15839.00002,1764792928215.0
10281.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,547.0,38.0,4.0,1764792928216.0,stare,10280,15840.00002,1764792928216.0
10282.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,541.0,38.0,4.0,1764792928217.0,stare,10281,15841.00002,1764792928217.0
10283.0,0.0,0.0,0.0,0.0,497.0,509.0,0.0,542.0,38.0,3.0,1764792928218.0,stare,10282,15842.00002,1764792928218.0
10284.0,0.0,0.0,0.0,0.0,497.0,509.0,0.0,556.0,38.0,2.0,1764792928219.0,stare,10283,15843.00002,1764792928219.0
10285.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,571.0,38.0,4.0,1764792928220.0,stare,10284,15844.00002,1764792928220.0
10286.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,579.0,38.0,4.0,1764792928221.0,stare,10285,15845.00002,1764792928221.0
10287.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,581.0,38.0,4.0,1764792928222.0,stare,10286,15846.00002,1764792928222.0
10288.0,0.0,0.0,0.0,0.0,519.0,511.0,1.0,573.0,38.0,4.0,1764792928223.0,stare,10287,15847.00002,1764792928223.0
10289.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,560.0,38.0,4.0,1764792928224.0,stare,10288,15848.00002,1764792928224.0
10290.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,561.0,38.0,4.0,1764792928225.0,stare,10289,15849.00002,1764792928225.0
10291.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,553.0,38.0,3.0,1764792928226.0,stare,10290,15850.00002,1764792928226.0
10292.0,0.0,0.0,0.0,0.0,531.0,511.0,0.0,547.0,39.0,2.0,1764792928227.0,stare,10291,15851.00002,1764792928227.0
10293.0,0.0,0.0,0.0,0.0,526.0,511.0,0.0,532.0,38.0,3.0,1764792928228.0,stare,10292,15852.00002,1764792928228.0
10294.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,516.0,38.0,4.0,1764792928229.0,stare,10293,15853.00002,1764792928229.0
10295.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,490.0,38.0,4.0,1764792928230.0,stare,10294,15854.00002,1764792928230.0
10296.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,483.0,38.0,4.0,1764792928231.0,stare,10295,15855.00002,1764792928231.0
10297.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,501.0,38.0,4.0,1764792928232.0,stare,10296,15856.00002,1764792928232.0
10298.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,529.0,38.0,4.0,1764792928233.0,stare,10297,15857.00002,1764792928233.0
10299.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,561.0,38.0,3.0,1764792928234.0,stare,10298,15858.00002,1764792928234.0
10300.0,0.0,0.0,0.0,0.0,492.0,510.0,1.0,575.0,38.0,2.0,1764792928235.0,stare,10299,15859.00002,1764792928235.0
10301.0,0.0,0.0,0.0,0.0,491.0,509.0,0.0,597.0,38.0,2.0,1764792928236.0,stare,10300,15860.00002,1764792928236.0
10302.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,616.0,38.0,4.0,1764792928237.0,stare,10301,15861.00002,1764792928237.0
10303.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,620.0,38.0,4.0,1764792928238.0,stare,10302,15862.00002,1764792928238.0
10304.0,0.0,0.0,0.0,0.0,523.0,510.0,1.0,620.0,39.0,4.0,1764792928239.0,stare,10303,15863.00002,1764792928239.0
10305.0,0.0,0.0,0.0,0.0,524.0,508.0,0.0,609.0,38.0,4.0,1764792928240.0,stare,10304,15864.00002,1764792928240.0
10306.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,577.0,38.0,4.0,1764792928241.0,stare,10305,15865.00002,1764792928241.0
10307.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,556.0,38.0,4.0,1764792928242.0,stare,10306,15866.00002,1764792928242.0
10308.0,0.0,0.0,0.0,0.0,527.0,510.0,1.0,551.0,38.0,3.0,1764792928243.0,stare,10307,15867.00002,1764792928243.0
10309.0,0.0,0.0,0.0,0.0,531.0,512.0,0.0,551.0,38.0,2.0,1764792928244.0,stare,10308,15868.00002,1764792928244.0
10310.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,550.0,38.0,4.0,1764792928245.0,stare,10309,15869.00002,1764792928245.0
10311.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,543.0,38.0,4.0,1764792928246.0,stare,10310,15870.00002,1764792928246.0
10312.0,0.0,0.0,0.0,0.0,496.0,513.0,1.0,533.0,38.0,4.0,1764792928247.0,stare,10311,15871.00002,1764792928247.0
10313.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,522.0,38.0,4.0,1764792928248.0,stare,10312,15872.00002,1764792928248.0
10314.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,518.0,38.0,4.0,1764792928249.0,stare,10313,15873.00002,1764792928249.0
10315.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,513.0,38.0,4.0,1764792928250.0,stare,10314,15874.00002,1764792928250.0
10316.0,0.0,0.0,0.0,0.0,502.0,515.0,1.0,502.0,38.0,3.0,1764792928251.0,stare,10315,15875.00002,1764792928251.0
10317.0,0.0,0.0,0.0,0.0,488.0,514.0,0.0,520.0,38.0,2.0,1764792928252.0,stare,10316,15876.00002,1764792928252.0
10318.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,531.0,38.0,3.0,1764792928253.0,stare,10317,15877.00002,1764792928253.0
10319.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,542.0,38.0,4.0,1764792928254.0,stare,10318,15878.00002,1764792928254.0
10320.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,533.0,38.0,4.0,1764792928255.0,stare,10319,15879.00002,1764792928255.0
10321.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,516.0,38.0,4.0,1764792928256.0,stare,10320,15880.00002,1764792928256.0
10322.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,492.0,38.0,4.0,1764792928257.0,stare,10321,15881.00002,1764792928257.0
10323.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,475.0,38.0,4.0,1764792928258.0,stare,10322,15882.00002,1764792928258.0
10324.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,468.0,38.0,3.0,1764792928259.0,stare,10323,15883.00002,1764792928259.0
10325.0,0.0,0.0,0.0,0.0,533.0,511.0,0.0,462.0,38.0,2.0,1764792928260.0,stare,10324,15884.00002,1764792928260.0
10326.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,443.0,38.0,2.0,1764792928261.0,stare,10325,15885.00002,1764792928261.0
10327.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,417.0,38.0,4.0,1764792928262.0,stare,10326,15886.00002,1764792928262.0
10328.0,0.0,0.0,0.0,0.0,503.0,516.0,1.0,395.0,38.0,4.0,1764792928263.0,stare,10327,15887.00002,1764792928263.0
10329.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,393.0,38.0,4.0,1764792928264.0,stare,10328,15888.00002,1764792928264.0
10330.0,0.0,0.0,0.0,0.0,501.0,518.0,0.0,396.0,38.0,4.0,1764792928265.0,stare,10329,15889.00002,1764792928265.0
10331.0,0.0,0.0,0.0,0.0,501.0,518.0,0.0,391.0,38.0,4.0,1764792928266.0,stare,10330,15890.00002,1764792928266.0
10332.0,0.0,0.0,0.0,0.0,499.0,516.0,0.0,390.0,38.0,4.0,1764792928267.0,stare,10331,15891.00002,1764792928267.0
10333.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,399.0,38.0,3.0,1764792928268.0,stare,10332,15892.00002,1764792928268.0
10334.0,0.0,0.0,0.0,0.0,495.0,512.0,0.0,426.0,38.0,2.0,1764792928269.0,stare,10333,15893.00002,1764792928269.0
10335.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,457.0,38.0,4.0,1764792928270.0,stare,10334,15894.00002,1764792928270.0
10336.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,484.0,38.0,4.0,1764792928271.0,stare,10335,15895.00002,1764792928271.0
10337.0,0.0,0.0,0.0,0.0,523.0,510.0,0.0,505.0,38.0,4.0,1764792928272.0,stare,10336,15896.00002,1764792928272.0
10338.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,512.0,38.0,4.0,1764792928273.0,stare,10337,15897.00002,1764792928273.0
10339.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,504.0,38.0,4.0,1764792928274.0,stare,10338,15898.00002,1764792928274.0
10340.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,513.0,38.0,4.0,1764792928275.0,stare,10339,15899.00002,1764792928275.0
10341.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,526.0,38.0,3.0,1764792928276.0,stare,10340,15900.00002,1764792928276.0
10342.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,524.0,38.0,2.0,1764792928277.0,stare,10341,15901.00002,1764792928277.0
10343.0,0.0,0.0,0.0,0.0,526.0,514.0,0.0,498.0,38.0,3.0,1764792928278.0,stare,10342,15902.00002,1764792928278.0
10344.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,479.0,38.0,4.0,1764792928279.0,stare,10343,15903.00002,1764792928279.0
10345.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,478.0,38.0,4.0,1764792928280.0,stare,10344,15904.00002,1764792928280.0
10346.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,476.0,38.0,4.0,1764792928281.0,stare,10345,15905.00002,1764792928281.0
10347.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,487.0,38.0,4.0,1764792928282.0,stare,10346,15906.00002,1764792928282.0
10348.0,0.0,0.0,0.0,0.0,503.0,511.0,1.0,500.0,38.0,4.0,1764792928283.0,stare,10347,15907.00002,1764792928283.0
10349.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,505.0,38.0,3.0,1764792928284.0,stare,10348,15908.00002,1764792928284.0
10350.0,0.0,0.0,0.0,0.0,490.0,510.0,0.0,508.0,38.0,2.0,1764792928285.0,stare,10349,15909.00002,1764792928285.0
10351.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,526.0,38.0,2.0,1764792928286.0,stare,10350,15910.00002,1764792928286.0
10352.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,561.0,38.0,4.0,1764792928287.0,stare,10351,15911.00002,1764792928287.0
10353.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,592.0,38.0,4.0,1764792928288.0,stare,10352,15912.00002,1764792928288.0
10354.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,613.0,38.0,4.0,1764792928289.0,stare,10353,15913.00002,1764792928289.0
10355.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,623.0,38.0,4.0,1764792928290.0,stare,10354,15914.00002,1764792928290.0
10356.0,0.0,0.0,0.0,0.0,522.0,511.0,1.0,643.0,38.0,4.0,1764792928291.0,stare,10355,15915.00002,1764792928291.0
10357.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,637.0,38.0,4.0,1764792928292.0,stare,10356,15916.00002,1764792928292.0
10358.0,0.0,0.0,0.0,0.0,526.0,514.0,0.0,633.0,38.0,3.0,1764792928293.0,stare,10357,15917.00002,1764792928293.0
10359.0,0.0,0.0,0.0,0.0,527.0,516.0,0.0,624.0,38.0,2.0,1764792928294.0,stare,10358,15918.00002,1764792928294.0
10360.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,611.0,38.0,4.0,1764792928295.0,stare,10359,15919.00002,1764792928295.0
10361.0,0.0,0.0,0.0,0.0,493.0,515.0,0.0,612.0,38.0,4.0,1764792928296.0,stare,10360,15920.00002,1764792928296.0
10362.0,0.0,0.0,0.0,0.0,493.0,513.0,0.0,613.0,38.0,4.0,1764792928297.0,stare,10361,15921.00002,1764792928297.0
10363.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,590.0,38.0,4.0,1764792928298.0,stare,10362,15922.00002,1764792928298.0
10364.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,561.0,38.0,4.0,1764792928299.0,stare,10363,15923.00002,1764792928299.0
10365.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,529.0,38.0,4.0,1764792928300.0,stare,10364,15924.00002,1764792928300.0
10366.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,511.0,38.0,3.0,1764792928301.0,stare,10365,15925.00002,1764792928301.0
10367.0,0.0,0.0,0.0,0.0,487.0,514.0,0.0,518.0,38.0,2.0,1764792928302.0,stare,10366,15926.00002,1764792928302.0
10368.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,548.0,38.0,3.0,1764792928303.0,stare,10367,15927.00002,1764792928303.0
10369.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,585.0,38.0,4.0,1764792928304.0,stare,10368,15928.00002,1764792928304.0
10370.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,611.0,38.0,4.0,1764792928305.0,stare,10369,15929.00002,1764792928305.0
10371.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,614.0,38.0,4.0,1764792928306.0,stare,10370,15930.00002,1764792928306.0
10372.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,583.0,38.0,4.0,1764792928307.0,stare,10371,15931.00002,1764792928307.0
10373.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,556.0,38.0,4.0,1764792928308.0,stare,10372,15932.00002,1764792928308.0
10374.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,554.0,38.0,3.0,1764792928309.0,stare,10373,15933.00002,1764792928309.0
10375.0,0.0,0.0,0.0,0.0,535.0,514.0,0.0,558.0,38.0,2.0,1764792928310.0,stare,10374,15934.00002,1764792928310.0
10376.0,0.0,0.0,0.0,0.0,524.0,515.0,1.0,544.0,38.0,2.0,1764792928311.0,stare,10375,15935.00002,1764792928311.0
10377.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,514.0,38.0,4.0,1764792928312.0,stare,10376,15936.00002,1764792928312.0
10378.0,0.0,0.0,0.0,0.0,496.0,515.0,0.0,489.0,38.0,4.0,1764792928313.0,stare,10377,15937.00002,1764792928313.0
10379.0,0.0,0.0,0.0,0.0,497.0,514.0,0.0,478.0,38.0,4.0,1764792928314.0,stare,10378,15938.00002,1764792928314.0
10380.0,0.0,0.0,0.0,0.0,496.0,514.0,1.0,477.0,38.0,4.0,1764792928315.0,stare,10379,15939.00002,1764792928315.0
10381.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,480.0,38.0,4.0,1764792928316.0,stare,10380,15940.00002,1764792928316.0
10382.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,493.0,38.0,4.0,1764792928317.0,stare,10381,15941.00002,1764792928317.0
10383.0,0.0,0.0,0.0,0.0,496.0,515.0,0.0,512.0,38.0,3.0,1764792928318.0,stare,10382,15942.00002,1764792928318.0
10384.0,0.0,0.0,0.0,0.0,493.0,513.0,1.0,557.0,38.0,2.0,1764792928319.0,stare,10383,15943.00002,1764792928319.0
10385.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,620.0,38.0,4.0,1764792928320.0,stare,10384,15944.00002,1764792928320.0
10386.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,668.0,38.0,4.0,1764792928321.0,stare,10385,15945.00002,1764792928321.0
10387.0,0.0,0.0,0.0,0.0,520.0,514.0,0.0,696.0,38.0,4.0,1764792928322.0,stare,10386,15946.00002,1764792928322.0
10388.0,0.0,0.0,0.0,0.0,524.0,512.0,1.0,695.0,38.0,4.0,1764792928323.0,stare,10387,15947.00002,1764792928323.0
10389.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,680.0,38.0,4.0,1764792928324.0,stare,10388,15948.00002,1764792928324.0
10390.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,665.0,38.0,4.0,1764792928325.0,stare,10389,15949.00002,1764792928325.0
10391.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,657.0,38.0,3.0,1764792928326.0,stare,10390,15950.00002,1764792928326.0
10392.0,0.0,0.0,0.0,0.0,528.0,509.0,0.0,629.0,38.0,2.0,1764792928327.0,stare,10391,15951.00002,1764792928327.0
10393.0,0.0,0.0,0.0,0.0,520.0,507.0,0.0,588.0,38.0,3.0,1764792928328.0,stare,10392,15952.00002,1764792928328.0
10394.0,0.0,0.0,0.0,0.0,499.0,509.0,0.0,540.0,38.0,4.0,1764792928329.0,stare,10393,15953.00002,1764792928329.0
10395.0,0.0,0.0,0.0,0.0,503.0,508.0,0.0,504.0,38.0,4.0,1764792928330.0,stare,10394,15954.00002,1764792928330.0
10396.0,0.0,0.0,0.0,0.0,505.0,508.0,1.0,477.0,38.0,4.0,1764792928331.0,stare,10395,15955.00002,1764792928331.0
10397.0,0.0,0.0,0.0,0.0,502.0,508.0,0.0,457.0,38.0,4.0,1764792928332.0,stare,10396,15956.00002,1764792928332.0
10398.0,0.0,0.0,0.0,0.0,500.0,507.0,0.0,455.0,38.0,4.0,1764792928333.0,stare,10397,15957.00002,1764792928333.0
10399.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,454.0,38.0,3.0,1764792928334.0,stare,10398,15958.00002,1764792928334.0
10400.0,0.0,0.0,0.0,0.0,487.0,506.0,1.0,441.0,38.0,2.0,1764792928335.0,stare,10399,15959.00002,1764792928335.0
10401.0,0.0,0.0,0.0,0.0,497.0,508.0,0.0,451.0,38.0,2.0,1764792928336.0,stare,10400,15960.00002,1764792928336.0
10402.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,483.0,38.0,4.0,1764792928337.0,stare,10401,15961.00002,1764792928337.0
10403.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,504.0,38.0,4.0,1764792928338.0,stare,10402,15962.00002,1764792928338.0
10404.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,523.0,38.0,4.0,1764792928339.0,stare,10403,15963.00002,1764792928339.0
10405.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,529.0,38.0,4.0,1764792928340.0,stare,10404,15964.00002,1764792928340.0
10406.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,524.0,38.0,4.0,1764792928341.0,stare,10405,15965.00002,1764792928341.0
10407.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,521.0,38.0,4.0,1764792928342.0,stare,10406,15966.00002,1764792928342.0
10408.0,0.0,0.0,0.0,0.0,541.0,512.0,1.0,519.0,38.0,3.0,1764792928343.0,stare,10407,15967.00002,1764792928343.0
10409.0,0.0,0.0,0.0,0.0,525.0,513.0,0.0,511.0,38.0,2.0,1764792928344.0,stare,10408,15968.00002,1764792928344.0
10410.0,0.0,0.0,0.0,0.0,520.0,514.0,0.0,485.0,38.0,4.0,1764792928345.0,stare,10409,15969.00002,1764792928345.0
10411.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,444.0,38.0,4.0,1764792928346.0,stare,10410,15970.00002,1764792928346.0
10412.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,395.0,38.0,4.0,1764792928347.0,stare,10411,15971.00002,1764792928347.0
10413.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,369.0,38.0,4.0,1764792928348.0,stare,10412,15972.00002,1764792928348.0
10414.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,359.0,38.0,4.0,1764792928349.0,stare,10413,15973.00002,1764792928349.0
10415.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,355.0,38.0,4.0,1764792928350.0,stare,10414,15974.00002,1764792928350.0
10416.0,0.0,0.0,0.0,0.0,501.0,512.0,1.0,358.0,38.0,3.0,1764792928351.0,stare,10415,15975.00002,1764792928351.0
10417.0,0.0,0.0,0.0,0.0,488.0,512.0,0.0,371.0,38.0,2.0,1764792928352.0,stare,10416,15976.00002,1764792928352.0
10418.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,392.0,38.0,3.0,1764792928353.0,stare,10417,15977.00002,1764792928353.0
10419.0,0.0,0.0,0.0,0.0,522.0,514.0,0.0,403.0,38.0,4.0,1764792928354.0,stare,10418,15978.00002,1764792928354.0
10420.0,0.0,0.0,0.0,0.0,521.0,515.0,1.0,440.0,38.0,4.0,1764792928355.0,stare,10419,15979.00002,1764792928355.0
10421.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,506.0,38.0,4.0,1764792928356.0,stare,10420,15980.00002,1764792928356.0
10422.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,540.0,38.0,4.0,1764792928357.0,stare,10421,15981.00002,1764792928357.0
10423.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,561.0,38.0,4.0,1764792928358.0,stare,10422,15982.00002,1764792928358.0
10424.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,575.0,38.0,3.0,1764792928359.0,stare,10423,15983.00002,1764792928359.0
10425.0,0.0,0.0,0.0,0.0,526.0,512.0,0.0,572.0,38.0,2.0,1764792928360.0,stare,10424,15984.00002,1764792928360.0
10426.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,553.0,38.0,2.0,1764792928361.0,stare,10425,15985.00002,1764792928361.0
10427.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,514.0,38.0,4.0,1764792928362.0,stare,10426,15986.00002,1764792928362.0
10428.0,0.0,0.0,0.0,0.0,502.0,512.0,1.0,478.0,38.0,4.0,1764792928363.0,stare,10427,15987.00002,1764792928363.0
10429.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,462.0,38.0,4.0,1764792928364.0,stare,10428,15988.00002,1764792928364.0
10430.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,463.0,38.0,4.0,1764792928365.0,stare,10429,15989.00002,1764792928365.0
10431.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,461.0,38.0,4.0,1764792928366.0,stare,10430,15990.00002,1764792928366.0
10432.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,450.0,38.0,4.0,1764792928367.0,stare,10431,15991.00002,1764792928367.0
10433.0,0.0,0.0,0.0,0.0,494.0,510.0,0.0,463.0,38.0,3.0,1764792928368.0,stare,10432,15992.00002,1764792928368.0
10434.0,0.0,0.0,0.0,0.0,492.0,510.0,0.0,503.0,38.0,2.0,1764792928369.0,stare,10433,15993.00002,1764792928369.0
10435.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,539.0,38.0,4.0,1764792928370.0,stare,10434,15994.00002,1764792928370.0
10436.0,0.0,0.0,0.0,0.0,517.0,512.0,1.0,552.0,38.0,4.0,1764792928371.0,stare,10435,15995.00002,1764792928371.0
10437.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,568.0,38.0,4.0,1764792928372.0,stare,10436,15996.00002,1764792928372.0
10438.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,576.0,38.0,4.0,1764792928373.0,stare,10437,15997.00002,1764792928373.0
10439.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,582.0,38.0,4.0,1764792928374.0,stare,10438,15998.00002,1764792928374.0
10440.0,0.0,0.0,0.0,0.0,516.0,515.0,1.0,584.0,38.0,4.0,1764792928375.0,stare,10439,15999.00002,1764792928375.0
10441.0,0.0,0.0,0.0,0.0,520.0,515.0,0.0,584.0,38.0,3.0,1764792928376.0,stare,10440,16000.00002,1764792928376.0
10442.0,0.0,0.0,0.0,0.0,528.0,517.0,0.0,574.0,38.0,2.0,1764792928377.0,stare,10441,16001.00002,1764792928377.0
10443.0,0.0,0.0,0.0,0.0,527.0,515.0,0.0,551.0,38.0,3.0,1764792928378.0,stare,10442,16002.00002,1764792928378.0
10444.0,0.0,0.0,0.0,0.0,505.0,516.0,1.0,529.0,39.0,4.0,1764792928379.0,stare,10443,16003.00002,1764792928379.0
10445.0,0.0,0.0,0.0,0.0,494.0,516.0,0.0,518.0,38.0,4.0,1764792928380.0,stare,10444,16004.00002,1764792928380.0
10446.0,0.0,0.0,0.0,0.0,497.0,516.0,0.0,524.0,38.0,4.0,1764792928381.0,stare,10445,16005.00002,1764792928381.0
