nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
12.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1019.0,38.0,0.0,1764552680266.0,stare,16685,16684.372078125,1764552680266.0
13.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,1018.0,38.0,0.0,1764552680267.0,stare,16686,16685.372048828125,1764552680267.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1007.0,39.0,0.0,1764552680268.0,stare,16687,16686.372033203126,1764552680268.0
15.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,999.0,38.0,0.0,1764552680269.0,stare,16688,16687.37207421875,1764552680269.0
0.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,989.0,39.0,0.0,1764552680270.0,stare,16689,16688.372021484374,1764552680270.0
1.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,977.0,39.0,0.0,1764552680271.0,stare,16690,16689.371912109375,1764552680271.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,957.0,38.0,0.0,1764552680272.0,stare,16691,16690.3721171875,1764552680272.0
3.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,937.0,39.0,0.0,1764552680273.0,stare,16692,16691.3719375,1764552680273.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,917.0,38.0,0.0,1764552680274.0,stare,16693,16692.371931640624,1764552680274.0
5.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,902.0,38.0,0.0,1764552680275.0,stare,16694,16693.37211328125,1764552680275.0
6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,881.0,38.0,0.0,1764552680276.0,stare,16695,16694.372107421874,1764552680276.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,861.0,38.0,0.0,1764552680277.0,stare,16696,16695.371880859377,1764552680277.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,838.0,38.0,0.0,1764552680278.0,stare,16697,16696.372015625,1764552680278.0
9.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,823.0,39.0,0.0,1764552680279.0,stare,16698,16697.371986328126,1764552680279.0
10.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,806.0,38.0,0.0,1764552680280.0,stare,16699,16698.37193359375,1764552680280.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,794.0,38.0,0.0,1764552680281.0,stare,16700,16699.3721015625,1764552680281.0
12.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,780.0,39.0,0.0,1764552680282.0,stare,16701,16700.3719453125,1764552680282.0
13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,768.0,38.0,0.0,1764552680283.0,stare,16702,16701.3720703125,1764552680283.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,756.0,38.0,0.0,1764552680284.0,stare,16703,16702.372111328124,1764552680284.0
15.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,748.0,38.0,0.0,1764552680285.0,stare,16704,16703.371931640624,1764552680285.0
0.0,0.0,0.0,0.0,0.0,519.0,515.0,1.0,733.0,38.0,0.0,1764552680286.0,stare,16705,16704.37204296875,1764552680286.0
1.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,725.0,39.0,0.0,1764552680287.0,stare,16706,16705.37195703125,1764552680287.0
2.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,712.0,39.0,0.0,1764552680288.0,stare,16707,16706.372068359375,1764552680288.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,708.0,39.0,0.0,1764552680289.0,stare,16708,16707.372109375,1764552680289.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,691.0,38.0,0.0,1764552680290.0,stare,16709,16708.3720234375,1764552680290.0
5.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,673.0,38.0,0.0,1764552680291.0,stare,16710,16709.372087890624,1764552680291.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,655.0,39.0,0.0,1764552680292.0,stare,16711,16710.37203515625,1764552680292.0
7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,637.0,38.0,0.0,1764552680293.0,stare,16712,16711.372052734376,1764552680293.0
8.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,616.0,39.0,0.0,1764552680294.0,stare,16713,16712.371943359376,1764552680294.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,598.0,39.0,0.0,1764552680295.0,stare,16714,16713.3719609375,1764552680295.0
10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,588.0,39.0,0.0,1764552680296.0,stare,16715,16714.371955078124,1764552680296.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,583.0,39.0,0.0,1764552680297.0,stare,16716,16715.37206640625,1764552680297.0
12.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,576.0,39.0,0.0,1764552680298.0,stare,16717,16716.37209765625,1764552680298.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,567.0,38.0,0.0,1764552680299.0,stare,16718,16717.37194140625,1764552680299.0
14.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,560.0,39.0,0.0,1764552680300.0,stare,16719,16718.37201953125,1764552680300.0
15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,549.0,38.0,0.0,1764552680301.0,stare,16720,16719.372017578124,1764552680301.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,542.0,38.0,0.0,1764552680302.0,stare,16721,16720.371931640624,1764552680302.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,540.0,39.0,0.0,1764552680303.0,stare,16722,16721.371962890626,1764552680303.0
2.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,539.0,39.0,0.0,1764552680304.0,stare,16723,16722.372017578124,1764552680304.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,526.0,39.0,0.0,1764552680305.0,stare,16724,16723.372001953125,1764552680305.0
4.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,507.0,38.0,0.0,1764552680306.0,stare,16725,16724.372080078127,1764552680306.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,488.0,38.0,0.0,1764552680307.0,stare,16726,16725.3719375,1764552680307.0
6.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,471.0,39.0,0.0,1764552680308.0,stare,16727,16726.3719453125,1764552680308.0
7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,455.0,38.0,0.0,1764552680309.0,stare,16728,16727.37209375,1764552680309.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,439.0,38.0,0.0,1764552680310.0,stare,16729,16728.3721015625,1764552680310.0
9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,428.0,39.0,0.0,1764552680311.0,stare,16730,16729.3720859375,1764552680311.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,426.0,39.0,0.0,1764552680312.0,stare,16731,16730.3721171875,1764552680312.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,425.0,39.0,0.0,1764552680313.0,stare,16732,16731.3720546875,1764552680313.0
12.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,428.0,38.0,0.0,1764552680314.0,stare,16733,16732.372119140626,1764552680314.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,417.0,38.0,0.0,1764552680315.0,stare,16734,16733.372,1764552680315.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,412.0,39.0,0.0,1764552680316.0,stare,16735,16734.371984375,1764552680316.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,409.0,38.0,0.0,1764552680317.0,stare,16736,16735.372109375,1764552680317.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,397.0,39.0,0.0,1764552680318.0,stare,16737,16736.371943359376,1764552680318.0
1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,385.0,39.0,0.0,1764552680319.0,stare,16738,16737.372021484374,1764552680319.0
2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,369.0,39.0,0.0,1764552680320.0,stare,16739,16738.37192578125,1764552680320.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,359.0,39.0,0.0,1764552680321.0,stare,16740,16739.37202734375,1764552680321.0
4.0,0.0,0.0,0.0,0.0,502.0,512.0,1.0,350.0,38.0,0.0,1764552680322.0,stare,16741,16740.37196484375,1764552680322.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,352.0,38.0,0.0,1764552680323.0,stare,16742,16741.37211328125,1764552680323.0
6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,348.0,39.0,0.0,1764552680324.0,stare,16743,16742.37209765625,1764552680324.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,345.0,38.0,0.0,1764552680325.0,stare,16744,16743.37203515625,1764552680325.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,338.0,38.0,0.0,1764552680326.0,stare,16745,16744.37206640625,1764552680326.0
9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,333.0,39.0,0.0,1764552680327.0,stare,16746,16745.371994140623,1764552680327.0
10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,324.0,39.0,0.0,1764552680328.0,stare,16747,16746.37210546875,1764552680328.0
11.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,317.0,39.0,0.0,1764552680329.0,stare,16748,16747.371916015625,1764552680329.0
12.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,311.0,39.0,0.0,1764552680330.0,stare,16749,16748.371900390626,1764552680330.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,300.0,38.0,0.0,1764552680331.0,stare,16750,16749.371884765624,1764552680331.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,282.0,39.0,0.0,1764552680332.0,stare,16751,16750.371962890626,1764552680332.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,262.0,38.0,0.0,1764552680333.0,stare,16752,16751.372087890624,1764552680333.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,243.0,39.0,0.0,1764552680334.0,stare,16753,16752.372048828125,1764552680334.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,229.0,39.0,0.0,1764552680335.0,stare,16754,16753.372056640626,1764552680335.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,222.0,38.0,0.0,1764552680336.0,stare,16755,16754.3719140625,1764552680336.0
3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,217.0,39.0,0.0,1764552680337.0,stare,16756,16755.371978515625,1764552680337.0
4.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,211.0,38.0,0.0,1764552680338.0,stare,16757,16756.372009765626,1764552680338.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,204.0,38.0,0.0,1764552680339.0,stare,16758,16757.371970703123,1764552680339.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,192.0,39.0,0.0,1764552680340.0,stare,16759,16758.371908203124,1764552680340.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,178.0,38.0,0.0,1764552680341.0,stare,16760,16759.371916015625,1764552680341.0
8.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,163.0,39.0,0.0,1764552680342.0,stare,16761,16760.372087890624,1764552680342.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,153.0,39.0,0.0,1764552680343.0,stare,16762,16761.372119140626,1764552680343.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,147.0,39.0,0.0,1764552680344.0,stare,16763,16762.372,1764552680344.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,145.0,39.0,0.0,1764552680345.0,stare,16764,16763.3720546875,1764552680345.0
12.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,144.0,38.0,0.0,1764552680346.0,stare,16765,16764.372015625,1764552680346.0
13.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,147.0,38.0,0.0,1764552680347.0,stare,16766,16765.3720703125,1764552680347.0
14.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,152.0,38.0,0.0,1764552680348.0,stare,16767,16766.3719375,1764552680348.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,155.0,38.0,0.0,1764552680349.0,stare,16768,16767.371931640624,1764552680349.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,161.0,39.0,0.0,1764552680350.0,stare,16769,16768.37211328125,1764552680350.0
1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,156.0,39.0,0.0,1764552680351.0,stare,16770,16769.37205078125,1764552680351.0
2.0,0.0,0.0,0.0,0.0,501.0,508.0,0.0,159.0,39.0,0.0,1764552680352.0,stare,16771,16770.37189453125,1764552680352.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,159.0,39.0,0.0,1764552680353.0,stare,16772,16771.372005859375,1764552680353.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,153.0,39.0,0.0,1764552680354.0,stare,16773,16772.371943359376,1764552680354.0
5.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,144.0,38.0,0.0,1764552680355.0,stare,16774,16773.3719609375,1764552680355.0
6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,132.0,38.0,0.0,1764552680356.0,stare,16775,16774.372119140626,1764552680356.0
7.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,115.0,38.0,0.0,1764552680357.0,stare,16776,16775.371986328126,1764552680357.0
8.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,102.0,39.0,0.0,1764552680358.0,stare,16777,16776.37212109375,1764552680358.0
9.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,92.0,39.0,0.0,1764552680359.0,stare,16778,16777.37189453125,1764552680359.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,83.0,39.0,0.0,1764552680360.0,stare,16779,16778.372005859375,1764552680360.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,81.0,38.0,0.0,1764552680361.0,stare,16780,16779.37209375,1764552680361.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,72.0,38.0,0.0,1764552680362.0,stare,16781,16780.3719375,1764552680362.0
13.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,65.0,38.0,0.0,1764552680363.0,stare,16782,16781.3719453125,1764552680363.0
14.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,63.0,39.0,0.0,1764552680364.0,stare,16783,16782.37209375,1764552680364.0
15.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,57.0,38.0,0.0,1764552680365.0,stare,16784,16783.3720546875,1764552680365.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,44.0,38.0,0.0,1764552680366.0,stare,16785,16784.371935546875,1764552680366.0
1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,38.0,39.0,0.0,1764552680367.0,stare,16786,16785.371966796876,1764552680367.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,39.0,38.0,0.0,1764552680368.0,stare,16787,16786.371974609374,1764552680368.0
3.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,41.0,38.0,0.0,1764552680369.0,stare,16788,16787.371912109375,1764552680369.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,34.0,39.0,0.0,1764552680370.0,stare,16789,16788.372060546873,1764552680370.0
5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,22.0,38.0,0.0,1764552680371.0,stare,16790,16789.372021484374,1764552680371.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,4.0,39.0,0.0,1764552680372.0,stare,16791,16790.37197265625,1764552680372.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552680373.0,stare,16792,16791.37205078125,1764552680373.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,38.0,0.0,1764552680374.0,stare,16793,16792.371955078124,1764552680374.0
9.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,0.0,39.0,0.0,1764552680375.0,stare,16794,16793.37190625,1764552680375.0
10.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,38.0,0.0,1764552680376.0,stare,16795,16794.372111328124,1764552680376.0
11.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552680377.0,stare,16796,16795.372001953125,1764552680377.0
12.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,0.0,38.0,0.0,1764552680378.0,stare,16797,16796.372033203126,1764552680378.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552680379.0,stare,16798,16797.372087890624,1764552680379.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552680380.0,stare,16799,16798.372072265625,1764552680380.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,0.0,1764552680381.0,stare,16800,16799.371953125,1764552680381.0
0.0,0.0,0.0,0.0,0.0,518.0,510.0,1.0,0.0,39.0,0.0,1764552680382.0,stare,16801,16800.3719609375,1764552680382.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552680383.0,stare,16802,16801.37196875,1764552680383.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552680384.0,stare,16803,16802.372013671877,1764552680384.0
3.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,0.0,39.0,0.0,1764552680385.0,stare,16804,16803.371904296873,1764552680385.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552680386.0,stare,16805,16804.372052734376,1764552680386.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552680387.0,stare,16806,16805.37191015625,1764552680387.0
6.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,38.0,0.0,1764552680388.0,stare,16807,16806.37189453125,1764552680388.0
7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552680389.0,stare,16808,16807.37197265625,1764552680389.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,0.0,38.0,0.0,1764552680390.0,stare,16809,16808.37209765625,1764552680390.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552680391.0,stare,16810,16809.37196484375,1764552680391.0
10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552680392.0,stare,16811,16810.37211328125,1764552680392.0
11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552680393.0,stare,16812,16811.372041015624,1764552680393.0
12.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,0.0,39.0,0.0,1764552680394.0,stare,16813,16812.372095703126,1764552680394.0
13.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,0.0,38.0,0.0,1764552680395.0,stare,16814,16813.3719765625,1764552680395.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552680396.0,stare,16815,16814.372087890624,1764552680396.0
15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,38.0,0.0,1764552680397.0,stare,16816,16815.372119140626,1764552680397.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,0.0,38.0,0.0,1764552680398.0,stare,16817,16816.371896484376,1764552680398.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,39.0,0.0,1764552680399.0,stare,16818,16817.3721015625,1764552680399.0
2.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,0.0,38.0,0.0,1764552680400.0,stare,16819,16818.371912109375,1764552680400.0
3.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,39.0,0.0,1764552680401.0,stare,16820,16819.372037109373,1764552680401.0
4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,39.0,0.0,1764552680402.0,stare,16821,16820.372115234375,1764552680402.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552680403.0,stare,16822,16821.372099609376,1764552680403.0
6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552680404.0,stare,16823,16822.37200390625,1764552680404.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552680405.0,stare,16824,16823.37191796875,1764552680405.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,0.0,38.0,0.0,1764552680406.0,stare,16825,16824.37206640625,1764552680406.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552680407.0,stare,16826,16825.37200390625,1764552680407.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552680408.0,stare,16827,16826.37210546875,1764552680408.0
11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552680409.0,stare,16828,16827.37204296875,1764552680409.0
12.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,0.0,1764552680410.0,stare,16829,16828.371947265627,1764552680410.0
13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552680411.0,stare,16830,16829.371978515625,1764552680411.0
14.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,38.0,0.0,1764552680412.0,stare,16831,16830.371953125,1764552680412.0
15.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,0.0,38.0,0.0,1764552680413.0,stare,16832,16831.3719140625,1764552680413.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,0.0,38.0,0.0,1764552680414.0,stare,16833,16832.372015625,1764552680414.0
1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552680415.0,stare,16834,16833.3720703125,1764552680415.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552680416.0,stare,16835,16834.3719140625,1764552680416.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,39.0,0.0,1764552680417.0,stare,16836,16835.372015625,1764552680417.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,0.0,38.0,0.0,1764552680418.0,stare,16837,16836.372,1764552680418.0
5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,0.0,38.0,0.0,1764552680419.0,stare,16838,16837.3719609375,1764552680419.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552680420.0,stare,16839,16838.371912109375,1764552680420.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,38.0,0.0,1764552680421.0,stare,16840,16839.372060546873,1764552680421.0
8.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,0.0,1764552680422.0,stare,16841,16840.3721015625,1764552680422.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,39.0,0.0,1764552680423.0,stare,16842,16841.3719921875,1764552680423.0
10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,38.0,0.0,1764552680424.0,stare,16843,16842.372080078127,1764552680424.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552680425.0,stare,16844,16843.371970703123,1764552680425.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,0.0,38.0,0.0,1764552680426.0,stare,16845,16844.37198828125,1764552680426.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552680427.0,stare,16846,16845.37190234375,1764552680427.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552680428.0,stare,16847,16846.372013671877,1764552680428.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552680429.0,stare,16848,16847.371904296873,1764552680429.0
0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,39.0,0.0,1764552680430.0,stare,16849,16848.371935546875,1764552680430.0
1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552680431.0,stare,16850,16849.3721171875,1764552680431.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552680432.0,stare,16851,16850.372111328124,1764552680432.0
3.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,0.0,39.0,0.0,1764552680433.0,stare,16852,16851.371955078124,1764552680433.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,0.0,39.0,0.0,1764552680434.0,stare,16853,16852.37206640625,1764552680434.0
5.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552680435.0,stare,16854,16853.37193359375,1764552680435.0
6.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,0.0,38.0,0.0,1764552680436.0,stare,16855,16854.371951171874,1764552680436.0
7.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,0.0,38.0,0.0,1764552680437.0,stare,16856,16855.3720859375,1764552680437.0
8.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,0.0,38.0,0.0,1764552680438.0,stare,16857,16856.3719296875,1764552680438.0
9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,0.0,39.0,0.0,1764552680439.0,stare,16858,16857.371994140623,1764552680439.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552680440.0,stare,16859,16858.37208203125,1764552680440.0
11.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,38.0,0.0,1764552680441.0,stare,16860,16859.371986328126,1764552680441.0
12.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,38.0,0.0,1764552680442.0,stare,16861,16860.372064453124,1764552680442.0
13.0,0.0,0.0,0.0,0.0,502.0,509.0,0.0,0.0,38.0,0.0,1764552680443.0,stare,16862,16861.371931640624,1764552680443.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,39.0,0.0,1764552680444.0,stare,16863,16862.372080078127,1764552680444.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552680445.0,stare,16864,16863.372041015624,1764552680445.0
0.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,0.0,38.0,0.0,1764552680446.0,stare,16865,16864.372048828125,1764552680446.0
1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,39.0,0.0,1764552680447.0,stare,16866,16865.371916015625,1764552680447.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552680448.0,stare,16867,16866.37200390625,1764552680448.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552680449.0,stare,16868,16867.371998046874,1764552680449.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,39.0,0.0,1764552680450.0,stare,16869,16868.3720859375,1764552680450.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552680451.0,stare,16870,16869.371990234376,1764552680451.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,39.0,0.0,1764552680452.0,stare,16871,16870.371927734373,1764552680452.0
7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,0.0,38.0,0.0,1764552680453.0,stare,16872,16871.372005859375,1764552680453.0
