nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10706.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,507.0,38.0,4.0,1764792928641.0,stare,10705,16265.00002,1764792928641.0
10707.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,494.0,38.0,4.0,1764792928642.0,stare,10706,16266.00002,1764792928642.0
10708.0,0.0,0.0,0.0,0.0,526.0,513.0,1.0,480.0,38.0,3.0,1764792928643.0,stare,10707,16267.00002,1764792928643.0
10709.0,0.0,0.0,0.0,0.0,525.0,512.0,0.0,458.0,38.0,2.0,1764792928644.0,stare,10708,16268.00002,1764792928644.0
10710.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,431.0,38.0,4.0,1764792928645.0,stare,10709,16269.00002,1764792928645.0
10711.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,412.0,38.0,4.0,1764792928646.0,stare,10710,16270.00002,1764792928646.0
10712.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,412.0,38.0,4.0,1764792928647.0,stare,10711,16271.00002,1764792928647.0
10713.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,422.0,38.0,4.0,1764792928648.0,stare,10712,16272.00002,1764792928648.0
10714.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,428.0,38.0,4.0,1764792928649.0,stare,10713,16273.00002,1764792928649.0
10715.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,431.0,38.0,4.0,1764792928650.0,stare,10714,16274.00002,1764792928650.0
10716.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,443.0,38.0,3.0,1764792928651.0,stare,10715,16275.00002,1764792928651.0
10717.0,0.0,0.0,0.0,0.0,493.0,513.0,0.0,475.0,38.0,2.0,1764792928652.0,stare,10716,16276.00002,1764792928652.0
10718.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,507.0,38.0,3.0,1764792928653.0,stare,10717,16277.00002,1764792928653.0
10719.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,534.0,38.0,4.0,1764792928654.0,stare,10718,16278.00002,1764792928654.0
10720.0,0.0,0.0,0.0,0.0,517.0,510.0,1.0,545.0,38.0,4.0,1764792928655.0,stare,10719,16279.00002,1764792928655.0
10721.0,0.0,0.0,0.0,0.0,523.0,510.0,0.0,543.0,38.0,4.0,1764792928656.0,stare,10720,16280.00002,1764792928656.0
10722.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,567.0,38.0,4.0,1764792928657.0,stare,10721,16281.00002,1764792928657.0
10723.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,592.0,38.0,4.0,1764792928658.0,stare,10722,16282.00002,1764792928658.0
10724.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,607.0,38.0,4.0,1764792928659.0,stare,10723,16283.00002,1764792928659.0
10725.0,0.0,0.0,0.0,0.0,536.0,514.0,0.0,607.0,38.0,2.0,1764792928660.0,stare,10724,16284.00002,1764792928660.0
10726.0,0.0,0.0,0.0,0.0,527.0,515.0,0.0,594.0,38.0,2.0,1764792928661.0,stare,10725,16285.00002,1764792928661.0
10727.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,551.0,38.0,4.0,1764792928662.0,stare,10726,16286.00002,1764792928662.0
10728.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,523.0,38.0,4.0,1764792928663.0,stare,10727,16287.00002,1764792928663.0
10729.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,496.0,38.0,4.0,1764792928664.0,stare,10728,16288.00002,1764792928664.0
10730.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,470.0,38.0,4.0,1764792928665.0,stare,10729,16289.00002,1764792928665.0
10731.0,0.0,0.0,0.0,0.0,499.0,515.0,0.0,469.0,38.0,4.0,1764792928666.0,stare,10730,16290.00002,1764792928666.0
10732.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,490.0,38.0,4.0,1764792928667.0,stare,10731,16291.00002,1764792928667.0
10733.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,503.0,38.0,3.0,1764792928668.0,stare,10732,16292.00002,1764792928668.0
10734.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,518.0,38.0,2.0,1764792928669.0,stare,10733,16293.00002,1764792928669.0
10735.0,0.0,0.0,0.0,0.0,496.0,509.0,0.0,554.0,38.0,4.0,1764792928670.0,stare,10734,16294.00002,1764792928670.0
10736.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,607.0,38.0,4.0,1764792928671.0,stare,10735,16295.00002,1764792928671.0
10737.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,648.0,38.0,4.0,1764792928672.0,stare,10736,16296.00002,1764792928672.0
10738.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,668.0,38.0,4.0,1764792928673.0,stare,10737,16297.00002,1764792928673.0
10739.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,672.0,38.0,4.0,1764792928674.0,stare,10738,16298.00002,1764792928674.0
10740.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,676.0,38.0,4.0,1764792928675.0,stare,10739,16299.00002,1764792928675.0
10741.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,679.0,38.0,3.0,1764792928676.0,stare,10740,16300.00002,1764792928676.0
10742.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,657.0,38.0,2.0,1764792928677.0,stare,10741,16301.00002,1764792928677.0
10743.0,0.0,0.0,0.0,0.0,518.0,516.0,0.0,628.0,38.0,3.0,1764792928678.0,stare,10742,16302.00002,1764792928678.0
10744.0,0.0,0.0,0.0,0.0,497.0,517.0,0.0,601.0,38.0,4.0,1764792928679.0,stare,10743,16303.00002,1764792928679.0
10745.0,0.0,0.0,0.0,0.0,497.0,517.0,0.0,597.0,38.0,4.0,1764792928680.0,stare,10744,16304.00002,1764792928680.0
10746.0,0.0,0.0,0.0,0.0,505.0,517.0,0.0,580.0,38.0,4.0,1764792928681.0,stare,10745,16305.00002,1764792928681.0
10747.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,565.0,38.0,4.0,1764792928682.0,stare,10746,16306.00002,1764792928682.0
10748.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,549.0,38.0,4.0,1764792928683.0,stare,10747,16307.00002,1764792928683.0
10749.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,548.0,38.0,4.0,1764792928684.0,stare,10748,16308.00002,1764792928684.0
10750.0,0.0,0.0,0.0,0.0,493.0,511.0,0.0,552.0,38.0,2.0,1764792928685.0,stare,10749,16309.00002,1764792928685.0
10751.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,566.0,38.0,2.0,1764792928686.0,stare,10750,16310.00002,1764792928686.0
10752.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,586.0,38.0,4.0,1764792928687.0,stare,10751,16311.00002,1764792928687.0
10753.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,610.0,38.0,4.0,1764792928688.0,stare,10752,16312.00002,1764792928688.0
10754.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,620.0,38.0,4.0,1764792928689.0,stare,10753,16313.00002,1764792928689.0
10755.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,626.0,39.0,4.0,1764792928690.0,stare,10754,16314.00002,1764792928690.0
10756.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,629.0,38.0,4.0,1764792928691.0,stare,10755,16315.00002,1764792928691.0
10757.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,630.0,38.0,4.0,1764792928692.0,stare,10756,16316.00002,1764792928692.0
10758.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,635.0,38.0,3.0,1764792928693.0,stare,10757,16317.00002,1764792928693.0
10759.0,0.0,0.0,0.0,0.0,533.0,514.0,0.0,583.0,38.0,2.0,1764792928694.0,stare,10758,16318.00002,1764792928694.0
10760.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,533.0,38.0,4.0,1764792928695.0,stare,10759,16319.00002,1764792928695.0
10761.0,0.0,0.0,0.0,0.0,496.0,515.0,0.0,495.0,38.0,4.0,1764792928696.0,stare,10760,16320.00002,1764792928696.0
10762.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,472.0,38.0,4.0,1764792928697.0,stare,10761,16321.00002,1764792928697.0
10763.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,452.0,38.0,4.0,1764792928698.0,stare,10762,16322.00002,1764792928698.0
10764.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,440.0,38.0,4.0,1764792928699.0,stare,10763,16323.00002,1764792928699.0
10765.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,444.0,38.0,4.0,1764792928700.0,stare,10764,16324.00002,1764792928700.0
10766.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,455.0,38.0,3.0,1764792928701.0,stare,10765,16325.00002,1764792928701.0
10767.0,0.0,0.0,0.0,0.0,491.0,514.0,0.0,476.0,38.0,2.0,1764792928702.0,stare,10766,16326.00002,1764792928702.0
10768.0,0.0,0.0,0.0,0.0,498.0,513.0,1.0,497.0,38.0,3.0,1764792928703.0,stare,10767,16327.00002,1764792928703.0
10769.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,526.0,38.0,4.0,1764792928704.0,stare,10768,16328.00002,1764792928704.0
10770.0,0.0,0.0,0.0,0.0,522.0,514.0,0.0,545.0,38.0,4.0,1764792928705.0,stare,10769,16329.00002,1764792928705.0
10771.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,557.0,38.0,4.0,1764792928706.0,stare,10770,16330.00002,1764792928706.0
10772.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,568.0,38.0,4.0,1764792928707.0,stare,10771,16331.00002,1764792928707.0
10773.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,582.0,38.0,4.0,1764792928708.0,stare,10772,16332.00002,1764792928708.0
10774.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,578.0,38.0,4.0,1764792928709.0,stare,10773,16333.00002,1764792928709.0
10775.0,0.0,0.0,0.0,0.0,529.0,513.0,0.0,545.0,38.0,2.0,1764792928710.0,stare,10774,16334.00002,1764792928710.0
10776.0,0.0,0.0,0.0,0.0,521.0,514.0,1.0,496.0,38.0,2.0,1764792928711.0,stare,10775,16335.00002,1764792928711.0
10777.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,467.0,38.0,4.0,1764792928712.0,stare,10776,16336.00002,1764792928712.0
10778.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,452.0,38.0,4.0,1764792928713.0,stare,10777,16337.00002,1764792928713.0
10779.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,434.0,38.0,4.0,1764792928714.0,stare,10778,16338.00002,1764792928714.0
10780.0,0.0,0.0,0.0,0.0,494.0,515.0,0.0,431.0,38.0,4.0,1764792928715.0,stare,10779,16339.00002,1764792928715.0
10781.0,0.0,0.0,0.0,0.0,500.0,516.0,0.0,437.0,38.0,4.0,1764792928716.0,stare,10780,16340.00002,1764792928716.0
10782.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,439.0,38.0,4.0,1764792928717.0,stare,10781,16341.00002,1764792928717.0
10783.0,0.0,0.0,0.0,0.0,495.0,514.0,0.0,441.0,38.0,3.0,1764792928718.0,stare,10782,16342.00002,1764792928718.0
10784.0,0.0,0.0,0.0,0.0,487.0,513.0,0.0,453.0,38.0,2.0,1764792928719.0,stare,10783,16343.00002,1764792928719.0
10785.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,483.0,38.0,4.0,1764792928720.0,stare,10784,16344.00002,1764792928720.0
10786.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,506.0,38.0,4.0,1764792928721.0,stare,10785,16345.00002,1764792928721.0
10787.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,512.0,38.0,4.0,1764792928722.0,stare,10786,16346.00002,1764792928722.0
10788.0,0.0,0.0,0.0,0.0,526.0,510.0,1.0,510.0,38.0,4.0,1764792928723.0,stare,10787,16347.00002,1764792928723.0
10789.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,522.0,38.0,4.0,1764792928724.0,stare,10788,16348.00002,1764792928724.0
10790.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,528.0,38.0,4.0,1764792928725.0,stare,10789,16349.00002,1764792928725.0
10791.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,525.0,38.0,3.0,1764792928726.0,stare,10790,16350.00002,1764792928726.0
10792.0,0.0,0.0,0.0,0.0,533.0,514.0,1.0,511.0,38.0,2.0,1764792928727.0,stare,10791,16351.00002,1764792928727.0
10793.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,490.0,38.0,3.0,1764792928728.0,stare,10792,16352.00002,1764792928728.0
10794.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,469.0,38.0,4.0,1764792928729.0,stare,10793,16353.00002,1764792928729.0
10795.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,449.0,38.0,4.0,1764792928730.0,stare,10794,16354.00002,1764792928730.0
10796.0,0.0,0.0,0.0,0.0,497.0,515.0,1.0,425.0,38.0,4.0,1764792928731.0,stare,10795,16355.00002,1764792928731.0
10797.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,407.0,38.0,4.0,1764792928732.0,stare,10796,16356.00002,1764792928732.0
10798.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,398.0,38.0,4.0,1764792928733.0,stare,10797,16357.00002,1764792928733.0
10799.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,392.0,38.0,4.0,1764792928734.0,stare,10798,16358.00002,1764792928734.0
10800.0,0.0,0.0,0.0,0.0,495.0,511.0,1.0,414.0,38.0,3.0,1764792928735.0,stare,10799,16359.00002,1764792928735.0
10801.0,0.0,0.0,0.0,0.0,496.0,509.0,0.0,467.0,38.0,2.0,1764792928736.0,stare,10800,16360.00002,1764792928736.0
10802.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,519.0,38.0,4.0,1764792928737.0,stare,10801,16361.00002,1764792928737.0
10803.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,557.0,38.0,4.0,1764792928738.0,stare,10802,16362.00002,1764792928738.0
10804.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,572.0,38.0,4.0,1764792928739.0,stare,10803,16363.00002,1764792928739.0
10805.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,577.0,38.0,4.0,1764792928740.0,stare,10804,16364.00002,1764792928740.0
10806.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,582.0,38.0,4.0,1764792928741.0,stare,10805,16365.00002,1764792928741.0
10807.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,592.0,38.0,4.0,1764792928742.0,stare,10806,16366.00002,1764792928742.0
10808.0,0.0,0.0,0.0,0.0,527.0,511.0,1.0,591.0,38.0,3.0,1764792928743.0,stare,10807,16367.00002,1764792928743.0
10809.0,0.0,0.0,0.0,0.0,520.0,514.0,0.0,579.0,38.0,2.0,1764792928744.0,stare,10808,16368.00002,1764792928744.0
10810.0,0.0,0.0,0.0,0.0,522.0,514.0,0.0,547.0,38.0,4.0,1764792928745.0,stare,10809,16369.00002,1764792928745.0
10811.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,528.0,38.0,4.0,1764792928746.0,stare,10810,16370.00002,1764792928746.0
10812.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,523.0,38.0,4.0,1764792928747.0,stare,10811,16371.00002,1764792928747.0
10813.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,516.0,38.0,4.0,1764792928748.0,stare,10812,16372.00002,1764792928748.0
10814.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,505.0,38.0,4.0,1764792928749.0,stare,10813,16373.00002,1764792928749.0
10815.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,502.0,38.0,4.0,1764792928750.0,stare,10814,16374.00002,1764792928750.0
10816.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,503.0,38.0,3.0,1764792928751.0,stare,10815,16375.00002,1764792928751.0
10817.0,0.0,0.0,0.0,0.0,493.0,508.0,0.0,519.0,38.0,2.0,1764792928752.0,stare,10816,16376.00002,1764792928752.0
10818.0,0.0,0.0,0.0,0.0,497.0,510.0,0.0,551.0,38.0,3.0,1764792928753.0,stare,10817,16377.00002,1764792928753.0
10819.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,580.0,38.0,4.0,1764792928754.0,stare,10818,16378.00002,1764792928754.0
10820.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,594.0,38.0,4.0,1764792928755.0,stare,10819,16379.00002,1764792928755.0
10821.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,598.0,38.0,4.0,1764792928756.0,stare,10820,16380.00002,1764792928756.0
10822.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,607.0,38.0,4.0,1764792928757.0,stare,10821,16381.00002,1764792928757.0
10823.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,584.0,38.0,4.0,1764792928758.0,stare,10822,16382.00002,1764792928758.0
10824.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,583.0,38.0,4.0,1764792928759.0,stare,10823,16383.00002,1764792928759.0
10825.0,0.0,0.0,0.0,0.0,533.0,512.0,0.0,572.0,38.0,2.0,1764792928760.0,stare,10824,16384.00002,1764792928760.0
10826.0,0.0,0.0,0.0,0.0,526.0,515.0,0.0,540.0,38.0,2.0,1764792928761.0,stare,10825,16385.00002,1764792928761.0
10827.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,497.0,38.0,4.0,1764792928762.0,stare,10826,16386.00002,1764792928762.0
10828.0,0.0,0.0,0.0,0.0,498.0,514.0,1.0,460.0,38.0,4.0,1764792928763.0,stare,10827,16387.00002,1764792928763.0
10829.0,0.0,0.0,0.0,0.0,493.0,512.0,0.0,438.0,38.0,4.0,1764792928764.0,stare,10828,16388.00002,1764792928764.0
10830.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,425.0,38.0,4.0,1764792928765.0,stare,10829,16389.00002,1764792928765.0
10831.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,419.0,38.0,4.0,1764792928766.0,stare,10830,16390.00002,1764792928766.0
10832.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,425.0,38.0,4.0,1764792928767.0,stare,10831,16391.00002,1764792928767.0
10833.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,443.0,38.0,3.0,1764792928768.0,stare,10832,16392.00002,1764792928768.0
10834.0,0.0,0.0,0.0,0.0,487.0,512.0,0.0,484.0,38.0,2.0,1764792928769.0,stare,10833,16393.00002,1764792928769.0
10835.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,539.0,38.0,4.0,1764792928770.0,stare,10834,16394.00002,1764792928770.0
10836.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,590.0,38.0,4.0,1764792928771.0,stare,10835,16395.00002,1764792928771.0
10837.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,632.0,38.0,4.0,1764792928772.0,stare,10836,16396.00002,1764792928772.0
10838.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,660.0,38.0,4.0,1764792928773.0,stare,10837,16397.00002,1764792928773.0
10839.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,668.0,38.0,4.0,1764792928774.0,stare,10838,16398.00002,1764792928774.0
10840.0,0.0,0.0,0.0,0.0,518.0,513.0,1.0,670.0,38.0,4.0,1764792928775.0,stare,10839,16399.00002,1764792928775.0
10841.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,674.0,38.0,3.0,1764792928776.0,stare,10840,16400.00002,1764792928776.0
10842.0,0.0,0.0,0.0,0.0,532.0,510.0,0.0,658.0,38.0,2.0,1764792928777.0,stare,10841,16401.00002,1764792928777.0
10843.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,619.0,38.0,3.0,1764792928778.0,stare,10842,16402.00002,1764792928778.0
10844.0,0.0,0.0,0.0,0.0,499.0,510.0,1.0,582.0,38.0,4.0,1764792928779.0,stare,10843,16403.00002,1764792928779.0
10845.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,558.0,38.0,4.0,1764792928780.0,stare,10844,16404.00002,1764792928780.0
10846.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,525.0,38.0,4.0,1764792928781.0,stare,10845,16405.00002,1764792928781.0
10847.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,515.0,38.0,4.0,1764792928782.0,stare,10846,16406.00002,1764792928782.0
10848.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,529.0,38.0,4.0,1764792928783.0,stare,10847,16407.00002,1764792928783.0
10849.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,537.0,38.0,4.0,1764792928784.0,stare,10848,16408.00002,1764792928784.0
10850.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,540.0,38.0,3.0,1764792928785.0,stare,10849,16409.00002,1764792928785.0
10851.0,0.0,0.0,0.0,0.0,492.0,512.0,0.0,548.0,38.0,2.0,1764792928786.0,stare,10850,16410.00002,1764792928786.0
10852.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,571.0,38.0,4.0,1764792928787.0,stare,10851,16411.00002,1764792928787.0
10853.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,595.0,38.0,4.0,1764792928788.0,stare,10852,16412.00002,1764792928788.0
10854.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,608.0,38.0,4.0,1764792928789.0,stare,10853,16413.00002,1764792928789.0
10855.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,618.0,38.0,4.0,1764792928790.0,stare,10854,16414.00002,1764792928790.0
10856.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,624.0,38.0,4.0,1764792928791.0,stare,10855,16415.00002,1764792928791.0
10857.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,625.0,38.0,4.0,1764792928792.0,stare,10856,16416.00002,1764792928792.0
10858.0,0.0,0.0,0.0,0.0,530.0,514.0,0.0,615.0,38.0,3.0,1764792928793.0,stare,10857,16417.00002,1764792928793.0
10859.0,0.0,0.0,0.0,0.0,526.0,515.0,0.0,585.0,38.0,2.0,1764792928794.0,stare,10858,16418.00002,1764792928794.0
10860.0,0.0,0.0,0.0,0.0,520.0,514.0,1.0,547.0,39.0,4.0,1764792928795.0,stare,10859,16419.00002,1764792928795.0
10861.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,513.0,38.0,4.0,1764792928796.0,stare,10860,16420.00002,1764792928796.0
10862.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,483.0,38.0,4.0,1764792928797.0,stare,10861,16421.00002,1764792928797.0
10863.0,0.0,0.0,0.0,0.0,493.0,515.0,0.0,465.0,38.0,4.0,1764792928798.0,stare,10862,16422.00002,1764792928798.0
10864.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,448.0,38.0,4.0,1764792928799.0,stare,10863,16423.00002,1764792928799.0
10865.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,445.0,38.0,4.0,1764792928800.0,stare,10864,16424.00002,1764792928800.0
10866.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,461.0,38.0,3.0,1764792928801.0,stare,10865,16425.00002,1764792928801.0
10867.0,0.0,0.0,0.0,0.0,489.0,511.0,0.0,508.0,38.0,2.0,1764792928802.0,stare,10866,16426.00002,1764792928802.0
10868.0,0.0,0.0,0.0,0.0,508.0,509.0,1.0,560.0,38.0,3.0,1764792928803.0,stare,10867,16427.00002,1764792928803.0
10869.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,611.0,38.0,4.0,1764792928804.0,stare,10868,16428.00002,1764792928804.0
10870.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,643.0,38.0,4.0,1764792928805.0,stare,10869,16429.00002,1764792928805.0
10871.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,645.0,38.0,4.0,1764792928806.0,stare,10870,16430.00002,1764792928806.0
10872.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,647.0,38.0,4.0,1764792928807.0,stare,10871,16431.00002,1764792928807.0
10873.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,655.0,38.0,4.0,1764792928808.0,stare,10872,16432.00002,1764792928808.0
10874.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,667.0,38.0,4.0,1764792928809.0,stare,10873,16433.00002,1764792928809.0
10875.0,0.0,0.0,0.0,0.0,532.0,513.0,0.0,635.0,38.0,2.0,1764792928810.0,stare,10874,16434.00002,1764792928810.0
10876.0,0.0,0.0,0.0,0.0,529.0,512.0,1.0,597.0,38.0,2.0,1764792928811.0,stare,10875,16435.00002,1764792928811.0
10877.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,558.0,38.0,4.0,1764792928812.0,stare,10876,16436.00002,1764792928812.0
10878.0,0.0,0.0,0.0,0.0,493.0,515.0,0.0,519.0,38.0,4.0,1764792928813.0,stare,10877,16437.00002,1764792928813.0
10879.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,487.0,38.0,4.0,1764792928814.0,stare,10878,16438.00002,1764792928814.0
10880.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,470.0,38.0,4.0,1764792928815.0,stare,10879,16439.00002,1764792928815.0
10881.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,454.0,38.0,4.0,1764792928816.0,stare,10880,16440.00002,1764792928816.0
10882.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,429.0,38.0,4.0,1764792928817.0,stare,10881,16441.00002,1764792928817.0
10883.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,419.0,38.0,3.0,1764792928818.0,stare,10882,16442.00002,1764792928818.0
10884.0,0.0,0.0,0.0,0.0,495.0,510.0,0.0,420.0,39.0,2.0,1764792928819.0,stare,10883,16443.00002,1764792928819.0
10885.0,0.0,0.0,0.0,0.0,496.0,510.0,0.0,432.0,38.0,4.0,1764792928820.0,stare,10884,16444.00002,1764792928820.0
10886.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,436.0,38.0,4.0,1764792928821.0,stare,10885,16445.00002,1764792928821.0
10887.0,0.0,0.0,0.0,0.0,522.0,509.0,0.0,441.0,38.0,4.0,1764792928822.0,stare,10886,16446.00002,1764792928822.0
10888.0,0.0,0.0,0.0,0.0,520.0,510.0,1.0,447.0,38.0,4.0,1764792928823.0,stare,10887,16447.00002,1764792928823.0
10889.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,456.0,38.0,4.0,1764792928824.0,stare,10888,16448.00002,1764792928824.0
10890.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,469.0,38.0,4.0,1764792928825.0,stare,10889,16449.00002,1764792928825.0
10891.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,496.0,38.0,3.0,1764792928826.0,stare,10890,16450.00002,1764792928826.0
10892.0,0.0,0.0,0.0,0.0,537.0,511.0,1.0,500.0,38.0,2.0,1764792928827.0,stare,10891,16451.00002,1764792928827.0
10893.0,0.0,0.0,0.0,0.0,527.0,510.0,0.0,473.0,38.0,3.0,1764792928828.0,stare,10892,16452.00002,1764792928828.0
10894.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,425.0,38.0,4.0,1764792928829.0,stare,10893,16453.00002,1764792928829.0
10895.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,398.0,38.0,4.0,1764792928830.0,stare,10894,16454.00002,1764792928830.0
