nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,593.0,39.0,0.0,1764552677207.0,stare,13626,13625.37206640625,1764552677207.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,591.0,39.0,0.0,1764552677208.0,stare,13627,13626.37205078125,1764552677208.0
11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,592.0,38.0,0.0,1764552677209.0,stare,13628,13627.372048828123,1764552677209.0
12.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,593.0,38.0,0.0,1764552677210.0,stare,13629,13628.372080078125,1764552677210.0
13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,592.0,38.0,0.0,1764552677211.0,stare,13630,13629.371994140623,1764552677211.0
14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,597.0,39.0,0.0,1764552677212.0,stare,13631,13630.372015625,1764552677212.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,604.0,38.0,0.0,1764552677213.0,stare,13632,13631.3721171875,1764552677213.0
0.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,601.0,38.0,0.0,1764552677214.0,stare,13633,13632.3720546875,1764552677214.0
1.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,588.0,39.0,0.0,1764552677215.0,stare,13634,13633.371958984377,1764552677215.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,565.0,38.0,0.0,1764552677216.0,stare,13635,13634.371990234376,1764552677216.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,542.0,38.0,0.0,1764552677217.0,stare,13636,13635.371974609376,1764552677217.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,519.0,39.0,0.0,1764552677218.0,stare,13637,13636.372052734376,1764552677218.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,503.0,38.0,0.0,1764552677219.0,stare,13638,13637.372013671877,1764552677219.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,509.0,39.0,0.0,1764552677220.0,stare,13639,13638.371984375,1764552677220.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,497.0,38.0,0.0,1764552677221.0,stare,13640,13639.372048828123,1764552677221.0
8.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,504.0,39.0,0.0,1764552677222.0,stare,13641,13640.371986328126,1764552677222.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,512.0,39.0,0.0,1764552677223.0,stare,13642,13641.371970703123,1764552677223.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,530.0,39.0,0.0,1764552677224.0,stare,13643,13642.37198828125,1764552677224.0
11.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,540.0,39.0,0.0,1764552677225.0,stare,13644,13643.371982421875,1764552677225.0
12.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,542.0,39.0,0.0,1764552677226.0,stare,13645,13644.3720703125,1764552677226.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,546.0,38.0,0.0,1764552677227.0,stare,13646,13645.371923828125,1764552677227.0
14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,554.0,39.0,0.0,1764552677228.0,stare,13647,13646.37191796875,1764552677228.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,570.0,39.0,0.0,1764552677229.0,stare,13648,13647.3720390625,1764552677229.0
0.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,581.0,39.0,0.0,1764552677230.0,stare,13649,13648.3719765625,1764552677230.0
1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,594.0,39.0,0.0,1764552677231.0,stare,13650,13649.37207421875,1764552677231.0
2.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,601.0,39.0,0.0,1764552677232.0,stare,13651,13650.37196484375,1764552677232.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,607.0,38.0,0.0,1764552677233.0,stare,13652,13651.3720390625,1764552677233.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,606.0,38.0,0.0,1764552677234.0,stare,13653,13652.3721171875,1764552677234.0
5.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,606.0,38.0,0.0,1764552677235.0,stare,13654,13653.371923828125,1764552677235.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,603.0,38.0,0.0,1764552677236.0,stare,13655,13654.371978515625,1764552677236.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,598.0,39.0,0.0,1764552677237.0,stare,13656,13655.37194921875,1764552677237.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,583.0,38.0,0.0,1764552677238.0,stare,13657,13656.372037109377,1764552677238.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,568.0,39.0,0.0,1764552677239.0,stare,13658,13657.3719140625,1764552677239.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,551.0,39.0,0.0,1764552677240.0,stare,13659,13658.371884765626,1764552677240.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,531.0,39.0,0.0,1764552677241.0,stare,13660,13659.372052734376,1764552677241.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,510.0,39.0,0.0,1764552677242.0,stare,13661,13660.372103515623,1764552677242.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,490.0,38.0,0.0,1764552677243.0,stare,13662,13661.37188671875,1764552677243.0
14.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,483.0,38.0,0.0,1764552677244.0,stare,13663,13662.371984375,1764552677244.0
15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,491.0,38.0,0.0,1764552677245.0,stare,13664,13663.371978515625,1764552677245.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,505.0,38.0,0.0,1764552677246.0,stare,13665,13664.37194921875,1764552677246.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,518.0,39.0,0.0,1764552677247.0,stare,13666,13665.371990234376,1764552677247.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,526.0,38.0,0.0,1764552677248.0,stare,13667,13666.372064453126,1764552677248.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,531.0,38.0,0.0,1764552677249.0,stare,13668,13667.371884765626,1764552677249.0
4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,527.0,38.0,0.0,1764552677250.0,stare,13669,13668.37190234375,1764552677250.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,519.0,38.0,0.0,1764552677251.0,stare,13670,13669.371966796874,1764552677251.0
6.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,508.0,39.0,0.0,1764552677252.0,stare,13671,13670.3719609375,1764552677252.0
7.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,492.0,38.0,0.0,1764552677253.0,stare,13672,13671.372095703126,1764552677253.0
8.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,476.0,39.0,0.0,1764552677254.0,stare,13673,13672.37208984375,1764552677254.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,472.0,39.0,0.0,1764552677255.0,stare,13674,13673.372060546875,1764552677255.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,473.0,38.0,0.0,1764552677256.0,stare,13675,13674.371927734375,1764552677256.0
11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,487.0,38.0,0.0,1764552677257.0,stare,13676,13675.3719921875,1764552677257.0
12.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,504.0,38.0,0.0,1764552677258.0,stare,13677,13676.371962890626,1764552677258.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,526.0,38.0,0.0,1764552677259.0,stare,13678,13677.37195703125,1764552677259.0
14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,545.0,38.0,0.0,1764552677260.0,stare,13679,13678.371880859377,1764552677260.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,556.0,38.0,0.0,1764552677261.0,stare,13680,13679.3718984375,1764552677261.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,566.0,39.0,0.0,1764552677262.0,stare,13681,13680.371962890626,1764552677262.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,568.0,39.0,0.0,1764552677263.0,stare,13682,13681.372060546875,1764552677263.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,569.0,39.0,0.0,1764552677264.0,stare,13683,13682.37203125,1764552677264.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,568.0,39.0,0.0,1764552677265.0,stare,13684,13683.371978515625,1764552677265.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,567.0,39.0,0.0,1764552677266.0,stare,13685,13684.372076171874,1764552677266.0
5.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,567.0,38.0,0.0,1764552677267.0,stare,13686,13685.37209375,1764552677267.0
6.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,565.0,39.0,0.0,1764552677268.0,stare,13687,13686.371900390624,1764552677268.0
7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,565.0,38.0,0.0,1764552677269.0,stare,13688,13687.372021484374,1764552677269.0
8.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,562.0,39.0,0.0,1764552677270.0,stare,13689,13688.371921875,1764552677270.0
9.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,558.0,39.0,0.0,1764552677271.0,stare,13690,13689.37199609375,1764552677271.0
10.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,552.0,38.0,0.0,1764552677272.0,stare,13691,13690.372,1764552677272.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,544.0,39.0,0.0,1764552677273.0,stare,13692,13691.371923828125,1764552677273.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,540.0,39.0,0.0,1764552677274.0,stare,13693,13692.371974609376,1764552677274.0
13.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,544.0,38.0,0.0,1764552677275.0,stare,13694,13693.3718984375,1764552677275.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,556.0,39.0,0.0,1764552677276.0,stare,13695,13694.37204296875,1764552677276.0
15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,569.0,38.0,0.0,1764552677277.0,stare,13696,13695.371990234376,1764552677277.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,574.0,38.0,0.0,1764552677278.0,stare,13697,13696.371947265625,1764552677278.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,568.0,39.0,0.0,1764552677279.0,stare,13698,13697.372068359376,1764552677279.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,556.0,38.0,0.0,1764552677280.0,stare,13699,13698.371888671874,1764552677280.0
3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,554.0,38.0,0.0,1764552677281.0,stare,13700,13699.37190625,1764552677281.0
4.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,542.0,39.0,0.0,1764552677282.0,stare,13701,13700.37205078125,1764552677282.0
5.0,0.0,0.0,0.0,0.0,502.0,509.0,0.0,539.0,38.0,0.0,1764552677283.0,stare,13702,13701.37198828125,1764552677283.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,537.0,38.0,0.0,1764552677284.0,stare,13703,13702.372052734376,1764552677284.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,536.0,38.0,0.0,1764552677285.0,stare,13704,13703.372046875,1764552677285.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,537.0,38.0,0.0,1764552677286.0,stare,13705,13704.372041015626,1764552677286.0
9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,539.0,39.0,0.0,1764552677287.0,stare,13706,13705.37208203125,1764552677287.0
10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,548.0,39.0,0.0,1764552677288.0,stare,13707,13706.371982421875,1764552677288.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,561.0,39.0,0.0,1764552677289.0,stare,13708,13707.371953125,1764552677289.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,569.0,39.0,0.0,1764552677290.0,stare,13709,13708.37207421875,1764552677290.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,575.0,38.0,0.0,1764552677291.0,stare,13710,13709.372068359376,1764552677291.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,572.0,39.0,0.0,1764552677292.0,stare,13711,13710.371958984377,1764552677292.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,571.0,38.0,0.0,1764552677293.0,stare,13712,13711.3719296875,1764552677293.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,567.0,39.0,0.0,1764552677294.0,stare,13713,13712.37209765625,1764552677294.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,558.0,39.0,0.0,1764552677295.0,stare,13714,13713.37194140625,1764552677295.0
2.0,0.0,0.0,0.0,0.0,500.0,508.0,0.0,545.0,39.0,0.0,1764552677296.0,stare,13715,13714.372076171874,1764552677296.0
3.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,532.0,39.0,0.0,1764552677297.0,stare,13716,13715.371990234376,1764552677297.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,519.0,38.0,0.0,1764552677298.0,stare,13717,13716.372087890624,1764552677298.0
5.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,509.0,38.0,0.0,1764552677299.0,stare,13718,13717.37208203125,1764552677299.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,500.0,39.0,0.0,1764552677300.0,stare,13719,13718.372029296876,1764552677300.0
7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,492.0,38.0,0.0,1764552677301.0,stare,13720,13719.3720703125,1764552677301.0
8.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,483.0,39.0,0.0,1764552677302.0,stare,13721,13720.371900390624,1764552677302.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,473.0,39.0,0.0,1764552677303.0,stare,13722,13721.37210546875,1764552677303.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,471.0,39.0,0.0,1764552677304.0,stare,13723,13722.372029296876,1764552677304.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,471.0,39.0,0.0,1764552677305.0,stare,13724,13723.371896484376,1764552677305.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,478.0,38.0,0.0,1764552677306.0,stare,13725,13724.3719609375,1764552677306.0
13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,489.0,38.0,0.0,1764552677307.0,stare,13726,13725.371908203126,1764552677307.0
14.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,498.0,38.0,0.0,1764552677308.0,stare,13727,13726.37194921875,1764552677308.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,502.0,38.0,0.0,1764552677309.0,stare,13728,13727.371990234376,1764552677309.0
0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,504.0,38.0,0.0,1764552677310.0,stare,13729,13728.37203125,1764552677310.0
1.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,500.0,39.0,0.0,1764552677311.0,stare,13730,13729.372072265624,1764552677311.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,508.0,39.0,0.0,1764552677312.0,stare,13731,13730.37208984375,1764552677312.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,516.0,39.0,0.0,1764552677313.0,stare,13732,13731.371990234376,1764552677313.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,520.0,39.0,0.0,1764552677314.0,stare,13733,13732.371984375,1764552677314.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,517.0,38.0,0.0,1764552677315.0,stare,13734,13733.372048828123,1764552677315.0
6.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,510.0,39.0,0.0,1764552677316.0,stare,13735,13734.37201953125,1764552677316.0
7.0,0.0,0.0,0.0,0.0,497.0,510.0,0.0,508.0,39.0,0.0,1764552677317.0,stare,13736,13735.371966796874,1764552677317.0
8.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,500.0,38.0,0.0,1764552677318.0,stare,13737,13736.371984375,1764552677318.0
9.0,0.0,0.0,0.0,0.0,503.0,508.0,0.0,499.0,39.0,0.0,1764552677319.0,stare,13738,13737.37208203125,1764552677319.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,497.0,39.0,0.0,1764552677320.0,stare,13739,13738.371958984377,1764552677320.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,500.0,38.0,0.0,1764552677321.0,stare,13740,13739.3719296875,1764552677321.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,505.0,39.0,0.0,1764552677322.0,stare,13741,13740.37198046875,1764552677322.0
13.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,511.0,38.0,0.0,1764552677323.0,stare,13742,13741.372044921874,1764552677323.0
14.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,512.0,38.0,0.0,1764552677324.0,stare,13743,13742.3720859375,1764552677324.0
15.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,517.0,38.0,0.0,1764552677325.0,stare,13744,13743.372056640625,1764552677325.0
0.0,0.0,0.0,0.0,0.0,515.0,508.0,1.0,524.0,38.0,0.0,1764552677326.0,stare,13745,13744.37202734375,1764552677326.0
1.0,0.0,0.0,0.0,0.0,507.0,506.0,0.0,526.0,39.0,0.0,1764552677327.0,stare,13746,13745.371904296877,1764552677327.0
2.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,531.0,38.0,0.0,1764552677328.0,stare,13747,13746.37196875,1764552677328.0
3.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,518.0,38.0,0.0,1764552677329.0,stare,13748,13747.37206640625,1764552677329.0
4.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,513.0,38.0,0.0,1764552677330.0,stare,13749,13748.372107421876,1764552677330.0
5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,515.0,38.0,0.0,1764552677331.0,stare,13750,13749.372044921874,1764552677331.0
6.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,521.0,39.0,0.0,1764552677332.0,stare,13751,13750.3720859375,1764552677332.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,520.0,38.0,0.0,1764552677333.0,stare,13752,13751.371916015623,1764552677333.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,522.0,39.0,0.0,1764552677334.0,stare,13753,13752.371990234376,1764552677334.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,531.0,39.0,0.0,1764552677335.0,stare,13754,13753.3719140625,1764552677335.0
10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,544.0,39.0,0.0,1764552677336.0,stare,13755,13754.37210546875,1764552677336.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,566.0,39.0,0.0,1764552677337.0,stare,13756,13755.37204296875,1764552677337.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,582.0,39.0,0.0,1764552677338.0,stare,13757,13756.372060546875,1764552677338.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,598.0,38.0,0.0,1764552677339.0,stare,13758,13757.3719609375,1764552677339.0
14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,609.0,39.0,0.0,1764552677340.0,stare,13759,13758.372025390623,1764552677340.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,621.0,38.0,0.0,1764552677341.0,stare,13760,13759.37190234375,1764552677341.0
0.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,627.0,39.0,0.0,1764552677342.0,stare,13761,13760.371919921876,1764552677342.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,632.0,39.0,0.0,1764552677343.0,stare,13762,13761.3720078125,1764552677343.0
2.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,629.0,38.0,0.0,1764552677344.0,stare,13763,13762.372048828123,1764552677344.0
3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,619.0,39.0,0.0,1764552677345.0,stare,13764,13763.371939453124,1764552677345.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,605.0,38.0,0.0,1764552677346.0,stare,13765,13764.372107421876,1764552677346.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,590.0,38.0,0.0,1764552677347.0,stare,13766,13765.3719140625,1764552677347.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,575.0,39.0,0.0,1764552677348.0,stare,13767,13766.37210546875,1764552677348.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,568.0,38.0,0.0,1764552677349.0,stare,13768,13767.372029296876,1764552677349.0
8.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,567.0,38.0,0.0,1764552677350.0,stare,13769,13768.3719296875,1764552677350.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,570.0,39.0,0.0,1764552677351.0,stare,13770,13769.37193359375,1764552677351.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,572.0,39.0,0.0,1764552677352.0,stare,13771,13770.3719140625,1764552677352.0
11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,577.0,39.0,0.0,1764552677353.0,stare,13772,13771.37198828125,1764552677353.0
12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,577.0,39.0,0.0,1764552677354.0,stare,13773,13772.371912109376,1764552677354.0
13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,573.0,38.0,0.0,1764552677355.0,stare,13774,13773.372056640625,1764552677355.0
14.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,572.0,38.0,0.0,1764552677356.0,stare,13775,13774.372060546875,1764552677356.0
15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,568.0,39.0,0.0,1764552677357.0,stare,13776,13775.3719140625,1764552677357.0
0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,559.0,39.0,0.0,1764552677358.0,stare,13777,13776.37194140625,1764552677358.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,552.0,39.0,0.0,1764552677359.0,stare,13778,13777.3720625,1764552677359.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,552.0,39.0,0.0,1764552677360.0,stare,13779,13778.371892578123,1764552677360.0
3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,549.0,38.0,0.0,1764552677361.0,stare,13780,13779.371919921876,1764552677361.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,542.0,39.0,0.0,1764552677362.0,stare,13781,13780.371900390624,1764552677362.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,527.0,38.0,0.0,1764552677363.0,stare,13782,13781.372021484374,1764552677363.0
6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,507.0,38.0,0.0,1764552677364.0,stare,13783,13782.372072265624,1764552677364.0
7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,490.0,38.0,0.0,1764552677365.0,stare,13784,13783.37192578125,1764552677365.0
8.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,475.0,39.0,0.0,1764552677366.0,stare,13785,13784.3721171875,1764552677366.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,468.0,39.0,0.0,1764552677367.0,stare,13786,13785.371994140623,1764552677367.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,464.0,39.0,0.0,1764552677368.0,stare,13787,13786.37205859375,1764552677368.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,468.0,39.0,0.0,1764552677369.0,stare,13788,13787.37192578125,1764552677369.0
12.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,470.0,38.0,0.0,1764552677370.0,stare,13789,13788.371919921876,1764552677370.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,473.0,38.0,0.0,1764552677371.0,stare,13790,13789.3719140625,1764552677371.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,476.0,38.0,0.0,1764552677372.0,stare,13791,13790.37208203125,1764552677372.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,481.0,38.0,0.0,1764552677373.0,stare,13792,13791.372052734376,1764552677373.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,484.0,38.0,0.0,1764552677374.0,stare,13793,13792.371943359374,1764552677374.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,488.0,39.0,0.0,1764552677375.0,stare,13794,13793.3719609375,1764552677375.0
2.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,489.0,38.0,0.0,1764552677376.0,stare,13795,13794.372001953125,1764552677376.0
3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,488.0,38.0,0.0,1764552677377.0,stare,13796,13795.37199609375,1764552677377.0
4.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,488.0,38.0,0.0,1764552677378.0,stare,13797,13796.371990234376,1764552677378.0
5.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,491.0,38.0,0.0,1764552677379.0,stare,13798,13797.3719140625,1764552677379.0
6.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,492.0,39.0,0.0,1764552677380.0,stare,13799,13798.37196484375,1764552677380.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,496.0,38.0,0.0,1764552677381.0,stare,13800,13799.372015625,1764552677381.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,495.0,39.0,0.0,1764552677382.0,stare,13801,13800.371892578123,1764552677382.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,476.0,39.0,0.0,1764552677383.0,stare,13802,13801.3721171875,1764552677383.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,462.0,39.0,0.0,1764552677384.0,stare,13803,13802.372064453126,1764552677384.0
11.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,451.0,39.0,0.0,1764552677385.0,stare,13804,13803.37201171875,1764552677385.0
12.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,459.0,39.0,0.0,1764552677386.0,stare,13805,13804.372076171874,1764552677386.0
13.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,468.0,38.0,0.0,1764552677387.0,stare,13806,13805.3719296875,1764552677387.0
14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,475.0,39.0,0.0,1764552677388.0,stare,13807,13806.371994140623,1764552677388.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,477.0,39.0,0.0,1764552677389.0,stare,13808,13807.37196484375,1764552677389.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,470.0,39.0,0.0,1764552677390.0,stare,13809,13808.372076171874,1764552677390.0
1.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,464.0,39.0,0.0,1764552677391.0,stare,13810,13809.3719765625,1764552677391.0
2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,463.0,39.0,0.0,1764552677392.0,stare,13811,13810.371994140623,1764552677392.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,471.0,38.0,0.0,1764552677393.0,stare,13812,13811.372021484374,1764552677393.0
4.0,0.0,0.0,0.0,0.0,505.0,510.0,1.0,478.0,39.0,0.0,1764552677394.0,stare,13813,13812.3720859375,1764552677394.0
