nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552688340.0,right,24760,24758.37201953125,1764552688340.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,0.0,1764552688341.0,right,24761,24759.372083984377,1764552688341.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552688342.0,right,24762,24760.371984375,1764552688342.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552688343.0,right,24763,24761.3718984375,1764552688343.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552688344.0,right,24764,24762.37194921875,1764552688344.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,39.0,0.0,1764552688345.0,right,24765,24763.37209375,1764552688345.0
12.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,0.0,38.0,0.0,1764552688346.0,right,24766,24764.372111328124,1764552688346.0
13.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,0.0,38.0,0.0,1764552688347.0,right,24767,24765.371908203124,1764552688347.0
14.0,0.0,0.0,0.0,0.0,513.0,517.0,0.0,0.0,38.0,0.0,1764552688348.0,right,24768,24766.37194921875,1764552688348.0
15.0,0.0,0.0,0.0,0.0,506.0,517.0,0.0,0.0,38.0,0.0,1764552688349.0,right,24769,24767.37193359375,1764552688349.0
0.0,0.0,0.0,0.0,0.0,508.0,517.0,1.0,0.0,38.0,0.0,1764552688350.0,right,24770,24768.371904296873,1764552688350.0
1.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,0.0,39.0,0.0,1764552688351.0,right,24771,24769.371978515625,1764552688351.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,39.0,0.0,1764552688352.0,right,24772,24770.37197265625,1764552688352.0
3.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,0.0,39.0,0.0,1764552688353.0,right,24773,24771.372013671877,1764552688353.0
4.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,0.0,38.0,0.0,1764552688354.0,right,24774,24772.3719375,1764552688354.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552688355.0,right,24775,24773.372048828125,1764552688355.0
6.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,39.0,0.0,1764552688356.0,right,24776,24774.372099609376,1764552688356.0
7.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552688357.0,right,24777,24775.372037109373,1764552688357.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,0.0,39.0,0.0,1764552688358.0,right,24778,24776.3719375,1764552688358.0
9.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,39.0,0.0,1764552688359.0,right,24779,24777.37210546875,1764552688359.0
10.0,0.0,0.0,0.0,0.0,498.0,510.0,0.0,0.0,38.0,0.0,1764552688360.0,right,24780,24778.371912109375,1764552688360.0
11.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,0.0,1764552688361.0,right,24781,24779.372,1764552688361.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,0.0,38.0,0.0,1764552688362.0,right,24782,24780.371900390623,1764552688362.0
13.0,0.0,0.0,0.0,0.0,512.0,507.0,0.0,0.0,38.0,0.0,1764552688363.0,right,24783,24781.372115234375,1764552688363.0
14.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,0.0,38.0,0.0,1764552688364.0,right,24784,24782.3719921875,1764552688364.0
15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,50.0,38.0,0.0,1764552688365.0,right,24785,24783.371939453125,1764552688365.0
0.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,73.0,38.0,0.0,1764552688366.0,right,24786,24784.37191015625,1764552688366.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,87.0,39.0,0.0,1764552688367.0,right,24787,24785.371927734373,1764552688367.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,99.0,38.0,0.0,1764552688368.0,right,24788,24786.3720390625,1764552688368.0
3.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,113.0,39.0,0.0,1764552688369.0,right,24789,24787.37211328125,1764552688369.0
4.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,127.0,38.0,0.0,1764552688370.0,right,24790,24788.37191015625,1764552688370.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,130.0,38.0,0.0,1764552688371.0,right,24791,24789.3720546875,1764552688371.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,147.0,39.0,0.0,1764552688372.0,right,24792,24790.372048828125,1764552688372.0
7.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,168.0,39.0,0.0,1764552688373.0,right,24793,24791.37190234375,1764552688373.0
8.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,180.0,39.0,0.0,1764552688374.0,right,24794,24792.371966796876,1764552688374.0
9.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,184.0,39.0,0.0,1764552688375.0,right,24795,24793.371890625,1764552688375.0
10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,192.0,39.0,0.0,1764552688376.0,right,24796,24794.371931640624,1764552688376.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,204.0,39.0,0.0,1764552688377.0,right,24797,24795.37190234375,1764552688377.0
12.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,220.0,38.0,0.0,1764552688378.0,right,24798,24796.371896484376,1764552688378.0
13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,224.0,38.0,0.0,1764552688379.0,right,24799,24797.3721015625,1764552688379.0
14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,227.0,39.0,0.0,1764552688380.0,right,24800,24798.371921875,1764552688380.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,236.0,38.0,0.0,1764552688381.0,right,24801,24799.37201953125,1764552688381.0
0.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,246.0,38.0,0.0,1764552688382.0,right,24802,24800.371943359376,1764552688382.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,250.0,39.0,0.0,1764552688383.0,right,24803,24801.371984375,1764552688383.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,258.0,39.0,0.0,1764552688384.0,right,24804,24802.371978515625,1764552688384.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,275.0,39.0,0.0,1764552688385.0,right,24805,24803.37201953125,1764552688385.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,294.0,38.0,0.0,1764552688386.0,right,24806,24804.371994140623,1764552688386.0
5.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,307.0,38.0,0.0,1764552688387.0,right,24807,24805.371931640624,1764552688387.0
6.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,321.0,39.0,0.0,1764552688388.0,right,24808,24806.37208984375,1764552688388.0
7.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,334.0,38.0,0.0,1764552688389.0,right,24809,24807.372111328124,1764552688389.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,342.0,38.0,0.0,1764552688390.0,right,24810,24808.3719453125,1764552688390.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,346.0,39.0,0.0,1764552688391.0,right,24811,24809.372,1764552688391.0
10.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,355.0,38.0,0.0,1764552688392.0,right,24812,24810.3721015625,1764552688392.0
11.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,371.0,38.0,0.0,1764552688393.0,right,24813,24811.3719921875,1764552688393.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,393.0,39.0,0.0,1764552688394.0,right,24814,24812.3721171875,1764552688394.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,405.0,38.0,0.0,1764552688395.0,right,24815,24813.371904296873,1764552688395.0
14.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,412.0,38.0,0.0,1764552688396.0,right,24816,24814.3720859375,1764552688396.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,422.0,38.0,0.0,1764552688397.0,right,24817,24815.3720703125,1764552688397.0
0.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,432.0,38.0,0.0,1764552688398.0,right,24818,24816.371974609378,1764552688398.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,441.0,39.0,0.0,1764552688399.0,right,24819,24817.3720625,1764552688399.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,449.0,39.0,0.0,1764552688400.0,right,24820,24818.371896484376,1764552688400.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,457.0,39.0,0.0,1764552688401.0,right,24821,24819.372021484374,1764552688401.0
4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,465.0,39.0,0.0,1764552688402.0,right,24822,24820.372052734376,1764552688402.0
5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,475.0,38.0,0.0,1764552688403.0,right,24823,24821.37209765625,1764552688403.0
6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,487.0,39.0,0.0,1764552688404.0,right,24824,24822.371908203124,1764552688404.0
7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,499.0,38.0,0.0,1764552688405.0,right,24825,24823.37198632813,1764552688405.0
8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,503.0,38.0,0.0,1764552688406.0,right,24826,24824.372064453124,1764552688406.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,503.0,39.0,0.0,1764552688407.0,right,24827,24825.3720390625,1764552688407.0
10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,503.0,39.0,0.0,1764552688408.0,right,24828,24826.371896484376,1764552688408.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,504.0,38.0,0.0,1764552688409.0,right,24829,24827.371974609378,1764552688409.0
12.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,509.0,39.0,0.0,1764552688410.0,right,24830,24828.372109375,1764552688410.0
13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,519.0,38.0,0.0,1764552688411.0,right,24831,24829.371990234376,1764552688411.0
14.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,533.0,39.0,0.0,1764552688412.0,right,24832,24830.372021484374,1764552688412.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,541.0,38.0,0.0,1764552688413.0,right,24833,24831.371935546875,1764552688413.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,548.0,39.0,0.0,1764552688414.0,right,24834,24832.371990234376,1764552688414.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,544.0,39.0,0.0,1764552688415.0,right,24835,24833.372115234375,1764552688415.0
2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,548.0,38.0,0.0,1764552688416.0,right,24836,24834.372099609376,1764552688416.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,553.0,38.0,0.0,1764552688417.0,right,24837,24835.37198046875,1764552688417.0
4.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,563.0,39.0,0.0,1764552688418.0,right,24838,24836.37191796875,1764552688418.0
5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,582.0,38.0,0.0,1764552688419.0,right,24839,24837.37192578125,1764552688419.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,602.0,39.0,0.0,1764552688420.0,right,24840,24838.37202734375,1764552688420.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,624.0,38.0,0.0,1764552688421.0,right,24841,24839.371978515625,1764552688421.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,640.0,39.0,0.0,1764552688422.0,right,24842,24840.372009765622,1764552688422.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,661.0,39.0,0.0,1764552688423.0,right,24843,24841.372064453124,1764552688423.0
10.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,681.0,39.0,0.0,1764552688424.0,right,24844,24842.372001953125,1764552688424.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,698.0,38.0,0.0,1764552688425.0,right,24845,24843.372080078127,1764552688425.0
12.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,729.0,39.0,0.0,1764552688426.0,right,24846,24844.3719140625,1764552688426.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,731.0,38.0,0.0,1764552688427.0,right,24847,24845.372015625,1764552688427.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,745.0,39.0,0.0,1764552688428.0,right,24848,24846.372,1764552688428.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,762.0,38.0,0.0,1764552688429.0,right,24849,24847.3720546875,1764552688429.0
0.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,775.0,38.0,0.0,1764552688430.0,right,24850,24848.372119140626,1764552688430.0
1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,785.0,39.0,0.0,1764552688431.0,right,24851,24849.372046875,1764552688431.0
2.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,794.0,39.0,0.0,1764552688432.0,right,24852,24850.372078125,1764552688432.0
3.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,807.0,38.0,0.0,1764552688433.0,right,24853,24851.3720625,1764552688433.0
4.0,0.0,0.0,0.0,0.0,510.0,509.0,1.0,823.0,39.0,0.0,1764552688434.0,right,24854,24852.372037109373,1764552688434.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,835.0,38.0,0.0,1764552688435.0,right,24855,24853.37196484375,1764552688435.0
6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,842.0,38.0,0.0,1764552688436.0,right,24856,24854.372029296876,1764552688436.0
7.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,841.0,38.0,0.0,1764552688437.0,right,24857,24855.37205078125,1764552688437.0
8.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,838.0,39.0,0.0,1764552688438.0,right,24858,24856.37205859375,1764552688438.0
9.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,844.0,39.0,0.0,1764552688439.0,right,24859,24857.372052734376,1764552688439.0
10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,854.0,39.0,0.0,1764552688440.0,right,24860,24858.371919921876,1764552688440.0
11.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,881.0,38.0,0.0,1764552688441.0,right,24861,24859.3720078125,1764552688441.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,876.0,39.0,0.0,1764552688442.0,right,24862,24860.372119140626,1764552688442.0
13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,893.0,38.0,0.0,1764552688443.0,right,24863,24861.37208984375,1764552688443.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,914.0,39.0,0.0,1764552688444.0,right,24864,24862.37193359375,1764552688444.0
15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,932.0,39.0,0.0,1764552688445.0,right,24865,24863.37204492187,1764552688445.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,954.0,39.0,0.0,1764552688446.0,right,24866,24864.37188867187,1764552688446.0
1.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,974.0,39.0,0.0,1764552688447.0,right,24867,24865.371990234376,1764552688447.0
2.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,993.0,38.0,0.0,1764552688448.0,right,24868,24866.37191796875,1764552688448.0
3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,1008.0,38.0,0.0,1764552688449.0,right,24869,24867.372052734376,1764552688449.0
4.0,0.0,0.0,0.0,0.0,507.0,516.0,1.0,1017.0,38.0,0.0,1764552688450.0,right,24870,24868.372107421874,1764552688450.0
5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,38.0,0.0,1764552688451.0,right,24871,24869.37201171875,1764552688451.0
6.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,1018.0,39.0,0.0,1764552688452.0,right,24872,24870.37201953125,1764552688452.0
7.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,39.0,0.0,1764552688453.0,right,24873,24871.37191015625,1764552688453.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,1019.0,39.0,0.0,1764552688454.0,right,24874,24872.372021484374,1764552688454.0
9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,39.0,0.0,1764552688455.0,right,24875,24873.37188867187,1764552688455.0
10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,38.0,0.0,1764552688456.0,right,24876,24874.372,1764552688456.0
11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1018.0,38.0,0.0,1764552688457.0,right,24877,24875.3719140625,1764552688457.0
12.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1017.0,38.0,0.0,1764552688458.0,right,24878,24876.372072265625,1764552688458.0
13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,38.0,0.0,1764552688459.0,right,24879,24877.37206640625,1764552688459.0
14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,39.0,0.0,1764552688460.0,right,24880,24878.37191015625,1764552688460.0
15.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,1017.0,38.0,0.0,1764552688461.0,right,24881,24879.372068359375,1764552688461.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1019.0,38.0,0.0,1764552688462.0,right,24882,24880.3720625,1764552688462.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,985.0,39.0,0.0,1764552688463.0,right,24883,24881.37190625,1764552688463.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,976.0,39.0,0.0,1764552688464.0,right,24884,24882.371994140623,1764552688464.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,977.0,38.0,0.0,1764552688465.0,right,24885,24883.37208203125,1764552688465.0
4.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,981.0,39.0,0.0,1764552688466.0,right,24886,24884.372099609376,1764552688466.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,987.0,38.0,0.0,1764552688467.0,right,24887,24885.371919921876,1764552688467.0
6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,984.0,38.0,0.0,1764552688468.0,right,24888,24886.3720078125,1764552688468.0
7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,974.0,38.0,0.0,1764552688469.0,right,24889,24887.372025390625,1764552688469.0
8.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,961.0,38.0,0.0,1764552688470.0,right,24890,24888.371892578125,1764552688470.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,947.0,39.0,0.0,1764552688471.0,right,24891,24889.37195703125,1764552688471.0
10.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,934.0,39.0,0.0,1764552688472.0,right,24892,24890.372021484374,1764552688472.0
11.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,928.0,38.0,0.0,1764552688473.0,right,24893,24891.3720390625,1764552688473.0
12.0,0.0,0.0,0.0,0.0,510.0,517.0,1.0,923.0,38.0,0.0,1764552688474.0,right,24894,24892.3720703125,1764552688474.0
13.0,0.0,0.0,0.0,0.0,501.0,516.0,0.0,921.0,38.0,0.0,1764552688475.0,right,24895,24893.3720078125,1764552688475.0
14.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,920.0,39.0,0.0,1764552688476.0,right,24896,24894.3720390625,1764552688476.0
15.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,908.0,38.0,0.0,1764552688477.0,right,24897,24895.3721171875,1764552688477.0
0.0,0.0,0.0,0.0,0.0,515.0,516.0,1.0,886.0,39.0,0.0,1764552688478.0,right,24898,24896.371927734373,1764552688478.0
1.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,861.0,39.0,0.0,1764552688479.0,right,24899,24897.3719453125,1764552688479.0
2.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,843.0,39.0,0.0,1764552688480.0,right,24900,24898.3720703125,1764552688480.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,831.0,39.0,0.0,1764552688481.0,right,24901,24899.372021484374,1764552688481.0
4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,826.0,39.0,0.0,1764552688482.0,right,24902,24900.371912109375,1764552688482.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,828.0,38.0,0.0,1764552688483.0,right,24903,24901.372046875,1764552688483.0
6.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,830.0,39.0,0.0,1764552688484.0,right,24904,24902.3719375,1764552688484.0
7.0,0.0,0.0,0.0,0.0,517.0,519.0,0.0,831.0,38.0,0.0,1764552688485.0,right,24905,24903.3718984375,1764552688485.0
8.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,829.0,39.0,0.0,1764552688486.0,right,24906,24904.3719765625,1764552688486.0
9.0,0.0,0.0,0.0,0.0,503.0,516.0,0.0,825.0,39.0,0.0,1764552688487.0,right,24907,24905.3720078125,1764552688487.0
10.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,820.0,38.0,0.0,1764552688488.0,right,24908,24906.3719921875,1764552688488.0
11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,814.0,39.0,0.0,1764552688489.0,right,24909,24907.3720703125,1764552688489.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,808.0,39.0,0.0,1764552688490.0,right,24910,24908.371880859377,1764552688490.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,805.0,38.0,0.0,1764552688491.0,right,24911,24909.371935546875,1764552688491.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,801.0,39.0,0.0,1764552688492.0,right,24912,24910.371896484376,1764552688492.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,796.0,38.0,0.0,1764552688493.0,right,24913,24911.371927734373,1764552688493.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,787.0,39.0,0.0,1764552688494.0,right,24914,24912.372109375,1764552688494.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,791.0,39.0,0.0,1764552688495.0,right,24915,24913.371966796876,1764552688495.0
2.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,796.0,39.0,0.0,1764552688496.0,right,24916,24914.371927734373,1764552688496.0
3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,800.0,39.0,0.0,1764552688497.0,right,24917,24915.372076171876,1764552688497.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,808.0,38.0,0.0,1764552688498.0,right,24918,24916.372013671877,1764552688498.0
5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,811.0,38.0,0.0,1764552688499.0,right,24919,24917.371951171874,1764552688499.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,814.0,38.0,0.0,1764552688500.0,right,24920,24918.3719921875,1764552688500.0
7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,818.0,38.0,0.0,1764552688501.0,right,24921,24919.37190625,1764552688501.0
8.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,823.0,39.0,0.0,1764552688502.0,right,24922,24920.372041015624,1764552688502.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,830.0,39.0,0.0,1764552688503.0,right,24923,24921.372001953125,1764552688503.0
10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,839.0,39.0,0.0,1764552688504.0,right,24924,24922.37208984375,1764552688504.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,847.0,38.0,0.0,1764552688505.0,right,24925,24923.37205078125,1764552688505.0
12.0,0.0,0.0,0.0,0.0,500.0,512.0,1.0,849.0,38.0,0.0,1764552688506.0,right,24926,24924.37189453125,1764552688506.0
13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,864.0,38.0,0.0,1764552688507.0,right,24927,24925.371935546875,1764552688507.0
14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,848.0,39.0,0.0,1764552688508.0,right,24928,24926.372046875,1764552688508.0
15.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,838.0,38.0,0.0,1764552688509.0,right,24929,24927.371984375,1764552688509.0
0.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,833.0,39.0,0.0,1764552688510.0,right,24930,24928.372025390625,1764552688510.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,835.0,39.0,0.0,1764552688511.0,right,24931,24929.371916015625,1764552688511.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,840.0,39.0,0.0,1764552688512.0,right,24932,24930.37205078125,1764552688512.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,843.0,39.0,0.0,1764552688513.0,right,24933,24931.37196484375,1764552688513.0
4.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,846.0,39.0,0.0,1764552688514.0,right,24934,24932.371982421875,1764552688514.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,855.0,38.0,0.0,1764552688515.0,right,24935,24933.37209375,1764552688515.0
6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,866.0,38.0,0.0,1764552688516.0,right,24936,24934.3719609375,1764552688516.0
7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,880.0,38.0,0.0,1764552688517.0,right,24937,24935.372001953125,1764552688517.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,895.0,38.0,0.0,1764552688518.0,right,24938,24936.37211328125,1764552688518.0
9.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,911.0,39.0,0.0,1764552688519.0,right,24939,24937.37202734375,1764552688519.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,925.0,38.0,0.0,1764552688520.0,right,24940,24938.37189453125,1764552688520.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,941.0,39.0,0.0,1764552688521.0,right,24941,24939.37188867187,1764552688521.0
12.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,958.0,38.0,0.0,1764552688522.0,right,24942,24940.372,1764552688522.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,976.0,38.0,0.0,1764552688523.0,right,24943,24941.3719140625,1764552688523.0
14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1000.0,38.0,0.0,1764552688524.0,right,24944,24942.371931640624,1764552688524.0
15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1017.0,38.0,0.0,1764552688525.0,right,24945,24943.37199609375,1764552688525.0
0.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,1018.0,38.0,0.0,1764552688526.0,right,24946,24944.372083984377,1764552688526.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,39.0,0.0,1764552688527.0,right,24947,24945.37199804687,1764552688527.0
2.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,1018.0,39.0,0.0,1764552688528.0,right,24948,24946.371982421875,1764552688528.0
3.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,1018.0,39.0,0.0,1764552688529.0,right,24949,24947.372083984377,1764552688529.0
