nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,515.0,38.0,0.0,1764552681438.0,stare,17857,17856.371994140623,1764552681438.0
1.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,526.0,39.0,0.0,1764552681439.0,stare,17858,17857.37210546875,1764552681439.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,541.0,39.0,0.0,1764552681440.0,stare,17859,17858.371982421875,1764552681440.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,553.0,38.0,0.0,1764552681441.0,stare,17860,17859.3719765625,1764552681441.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,562.0,39.0,0.0,1764552681442.0,stare,17861,17860.372017578124,1764552681442.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,570.0,38.0,0.0,1764552681443.0,stare,17862,17861.37198828125,1764552681443.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,580.0,39.0,0.0,1764552681444.0,stare,17863,17862.371935546875,1764552681444.0
7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,587.0,38.0,0.0,1764552681445.0,stare,17864,17863.3719765625,1764552681445.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,591.0,38.0,0.0,1764552681446.0,stare,17865,17864.371923828126,1764552681446.0
9.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,606.0,39.0,0.0,1764552681447.0,stare,17866,17865.37203515625,1764552681447.0
10.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,585.0,39.0,0.0,1764552681448.0,stare,17867,17866.3720859375,1764552681448.0
11.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,576.0,38.0,0.0,1764552681449.0,stare,17868,17867.372103515627,1764552681449.0
12.0,0.0,0.0,0.0,0.0,511.0,508.0,1.0,567.0,38.0,0.0,1764552681450.0,stare,17869,17868.37207421875,1764552681450.0
13.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,556.0,38.0,0.0,1764552681451.0,stare,17870,17869.372068359375,1764552681451.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,545.0,39.0,0.0,1764552681452.0,stare,17871,17870.3719921875,1764552681452.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,536.0,39.0,0.0,1764552681453.0,stare,17872,17871.371916015625,1764552681453.0
0.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,527.0,39.0,0.0,1764552681454.0,stare,17873,17872.371900390626,1764552681454.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,520.0,39.0,0.0,1764552681455.0,stare,17874,17873.37198828125,1764552681455.0
2.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,506.0,39.0,0.0,1764552681456.0,stare,17875,17874.3719921875,1764552681456.0
3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,487.0,39.0,0.0,1764552681457.0,stare,17876,17875.371962890626,1764552681457.0
4.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,472.0,38.0,0.0,1764552681458.0,stare,17877,17876.37193359375,1764552681458.0
5.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,462.0,38.0,0.0,1764552681459.0,stare,17878,17877.372091796875,1764552681459.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,455.0,39.0,0.0,1764552681460.0,stare,17879,17878.37196875,1764552681460.0
7.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,458.0,38.0,0.0,1764552681461.0,stare,17880,17879.371916015625,1764552681461.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,457.0,39.0,0.0,1764552681462.0,stare,17881,17880.37205078125,1764552681462.0
9.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,457.0,39.0,0.0,1764552681463.0,stare,17882,17881.372044921874,1764552681463.0
10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,454.0,39.0,0.0,1764552681464.0,stare,17883,17882.3720859375,1764552681464.0
11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,447.0,38.0,0.0,1764552681465.0,stare,17884,17883.372103515627,1764552681465.0
12.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,440.0,38.0,0.0,1764552681466.0,stare,17885,17884.37202734375,1764552681466.0
13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,431.0,38.0,0.0,1764552681467.0,stare,17886,17885.372091796875,1764552681467.0
14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,421.0,39.0,0.0,1764552681468.0,stare,17887,17886.3720390625,1764552681468.0
15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,412.0,38.0,0.0,1764552681469.0,stare,17888,17887.372033203126,1764552681469.0
0.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,406.0,38.0,0.0,1764552681470.0,stare,17889,17888.37205078125,1764552681470.0
1.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,410.0,39.0,0.0,1764552681471.0,stare,17890,17889.371904296873,1764552681471.0
2.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,414.0,39.0,0.0,1764552681472.0,stare,17891,17890.372025390625,1764552681472.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,423.0,39.0,0.0,1764552681473.0,stare,17892,17891.37190234375,1764552681473.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,440.0,38.0,0.0,1764552681474.0,stare,17893,17892.372013671877,1764552681474.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,450.0,38.0,0.0,1764552681475.0,stare,17894,17893.371890625,1764552681475.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,460.0,38.0,0.0,1764552681476.0,stare,17895,17894.372048828125,1764552681476.0
7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,471.0,38.0,0.0,1764552681477.0,stare,17896,17895.37190234375,1764552681477.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,471.0,39.0,0.0,1764552681478.0,stare,17897,17896.371966796876,1764552681478.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,469.0,39.0,0.0,1764552681479.0,stare,17898,17897.3720546875,1764552681479.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,470.0,38.0,0.0,1764552681480.0,stare,17899,17898.371978515625,1764552681480.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,476.0,38.0,0.0,1764552681481.0,stare,17900,17899.372029296876,1764552681481.0
12.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,483.0,39.0,0.0,1764552681482.0,stare,17901,17900.37209375,1764552681482.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,487.0,38.0,0.0,1764552681483.0,stare,17902,17901.3721015625,1764552681483.0
14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,492.0,39.0,0.0,1764552681484.0,stare,17903,17902.372048828125,1764552681484.0
15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,510.0,38.0,0.0,1764552681485.0,stare,17904,17903.37192578125,1764552681485.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,521.0,38.0,0.0,1764552681486.0,stare,17905,17904.371896484376,1764552681486.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,525.0,39.0,0.0,1764552681487.0,stare,17906,17905.371984375,1764552681487.0
2.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,517.0,38.0,0.0,1764552681488.0,stare,17907,17906.37208203125,1764552681488.0
3.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,499.0,39.0,0.0,1764552681489.0,stare,17908,17907.371958984375,1764552681489.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,485.0,38.0,0.0,1764552681490.0,stare,17909,17908.3720234375,1764552681490.0
5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,481.0,38.0,0.0,1764552681491.0,stare,17910,17909.372087890624,1764552681491.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,485.0,39.0,0.0,1764552681492.0,stare,17911,17910.37198828125,1764552681492.0
7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,487.0,38.0,0.0,1764552681493.0,stare,17912,17911.372029296876,1764552681493.0
8.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,489.0,38.0,0.0,1764552681494.0,stare,17913,17912.371919921876,1764552681494.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,498.0,39.0,0.0,1764552681495.0,stare,17914,17913.371984375,1764552681495.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,504.0,38.0,0.0,1764552681496.0,stare,17915,17914.37205859375,1764552681496.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,502.0,39.0,0.0,1764552681497.0,stare,17916,17915.372005859375,1764552681497.0
12.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,494.0,38.0,0.0,1764552681498.0,stare,17917,17916.3719296875,1764552681498.0
13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,484.0,38.0,0.0,1764552681499.0,stare,17918,17917.371890625,1764552681499.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,470.0,39.0,0.0,1764552681500.0,stare,17919,17918.37210546875,1764552681500.0
15.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,465.0,38.0,0.0,1764552681501.0,stare,17920,17919.372109375,1764552681501.0
0.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,468.0,39.0,0.0,1764552681502.0,stare,17921,17920.371953125,1764552681502.0
1.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,480.0,39.0,0.0,1764552681503.0,stare,17922,17921.37209765625,1764552681503.0
2.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,481.0,39.0,0.0,1764552681504.0,stare,17923,17922.37196484375,1764552681504.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,481.0,38.0,0.0,1764552681505.0,stare,17924,17923.3720859375,1764552681505.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,483.0,39.0,0.0,1764552681506.0,stare,17925,17924.371939453125,1764552681506.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,492.0,38.0,0.0,1764552681507.0,stare,17926,17925.372087890624,1764552681507.0
6.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,502.0,39.0,0.0,1764552681508.0,stare,17927,17926.37201171875,1764552681508.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,515.0,38.0,0.0,1764552681509.0,stare,17928,17927.371912109375,1764552681509.0
8.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,522.0,39.0,0.0,1764552681510.0,stare,17929,17928.3720234375,1764552681510.0
9.0,0.0,0.0,0.0,0.0,500.0,509.0,0.0,529.0,39.0,0.0,1764552681511.0,stare,17930,17929.3719609375,1764552681511.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,527.0,39.0,0.0,1764552681512.0,stare,17931,17930.37208203125,1764552681512.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,523.0,39.0,0.0,1764552681513.0,stare,17932,17931.371958984375,1764552681513.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,519.0,39.0,0.0,1764552681514.0,stare,17933,17932.3718828125,1764552681514.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,515.0,38.0,0.0,1764552681515.0,stare,17934,17933.37200390625,1764552681515.0
14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,504.0,39.0,0.0,1764552681516.0,stare,17935,17934.37189453125,1764552681516.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,496.0,38.0,0.0,1764552681517.0,stare,17936,17935.3718984375,1764552681517.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,495.0,38.0,0.0,1764552681518.0,stare,17937,17936.371939453125,1764552681518.0
1.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,503.0,39.0,0.0,1764552681519.0,stare,17938,17937.37200390625,1764552681519.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,508.0,39.0,0.0,1764552681520.0,stare,17939,17938.372044921874,1764552681520.0
3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,508.0,39.0,0.0,1764552681521.0,stare,17940,17939.371921875,1764552681521.0
4.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,504.0,39.0,0.0,1764552681522.0,stare,17941,17940.372009765626,1764552681522.0
5.0,0.0,0.0,0.0,0.0,504.0,507.0,0.0,501.0,38.0,0.0,1764552681523.0,stare,17942,17941.37205078125,1764552681523.0
6.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,502.0,39.0,0.0,1764552681524.0,stare,17943,17942.372021484374,1764552681524.0
7.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,501.0,38.0,0.0,1764552681525.0,stare,17944,17943.37196875,1764552681525.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,501.0,38.0,0.0,1764552681526.0,stare,17945,17944.372009765626,1764552681526.0
9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,513.0,39.0,0.0,1764552681527.0,stare,17946,17945.371900390626,1764552681527.0
10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,504.0,39.0,0.0,1764552681528.0,stare,17947,17946.372044921874,1764552681528.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,511.0,39.0,0.0,1764552681529.0,stare,17948,17947.3719921875,1764552681529.0
12.0,0.0,0.0,0.0,0.0,517.0,512.0,1.0,519.0,39.0,0.0,1764552681530.0,stare,17949,17948.372033203126,1764552681530.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,533.0,38.0,0.0,1764552681531.0,stare,17950,17949.37195703125,1764552681531.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,524.0,39.0,0.0,1764552681532.0,stare,17951,17950.3721015625,1764552681532.0
15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,517.0,38.0,0.0,1764552681533.0,stare,17952,17951.372095703126,1764552681533.0
0.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,504.0,38.0,0.0,1764552681534.0,stare,17953,17952.37187890625,1764552681534.0
1.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,490.0,39.0,0.0,1764552681535.0,stare,17954,17953.371966796876,1764552681535.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,480.0,39.0,0.0,1764552681536.0,stare,17955,17954.372087890624,1764552681536.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,470.0,39.0,0.0,1764552681537.0,stare,17956,17955.372048828125,1764552681537.0
4.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,465.0,38.0,0.0,1764552681538.0,stare,17957,17956.37194921875,1764552681538.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,460.0,38.0,0.0,1764552681539.0,stare,17958,17957.372037109373,1764552681539.0
6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,452.0,39.0,0.0,1764552681540.0,stare,17959,17958.3720546875,1764552681540.0
7.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,445.0,38.0,0.0,1764552681541.0,stare,17960,17959.371921875,1764552681541.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,441.0,38.0,0.0,1764552681542.0,stare,17961,17960.37211328125,1764552681542.0
9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,447.0,39.0,0.0,1764552681543.0,stare,17962,17961.37195703125,1764552681543.0
10.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,433.0,39.0,0.0,1764552681544.0,stare,17963,17962.371998046874,1764552681544.0
11.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,422.0,39.0,0.0,1764552681545.0,stare,17964,17963.372015625,1764552681545.0
12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,419.0,39.0,0.0,1764552681546.0,stare,17965,17964.37211328125,1764552681546.0
13.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,424.0,38.0,0.0,1764552681547.0,stare,17966,17965.37188671875,1764552681547.0
14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,427.0,39.0,0.0,1764552681548.0,stare,17967,17966.371880859377,1764552681548.0
15.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,426.0,38.0,0.0,1764552681549.0,stare,17968,17967.372095703126,1764552681549.0
0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,424.0,38.0,0.0,1764552681550.0,stare,17969,17968.371892578125,1764552681550.0
1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,426.0,39.0,0.0,1764552681551.0,stare,17970,17969.371990234376,1764552681551.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,433.0,39.0,0.0,1764552681552.0,stare,17971,17970.3719140625,1764552681552.0
3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,437.0,38.0,0.0,1764552681553.0,stare,17972,17971.371884765624,1764552681553.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,440.0,39.0,0.0,1764552681554.0,stare,17973,17972.372099609376,1764552681554.0
5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,434.0,38.0,0.0,1764552681555.0,stare,17974,17973.371896484376,1764552681555.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,429.0,38.0,0.0,1764552681556.0,stare,17975,17974.372111328124,1764552681556.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,425.0,38.0,0.0,1764552681557.0,stare,17976,17975.37203515625,1764552681557.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,419.0,38.0,0.0,1764552681558.0,stare,17977,17976.3720625,1764552681558.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,427.0,39.0,0.0,1764552681559.0,stare,17978,17977.371892578125,1764552681559.0
10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,440.0,39.0,0.0,1764552681560.0,stare,17979,17978.372037109373,1764552681560.0
11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,453.0,39.0,0.0,1764552681561.0,stare,17980,17979.372064453124,1764552681561.0
12.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,461.0,39.0,0.0,1764552681562.0,stare,17981,17980.37201171875,1764552681562.0
13.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,466.0,38.0,0.0,1764552681563.0,stare,17982,17981.372029296876,1764552681563.0
14.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,468.0,39.0,0.0,1764552681564.0,stare,17983,17982.371953125,1764552681564.0
15.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,467.0,38.0,0.0,1764552681565.0,stare,17984,17983.37202734375,1764552681565.0
0.0,0.0,0.0,0.0,0.0,505.0,507.0,0.0,457.0,38.0,0.0,1764552681566.0,stare,17985,17984.371984375,1764552681566.0
1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,446.0,39.0,0.0,1764552681567.0,stare,17986,17985.37198828125,1764552681567.0
2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,446.0,39.0,0.0,1764552681568.0,stare,17987,17986.3719921875,1764552681568.0
3.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,459.0,39.0,0.0,1764552681569.0,stare,17988,17987.37208984375,1764552681569.0
4.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,474.0,39.0,0.0,1764552681570.0,stare,17989,17988.371966796876,1764552681570.0
5.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,474.0,38.0,0.0,1764552681571.0,stare,17990,17989.372017578124,1764552681571.0
6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,471.0,39.0,0.0,1764552681572.0,stare,17991,17990.372091796875,1764552681572.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,467.0,38.0,0.0,1764552681573.0,stare,17992,17991.372015625,1764552681573.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,471.0,38.0,0.0,1764552681574.0,stare,17993,17992.371916015625,1764552681574.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,479.0,39.0,0.0,1764552681575.0,stare,17994,17993.37193359375,1764552681575.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,486.0,38.0,0.0,1764552681576.0,stare,17995,17994.3721015625,1764552681576.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,488.0,38.0,0.0,1764552681577.0,stare,17996,17995.372048828125,1764552681577.0
12.0,0.0,0.0,0.0,0.0,496.0,510.0,0.0,491.0,39.0,0.0,1764552681578.0,stare,17997,17996.37194921875,1764552681578.0
13.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,491.0,38.0,0.0,1764552681579.0,stare,17998,17997.371896484376,1764552681579.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,498.0,39.0,0.0,1764552681580.0,stare,17999,17998.372041015624,1764552681580.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,509.0,39.0,0.0,1764552681581.0,stare,18000,17999.372115234375,1764552681581.0
0.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,519.0,38.0,0.0,1764552681582.0,stare,18001,18000.3719453125,1764552681582.0
1.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,526.0,39.0,0.0,1764552681583.0,stare,18002,18001.372056640626,1764552681583.0
2.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,528.0,39.0,0.0,1764552681584.0,stare,18003,18002.37200390625,1764552681584.0
3.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,520.0,38.0,0.0,1764552681585.0,stare,18004,18003.37203515625,1764552681585.0
4.0,0.0,0.0,0.0,0.0,502.0,510.0,1.0,508.0,38.0,0.0,1764552681586.0,stare,18005,18004.372052734376,1764552681586.0
5.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,499.0,38.0,0.0,1764552681587.0,stare,18006,18005.371990234376,1764552681587.0
6.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,504.0,38.0,0.0,1764552681588.0,stare,18007,18006.3719375,1764552681588.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,500.0,38.0,0.0,1764552681589.0,stare,18008,18007.371908203124,1764552681589.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,501.0,38.0,0.0,1764552681590.0,stare,18009,18008.372076171876,1764552681590.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,499.0,39.0,0.0,1764552681591.0,stare,18010,18009.371990234376,1764552681591.0
10.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,497.0,39.0,0.0,1764552681592.0,stare,18011,18010.3720546875,1764552681592.0
11.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,498.0,38.0,0.0,1764552681593.0,stare,18012,18011.372001953125,1764552681593.0
12.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,507.0,38.0,0.0,1764552681594.0,stare,18013,18012.37199609375,1764552681594.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,521.0,38.0,0.0,1764552681595.0,stare,18014,18013.37198046875,1764552681595.0
14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,531.0,38.0,0.0,1764552681596.0,stare,18015,18014.371880859377,1764552681596.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,538.0,38.0,0.0,1764552681597.0,stare,18016,18015.3719453125,1764552681597.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,542.0,39.0,0.0,1764552681598.0,stare,18017,18016.371962890626,1764552681598.0
1.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,546.0,39.0,0.0,1764552681599.0,stare,18018,18017.37207421875,1764552681599.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,546.0,39.0,0.0,1764552681600.0,stare,18019,18018.37191796875,1764552681600.0
3.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,540.0,38.0,0.0,1764552681601.0,stare,18020,18019.3720390625,1764552681601.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,531.0,39.0,0.0,1764552681602.0,stare,18021,18020.372,1764552681602.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,531.0,38.0,0.0,1764552681603.0,stare,18022,18021.372041015624,1764552681603.0
6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,538.0,39.0,0.0,1764552681604.0,stare,18023,18022.37210546875,1764552681604.0
7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,548.0,39.0,0.0,1764552681605.0,stare,18024,18023.372052734376,1764552681605.0
8.0,0.0,0.0,0.0,0.0,503.0,515.0,1.0,547.0,39.0,0.0,1764552681606.0,stare,18025,18024.37209375,1764552681606.0
9.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,542.0,39.0,0.0,1764552681607.0,stare,18026,18025.3719609375,1764552681607.0
10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,531.0,39.0,0.0,1764552681608.0,stare,18027,18026.3718984375,1764552681608.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,521.0,39.0,0.0,1764552681609.0,stare,18028,18027.37211328125,1764552681609.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,511.0,39.0,0.0,1764552681610.0,stare,18029,18028.372107421874,1764552681610.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,506.0,38.0,0.0,1764552681611.0,stare,18030,18029.37199804687,1764552681611.0
14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,504.0,39.0,0.0,1764552681612.0,stare,18031,18030.372015625,1764552681612.0
15.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,496.0,38.0,0.0,1764552681613.0,stare,18032,18031.37198632813,1764552681613.0
0.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,490.0,38.0,0.0,1764552681614.0,stare,18033,18032.37207421875,1764552681614.0
1.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,486.0,39.0,0.0,1764552681615.0,stare,18034,18033.372068359375,1764552681615.0
2.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,481.0,39.0,0.0,1764552681616.0,stare,18035,18034.3720390625,1764552681616.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,478.0,39.0,0.0,1764552681617.0,stare,18036,18035.37190625,1764552681617.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,479.0,39.0,0.0,1764552681618.0,stare,18037,18036.371994140623,1764552681618.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,482.0,38.0,0.0,1764552681619.0,stare,18038,18037.37201171875,1764552681619.0
6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,490.0,38.0,0.0,1764552681620.0,stare,18039,18038.372005859375,1764552681620.0
7.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,500.0,38.0,0.0,1764552681621.0,stare,18040,18039.37209375,1764552681621.0
8.0,0.0,0.0,0.0,0.0,514.0,509.0,1.0,510.0,38.0,0.0,1764552681622.0,stare,18041,18040.3719375,1764552681622.0
9.0,0.0,0.0,0.0,0.0,511.0,506.0,0.0,514.0,39.0,0.0,1764552681623.0,stare,18042,18041.371978515625,1764552681623.0
10.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,518.0,39.0,0.0,1764552681624.0,stare,18043,18042.37211328125,1764552681624.0
11.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,520.0,39.0,0.0,1764552681625.0,stare,18044,18043.37193359375,1764552681625.0
