,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
851,3.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,754.0,39.0,21.0,stare,851,851.029,1762135252360.373
852,4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,743.0,39.0,21.0,stare,852,852.048,1762135252361.392
853,5.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,735.0,39.0,21.0,stare,853,853.061,1762135252362.405
854,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,709.0,38.0,21.0,stare,854,853.962,1762135252363.306
855,7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,691.0,39.0,21.0,stare,855,854.988,1762135252364.332
856,8.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,681.0,38.0,21.0,stare,856,856.012,1762135252365.356
857,9.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,686.0,39.0,21.0,stare,857,857.038,1762135252366.382
858,10.0,0.0,0.0,0.0,0.0,511.0,507.0,0.0,673.0,39.0,21.0,stare,858,857.949,1762135252367.293
859,11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,694.0,39.0,21.0,stare,859,858.985,1762135252368.329
860,12.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,719.0,39.0,21.0,stare,860,860.012,1762135252369.356
861,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,742.0,39.0,21.0,stare,861,861.038,1762135252370.382
862,14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,766.0,38.0,21.0,stare,862,862.063,1762135252371.407
863,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,780.0,39.0,21.0,stare,863,862.961,1762135252372.305
864,0.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,769.0,39.0,21.0,stare,864,863.989,1762135252373.333
865,1.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,750.0,39.0,21.0,stare,865,865.021,1762135252374.365
866,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,705.0,39.0,21.0,stare,866,866.054,1762135252375.398
867,3.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,657.0,39.0,21.0,stare,867,866.968,1762135252376.312
868,4.0,0.0,0.0,0.0,0.0,500.0,507.0,1.0,625.0,39.0,21.0,stare,868,867.999,1762135252377.343
869,5.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,603.0,39.0,21.0,stare,869,869.032,1762135252378.376
870,6.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,588.0,38.0,21.0,stare,870,869.939,1762135252379.283
871,7.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,575.0,38.0,21.0,stare,871,870.972,1762135252380.316
872,8.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,569.0,38.0,21.0,stare,872,872.0,1762135252381.344
873,9.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,561.0,39.0,21.0,stare,873,873.026,1762135252382.37
874,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,540.0,39.0,21.0,stare,874,874.051,1762135252383.395
875,11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,534.0,39.0,21.0,stare,875,874.952,1762135252384.296
876,12.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,530.0,39.0,21.0,stare,876,875.992,1762135252385.336
877,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,539.0,39.0,21.0,stare,877,877.017,1762135252386.361
878,14.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,532.0,38.0,21.0,stare,878,878.043,1762135252387.387
879,15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,538.0,39.0,21.0,stare,879,878.945,1762135252388.289
880,0.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,534.0,39.0,21.0,stare,880,879.971,1762135252389.315
881,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,534.0,39.0,21.0,stare,881,881.001,1762135252390.345
882,2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,531.0,39.0,21.0,stare,882,882.027,1762135252391.371
883,3.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,544.0,39.0,21.0,stare,883,883.058,1762135252392.402
884,4.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,546.0,39.0,21.0,stare,884,883.962,1762135252393.306
885,5.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,534.0,39.0,21.0,stare,885,884.995,1762135252394.339
886,6.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,532.0,38.0,21.0,stare,886,886.02,1762135252395.364
887,7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,528.0,38.0,21.0,stare,887,887.05,1762135252396.394
888,8.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,519.0,39.0,21.0,stare,888,887.948,1762135252397.292
889,9.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,512.0,39.0,21.0,stare,889,888.976,1762135252398.32
890,10.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,515.0,39.0,21.0,stare,890,890.006,1762135252399.35
891,11.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,520.0,39.0,21.0,stare,891,891.032,1762135252400.376
892,12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,526.0,39.0,21.0,stare,892,892.065,1762135252401.409
893,13.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,536.0,39.0,21.0,stare,893,892.969,1762135252402.313
894,14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,547.0,38.0,21.0,stare,894,894.005,1762135252403.349
895,15.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,555.0,39.0,21.0,stare,895,895.036,1762135252404.38
896,0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,548.0,38.0,21.0,stare,896,896.063,1762135252405.407
897,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,536.0,39.0,21.0,stare,897,896.961,1762135252406.305
898,2.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,526.0,39.0,21.0,stare,898,897.987,1762135252407.331
899,3.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,515.0,39.0,21.0,stare,899,899.022,1762135252408.366
900,4.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,513.0,39.0,21.0,stare,900,900.055,1762135252409.399
901,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,532.0,39.0,21.0,stare,901,900.958,1762135252410.302
902,6.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,550.0,38.0,21.0,stare,902,901.983,1762135252411.327
903,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,564.0,39.0,21.0,stare,903,903.008,1762135252412.352
904,8.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,580.0,38.0,21.0,stare,904,904.036,1762135252413.38
905,9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,585.0,39.0,21.0,stare,905,904.937,1762135252414.281
906,10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,590.0,39.0,21.0,stare,906,905.963,1762135252415.307
907,11.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,607.0,39.0,21.0,stare,907,907.037,1762135252416.381
908,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,632.0,39.0,21.0,stare,908,907.935,1762135252417.279
909,13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,638.0,39.0,21.0,stare,909,908.966,1762135252418.31
910,14.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,647.0,38.0,21.0,stare,910,910.002,1762135252419.346
911,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,668.0,39.0,21.0,stare,911,911.031,1762135252420.375
912,0.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,675.0,39.0,21.0,stare,912,912.057,1762135252421.401
913,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,659.0,39.0,21.0,stare,913,912.954,1762135252422.298
914,2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,643.0,39.0,21.0,stare,914,913.979,1762135252423.323
915,3.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,632.0,39.0,21.0,stare,915,915.006,1762135252424.35
916,4.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,615.0,39.0,21.0,stare,916,916.046,1762135252425.39
917,5.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,596.0,39.0,21.0,stare,917,916.949,1762135252426.293
918,6.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,580.0,38.0,21.0,stare,918,918.045,1762135252427.389
919,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,580.0,39.0,21.0,stare,919,918.943,1762135252428.287
920,8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,568.0,39.0,21.0,stare,920,919.968,1762135252429.312
921,9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,546.0,39.0,21.0,stare,921,920.994,1762135252430.338
922,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,533.0,39.0,21.0,stare,922,922.02,1762135252431.364
923,11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,520.0,39.0,21.0,stare,923,923.046,1762135252432.39
924,12.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,516.0,39.0,21.0,stare,924,923.951,1762135252433.295
925,13.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,520.0,39.0,21.0,stare,925,924.984,1762135252434.328
926,14.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,539.0,38.0,21.0,stare,926,926.017,1762135252435.361
927,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,540.0,39.0,21.0,stare,927,927.044,1762135252436.388
928,0.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,547.0,39.0,21.0,stare,928,927.943,1762135252437.287
929,1.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,561.0,39.0,21.0,stare,929,928.969,1762135252438.313
930,2.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,569.0,39.0,21.0,stare,930,929.994,1762135252439.338
931,3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,583.0,39.0,21.0,stare,931,931.019,1762135252440.363
932,4.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,596.0,39.0,21.0,stare,932,932.047,1762135252441.391
933,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,609.0,39.0,21.0,stare,933,932.955,1762135252442.299
934,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,608.0,38.0,21.0,stare,934,933.982,1762135252443.326
935,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,615.0,38.0,21.0,stare,935,935.013,1762135252444.357
936,8.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,625.0,38.0,21.0,stare,936,936.039,1762135252445.383
937,9.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,639.0,39.0,21.0,stare,937,936.937,1762135252446.281
938,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,643.0,39.0,21.0,stare,938,937.964,1762135252447.308
939,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,644.0,39.0,21.0,stare,939,938.989,1762135252448.333
940,12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,650.0,39.0,21.0,stare,940,940.015,1762135252449.359
941,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,648.0,39.0,21.0,stare,941,941.051,1762135252450.395
942,14.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,641.0,38.0,21.0,stare,942,941.95,1762135252451.294
943,15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,629.0,38.0,21.0,stare,943,942.977,1762135252452.321
944,0.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,624.0,38.0,21.0,stare,944,944.003,1762135252453.347
945,1.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,624.0,39.0,21.0,stare,945,945.031,1762135252454.375
946,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,607.0,39.0,21.0,stare,946,945.941,1762135252455.285
947,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,572.0,39.0,21.0,stare,947,946.967,1762135252456.311
948,4.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,542.0,38.0,21.0,stare,948,947.994,1762135252457.338
949,5.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,525.0,38.0,21.0,stare,949,949.019,1762135252458.363
950,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,516.0,38.0,21.0,stare,950,950.05,1762135252459.394
951,7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,506.0,38.0,21.0,stare,951,950.953,1762135252460.297
952,8.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,483.0,38.0,21.0,stare,952,951.979,1762135252461.323
953,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,455.0,39.0,21.0,stare,953,953.005,1762135252462.349
954,10.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,433.0,39.0,21.0,stare,954,954.033,1762135252463.377
955,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,417.0,39.0,21.0,stare,955,954.932,1762135252464.276
956,12.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,406.0,39.0,21.0,stare,956,955.965,1762135252465.309
957,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,407.0,39.0,21.0,stare,957,956.989,1762135252466.333
958,14.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,420.0,38.0,21.0,stare,958,958.015,1762135252467.359
959,15.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,454.0,39.0,21.0,stare,959,959.049,1762135252468.393
960,0.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,481.0,39.0,21.0,stare,960,959.947,1762135252469.291
961,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,515.0,39.0,21.0,stare,961,960.982,1762135252470.326
962,2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,543.0,39.0,21.0,stare,962,962.016,1762135252471.36
963,3.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,551.0,39.0,21.0,stare,963,963.041,1762135252472.385
964,4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,563.0,39.0,21.0,stare,964,963.939,1762135252473.283
965,5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,564.0,39.0,21.0,stare,965,964.965,1762135252474.309
966,6.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,554.0,38.0,21.0,stare,966,965.992,1762135252475.336
967,7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,548.0,39.0,21.0,stare,967,967.023,1762135252476.367
968,8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,543.0,38.0,21.0,stare,968,968.05,1762135252477.394
969,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,540.0,39.0,21.0,stare,969,968.949,1762135252478.293
970,10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,532.0,39.0,21.0,stare,970,969.976,1762135252479.32
971,11.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,535.0,39.0,21.0,stare,971,971.005,1762135252480.349
972,12.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,551.0,39.0,21.0,stare,972,972.032,1762135252481.376
973,13.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,554.0,39.0,21.0,stare,973,972.931,1762135252482.275
974,14.0,0.0,0.0,0.0,0.0,515.0,507.0,0.0,558.0,38.0,21.0,stare,974,973.958,1762135252483.302
975,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,582.0,38.0,21.0,stare,975,974.983,1762135252484.327
976,0.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,602.0,39.0,21.0,stare,976,976.013,1762135252485.357
977,1.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,1017.0,39.0,21.0,stare,977,977.038,1762135252486.382
978,2.0,0.0,0.0,0.0,0.0,205.0,169.0,0.0,1017.0,39.0,21.0,stare,978,977.946,1762135252487.29
979,3.0,0.0,0.0,0.0,0.0,275.0,177.0,0.0,1017.0,39.0,21.0,stare,979,978.971,1762135252488.315
980,4.0,0.0,0.0,0.0,0.0,263.0,182.0,0.0,1018.0,39.0,21.0,stare,980,979.996,1762135252489.34
981,5.0,0.0,0.0,0.0,0.0,249.0,189.0,0.0,1017.0,39.0,21.0,stare,981,981.023,1762135252490.367
982,6.0,0.0,0.0,0.0,0.0,240.0,195.0,0.0,1017.0,38.0,21.0,stare,982,982.055,1762135252491.399
983,7.0,0.0,0.0,0.0,0.0,228.0,200.0,0.0,1016.0,39.0,21.0,stare,983,982.954,1762135252492.298
984,8.0,0.0,0.0,0.0,0.0,220.0,200.0,0.0,0.0,39.0,21.0,stare,984,983.982,1762135252493.326
985,9.0,0.0,0.0,0.0,0.0,218.0,203.0,0.0,0.0,39.0,21.0,stare,985,985.009,1762135252494.353
986,10.0,0.0,0.0,0.0,0.0,222.0,204.0,0.0,0.0,39.0,21.0,stare,986,986.037,1762135252495.381
987,11.0,0.0,0.0,0.0,0.0,209.0,205.0,0.0,0.0,38.0,21.0,stare,987,986.935,1762135252496.279
988,12.0,0.0,0.0,0.0,0.0,925.0,540.0,0.0,0.0,39.0,21.0,stare,988,987.96,1762135252497.304
989,13.0,0.0,0.0,0.0,0.0,504.0,556.0,0.0,0.0,38.0,21.0,stare,989,988.986,1762135252498.33
990,14.0,0.0,0.0,0.0,0.0,444.0,547.0,0.0,0.0,38.0,21.0,stare,990,990.017,1762135252499.361
991,15.0,0.0,0.0,0.0,0.0,459.0,540.0,0.0,0.0,38.0,21.0,stare,991,991.052,1762135252500.396
992,0.0,0.0,0.0,0.0,0.0,469.0,533.0,0.0,0.0,39.0,21.0,stare,992,991.949,1762135252501.293
993,1.0,0.0,0.0,0.0,0.0,480.0,528.0,0.0,0.0,39.0,21.0,stare,993,992.981,1762135252502.325
994,2.0,0.0,0.0,0.0,0.0,481.0,525.0,0.0,0.0,39.0,21.0,stare,994,994.012,1762135252503.356
995,3.0,0.0,0.0,0.0,0.0,490.0,522.0,0.0,0.0,39.0,21.0,stare,995,995.039,1762135252504.383
996,4.0,0.0,0.0,0.0,0.0,488.0,518.0,0.0,0.0,39.0,21.0,stare,996,995.938,1762135252505.282
997,5.0,0.0,0.0,0.0,0.0,500.0,517.0,0.0,0.0,39.0,21.0,stare,997,996.964,1762135252506.308
998,6.0,0.0,0.0,0.0,0.0,503.0,517.0,0.0,0.0,38.0,21.0,stare,998,997.989,1762135252507.333
999,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,39.0,21.0,stare,999,999.021,1762135252508.365
1000,8.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,0.0,38.0,21.0,stare,1000,999.938,1762135252509.282
1001,9.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,256.0,39.0,21.0,stare,1001,1000.977,1762135252510.321
1002,10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,505.0,39.0,21.0,stare,1002,1002.005,1762135252511.349
1003,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,698.0,39.0,21.0,stare,1003,1003.033,1762135252512.377
1004,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,840.0,39.0,21.0,stare,1004,1003.93,1762135252513.274
1005,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,934.0,39.0,21.0,stare,1005,1004.965,1762135252514.309
1006,14.0,0.0,0.0,0.0,0.0,521.0,514.0,0.0,1003.0,38.0,21.0,stare,1006,1005.993,1762135252515.337
1007,15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,39.0,21.0,stare,1007,1007.02,1762135252516.364
1008,0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,21.0,stare,1008,1007.927,1762135252517.271
1009,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,21.0,stare,1009,1008.965,1762135252518.309
1010,2.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,39.0,21.0,stare,1010,1009.94,1762135252519.284
1011,3.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,39.0,21.0,stare,1011,1010.975,1762135252520.319
1012,4.0,0.0,0.0,0.0,0.0,506.0,509.0,1.0,1019.0,39.0,21.0,stare,1012,1012.02,1762135252521.364
1013,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,1018.0,39.0,21.0,stare,1013,1013.052,1762135252522.396
1014,6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,38.0,21.0,stare,1014,1013.949,1762135252523.293
1015,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,21.0,stare,1015,1014.976,1762135252524.32
1016,8.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1019.0,38.0,21.0,stare,1016,1016.001,1762135252525.345
1017,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,39.0,21.0,stare,1017,1017.029,1762135252526.373
1018,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,21.0,stare,1018,1017.941,1762135252527.285
1019,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,21.0,stare,1019,1018.969,1762135252528.313
1020,12.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1019.0,39.0,21.0,stare,1020,1020.0,1762135252529.344
1021,13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,39.0,21.0,stare,1021,1021.028,1762135252530.372
1022,14.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,1018.0,38.0,21.0,stare,1022,1022.054,1762135252531.398
1023,15.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,39.0,21.0,stare,1023,1022.951,1762135252532.295
1024,0.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,1019.0,38.0,21.0,stare,1024,1023.977,1762135252533.321
1025,1.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,39.0,21.0,stare,1025,1025.013,1762135252534.357
1026,2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,1018.0,39.0,21.0,stare,1026,1026.047,1762135252535.391
1027,3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,39.0,21.0,stare,1027,1026.948,1762135252536.292
1028,4.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,1019.0,39.0,21.0,stare,1028,1027.972,1762135252537.316
1029,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,21.0,stare,1029,1029.005,1762135252538.349
1030,6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,21.0,stare,1030,1030.031,1762135252539.375
1031,7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,21.0,stare,1031,1030.93,1762135252540.274
1032,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1019.0,38.0,21.0,stare,1032,1031.957,1762135252541.301
1033,9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,39.0,21.0,stare,1033,1032.986,1762135252542.33
1034,10.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,1018.0,39.0,21.0,stare,1034,1034.024,1762135252543.368
1035,11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1018.0,39.0,21.0,stare,1035,1034.927,1762135252544.271
1036,12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,1019.0,39.0,21.0,stare,1036,1035.952,1762135252545.296
1037,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,39.0,21.0,stare,1037,1036.978,1762135252546.322
1038,14.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,1018.0,38.0,21.0,stare,1038,1038.003,1762135252547.347
1039,15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,965.0,39.0,21.0,stare,1039,1039.03,1762135252548.374
1040,0.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,936.0,38.0,21.0,stare,1040,1039.927,1762135252549.271
1041,1.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,926.0,39.0,21.0,stare,1041,1040.952,1762135252550.296
1042,2.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,926.0,39.0,21.0,stare,1042,1041.983,1762135252551.327
1043,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,934.0,39.0,21.0,stare,1043,1043.021,1762135252552.365
1044,4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,949.0,39.0,21.0,stare,1044,1044.047,1762135252553.391
1045,5.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,968.0,39.0,21.0,stare,1045,1044.948,1762135252554.292
1046,6.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,945.0,38.0,21.0,stare,1046,1045.974,1762135252555.318
1047,7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,936.0,39.0,21.0,stare,1047,1046.999,1762135252556.343
1048,8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,920.0,38.0,21.0,stare,1048,1048.024,1762135252557.368
1049,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,904.0,39.0,21.0,stare,1049,1048.925,1762135252558.269
1050,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,898.0,39.0,21.0,stare,1050,1049.95,1762135252559.294
1051,11.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,891.0,39.0,21.0,stare,1051,1050.986,1762135252560.33
1052,12.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,867.0,39.0,21.0,stare,1052,1052.016,1762135252561.36
1053,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,848.0,39.0,21.0,stare,1053,1053.041,1762135252562.385
1054,14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,838.0,38.0,21.0,stare,1054,1053.942,1762135252563.286
1055,15.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,844.0,39.0,21.0,stare,1055,1054.968,1762135252564.312
1056,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,851.0,39.0,21.0,stare,1056,1056.005,1762135252565.349
1057,1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,844.0,39.0,21.0,stare,1057,1057.033,1762135252566.377
1058,2.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,846.0,39.0,21.0,stare,1058,1057.936,1762135252567.28
1059,3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,852.0,39.0,21.0,stare,1059,1058.963,1762135252568.307
1060,4.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,858.0,39.0,21.0,stare,1060,1059.989,1762135252569.333
1061,5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,871.0,39.0,21.0,stare,1061,1061.017,1762135252570.361
1062,6.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,863.0,38.0,21.0,stare,1062,1062.045,1762135252571.389
1063,7.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,861.0,38.0,21.0,stare,1063,1062.943,1762135252572.287
1064,8.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,856.0,39.0,21.0,stare,1064,1063.969,1762135252573.313
1065,9.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,853.0,39.0,21.0,stare,1065,1064.995,1762135252574.339
1066,10.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,837.0,39.0,21.0,stare,1066,1066.021,1762135252575.365
1067,11.0,0.0,0.0,0.0,0.0,502.0,516.0,0.0,814.0,39.0,21.0,stare,1067,1067.049,1762135252576.393
