,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1287,7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,966.0,38.0,21.0,stare,643,643.5,1762135252152.844
1288,8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,950.0,38.0,21.0,stare,644,644.025,1762135252153.369
1289,9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,912.0,39.0,21.0,stare,644,644.525,1762135252153.869
1290,10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,899.0,39.0,21.0,stare,645,645.051,1762135252154.395
1291,11.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,887.0,39.0,21.0,stare,645,645.551,1762135252154.895
1292,12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,895.0,39.0,21.0,stare,646,646.076,1762135252155.42
1293,13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,912.0,39.0,21.0,stare,646,646.576,1762135252155.92
1294,14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,927.0,38.0,21.0,stare,647,646.98,1762135252156.324
1295,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,947.0,38.0,21.0,stare,647,647.48,1762135252156.824
1296,0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,961.0,39.0,21.0,stare,648,648.013,1762135252157.357
1297,1.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,961.0,39.0,21.0,stare,648,648.513,1762135252157.857
1298,2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,941.0,39.0,21.0,stare,649,649.042,1762135252158.386
1299,3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,930.0,39.0,21.0,stare,649,649.542,1762135252158.886
1300,4.0,0.0,0.0,0.0,0.0,502.0,511.0,1.0,918.0,39.0,21.0,stare,650,650.067,1762135252159.411
1301,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,917.0,39.0,21.0,stare,650,650.567,1762135252159.911
1302,6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,906.0,38.0,21.0,stare,651,650.97,1762135252160.314
1303,7.0,0.0,0.0,0.0,0.0,517.0,508.0,0.0,889.0,38.0,21.0,stare,651,651.47,1762135252160.814
1304,8.0,0.0,0.0,0.0,0.0,511.0,507.0,0.0,875.0,38.0,21.0,stare,652,652.006,1762135252161.35
1305,9.0,0.0,0.0,0.0,0.0,515.0,506.0,0.0,878.0,39.0,21.0,stare,652,652.506,1762135252161.85
1306,10.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,889.0,39.0,21.0,stare,653,653.034,1762135252162.378
1307,11.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,901.0,39.0,21.0,stare,653,653.534,1762135252162.878
1308,12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,911.0,39.0,21.0,stare,654,654.06,1762135252163.404
1309,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,928.0,38.0,21.0,stare,654,654.56,1762135252163.904
1310,14.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,949.0,38.0,21.0,stare,655,654.959,1762135252164.303
1311,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,963.0,39.0,21.0,stare,655,655.459,1762135252164.803
1312,0.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,959.0,38.0,21.0,stare,656,655.986,1762135252165.33
1313,1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,948.0,39.0,21.0,stare,656,656.486,1762135252165.83
1314,2.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,940.0,39.0,21.0,stare,657,657.011,1762135252166.355
1315,3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,916.0,39.0,21.0,stare,657,657.511,1762135252166.855
1316,4.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,887.0,39.0,21.0,stare,658,658.036,1762135252167.38
1317,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,850.0,39.0,21.0,stare,658,658.536,1762135252167.88
1318,6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,817.0,38.0,21.0,stare,659,658.959,1762135252168.303
1319,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,782.0,39.0,21.0,stare,659,659.459,1762135252168.803
1320,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,778.0,39.0,21.0,stare,660,659.99,1762135252169.334
1321,9.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,776.0,39.0,21.0,stare,660,660.49,1762135252169.834
1322,10.0,0.0,0.0,0.0,0.0,520.0,508.0,0.0,778.0,39.0,21.0,stare,661,661.019,1762135252170.363
1323,11.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,781.0,39.0,21.0,stare,661,661.519,1762135252170.863
1324,12.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,794.0,39.0,21.0,stare,662,662.044,1762135252171.388
1325,13.0,0.0,0.0,0.0,0.0,516.0,507.0,0.0,817.0,39.0,21.0,stare,662,662.544,1762135252171.888
1326,14.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,825.0,38.0,21.0,stare,663,663.07,1762135252172.414
1327,15.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,840.0,39.0,21.0,stare,663,663.57,1762135252172.914
1328,0.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,855.0,38.0,21.0,stare,664,663.967,1762135252173.311
1329,1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,865.0,39.0,21.0,stare,664,664.467,1762135252173.811
1330,2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,867.0,39.0,21.0,stare,665,664.995,1762135252174.339
1331,3.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,866.0,39.0,21.0,stare,665,665.495,1762135252174.839
1332,4.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,864.0,39.0,21.0,stare,666,666.029,1762135252175.373
1333,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,847.0,39.0,21.0,stare,666,666.529,1762135252175.873
1334,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,837.0,38.0,21.0,stare,667,667.055,1762135252176.399
1335,7.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,840.0,39.0,21.0,stare,667,667.555,1762135252176.899
1336,8.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,847.0,38.0,21.0,stare,668,667.955,1762135252177.299
1337,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,842.0,39.0,21.0,stare,668,668.455,1762135252177.799
1338,10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,827.0,39.0,21.0,stare,669,668.98,1762135252178.324
1339,11.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,813.0,39.0,21.0,stare,669,669.48,1762135252178.824
1340,12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,812.0,39.0,21.0,stare,670,670.008,1762135252179.352
1341,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,809.0,39.0,21.0,stare,670,670.508,1762135252179.852
1342,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,806.0,38.0,21.0,stare,671,671.038,1762135252180.382
1343,15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,811.0,38.0,21.0,stare,671,671.538,1762135252180.882
1344,0.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,825.0,38.0,21.0,stare,672,672.07,1762135252181.414
1345,1.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,845.0,39.0,21.0,stare,672,672.57,1762135252181.914
1346,2.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,865.0,39.0,21.0,stare,673,672.968,1762135252182.312
1347,3.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,872.0,38.0,21.0,stare,673,673.468,1762135252182.812
1348,4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,881.0,39.0,21.0,stare,674,673.997,1762135252183.341
1349,5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,889.0,38.0,21.0,stare,674,674.497,1762135252183.841
1350,6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,884.0,38.0,21.0,stare,675,675.029,1762135252184.373
1351,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,872.0,38.0,21.0,stare,675,675.529,1762135252184.873
1352,8.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,871.0,39.0,21.0,stare,676,676.068,1762135252185.412
1353,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,865.0,39.0,21.0,stare,676,676.568,1762135252185.912
1354,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,861.0,39.0,21.0,stare,677,676.969,1762135252186.313
1355,11.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,866.0,39.0,21.0,stare,677,677.469,1762135252186.813
1356,12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,879.0,39.0,21.0,stare,678,677.995,1762135252187.339
1357,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,892.0,39.0,21.0,stare,678,678.495,1762135252187.839
1358,14.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,898.0,38.0,21.0,stare,679,679.022,1762135252188.366
1359,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,901.0,38.0,21.0,stare,679,679.522,1762135252188.866
1360,0.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,900.0,38.0,21.0,stare,680,679.967,1762135252189.311
1361,1.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,910.0,39.0,21.0,stare,680,680.467,1762135252189.811
1362,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,900.0,39.0,21.0,stare,681,680.998,1762135252190.342
1363,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,882.0,38.0,21.0,stare,681,681.498,1762135252190.842
1364,4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,844.0,39.0,21.0,stare,682,682.027,1762135252191.371
1365,5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,811.0,39.0,21.0,stare,682,682.527,1762135252191.871
1366,6.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,798.0,38.0,21.0,stare,683,683.065,1762135252192.409
1367,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,786.0,38.0,21.0,stare,683,683.565,1762135252192.909
1368,8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,768.0,38.0,21.0,stare,684,683.963,1762135252193.307
1369,9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,766.0,39.0,21.0,stare,684,684.463,1762135252193.807
1370,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,769.0,39.0,21.0,stare,685,684.988,1762135252194.332
1371,11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,764.0,39.0,21.0,stare,685,685.488,1762135252194.832
1372,12.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,761.0,39.0,21.0,stare,686,686.014,1762135252195.358
1373,13.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,771.0,39.0,21.0,stare,686,686.514,1762135252195.858
1374,14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,770.0,38.0,21.0,stare,687,687.041,1762135252196.385
1375,15.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,770.0,39.0,21.0,stare,687,687.541,1762135252196.885
1376,0.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,769.0,38.0,21.0,stare,688,688.075,1762135252197.419
1377,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,784.0,39.0,21.0,stare,688,688.575,1762135252197.919
1378,2.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,788.0,39.0,21.0,stare,689,688.973,1762135252198.317
1379,3.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,796.0,39.0,21.0,stare,689,689.473,1762135252198.817
1380,4.0,0.0,0.0,0.0,0.0,507.0,508.0,1.0,789.0,39.0,21.0,stare,690,689.999,1762135252199.343
1381,5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,784.0,39.0,21.0,stare,690,690.499,1762135252199.843
1382,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,770.0,38.0,21.0,stare,691,691.027,1762135252200.371
1383,7.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,752.0,38.0,21.0,stare,691,691.527,1762135252200.871
1384,8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,741.0,39.0,21.0,stare,692,692.058,1762135252201.402
1385,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,726.0,39.0,21.0,stare,692,692.558,1762135252201.902
1386,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,702.0,39.0,21.0,stare,693,692.962,1762135252202.306
1387,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,693.0,39.0,21.0,stare,693,693.462,1762135252202.806
1388,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,676.0,39.0,21.0,stare,694,693.988,1762135252203.332
1389,13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,691.0,39.0,21.0,stare,694,694.488,1762135252203.832
1390,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,709.0,38.0,21.0,stare,695,695.014,1762135252204.358
1391,15.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,735.0,39.0,21.0,stare,695,695.514,1762135252204.858
1392,0.0,0.0,0.0,0.0,0.0,516.0,517.0,1.0,754.0,38.0,21.0,stare,696,696.042,1762135252205.386
1393,1.0,0.0,0.0,0.0,0.0,523.0,517.0,0.0,758.0,39.0,21.0,stare,696,696.542,1762135252205.886
1394,2.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,749.0,39.0,21.0,stare,697,697.073,1762135252206.417
1395,3.0,0.0,0.0,0.0,0.0,507.0,517.0,0.0,737.0,39.0,21.0,stare,697,697.573,1762135252206.917
1396,4.0,0.0,0.0,0.0,0.0,509.0,516.0,1.0,735.0,39.0,21.0,stare,698,697.976,1762135252207.32
1397,5.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,741.0,39.0,21.0,stare,698,698.476,1762135252207.82
1398,6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,748.0,38.0,21.0,stare,699,699.009,1762135252208.353
1399,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,763.0,38.0,21.0,stare,699,699.509,1762135252208.853
1400,8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,771.0,38.0,21.0,stare,700,700.059,1762135252209.403
1401,9.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,789.0,39.0,21.0,stare,700,700.559,1762135252209.903
1402,10.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,786.0,39.0,21.0,stare,701,700.962,1762135252210.306
1403,11.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,781.0,39.0,21.0,stare,701,701.462,1762135252210.806
1404,12.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,773.0,39.0,21.0,stare,702,701.989,1762135252211.333
1405,13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,766.0,39.0,21.0,stare,702,702.489,1762135252211.833
1406,14.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,770.0,38.0,21.0,stare,703,703.017,1762135252212.361
1407,15.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,769.0,39.0,21.0,stare,703,703.517,1762135252212.861
1408,0.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,774.0,38.0,21.0,stare,704,704.049,1762135252213.393
1409,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,768.0,39.0,21.0,stare,704,704.549,1762135252213.893
1410,2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,752.0,39.0,21.0,stare,705,705.075,1762135252214.419
1411,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,743.0,39.0,21.0,stare,705,705.575,1762135252214.919
1412,4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,717.0,39.0,21.0,stare,706,705.972,1762135252215.316
1413,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,695.0,39.0,21.0,stare,706,706.472,1762135252215.816
1414,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,675.0,38.0,21.0,stare,707,707.005,1762135252216.349
1415,7.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,668.0,39.0,21.0,stare,707,707.505,1762135252216.849
1416,8.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,671.0,38.0,21.0,stare,708,708.035,1762135252217.379
1417,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,663.0,39.0,21.0,stare,708,708.535,1762135252217.879
1418,10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,637.0,39.0,21.0,stare,709,709.062,1762135252218.406
1419,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,626.0,39.0,21.0,stare,709,709.562,1762135252218.906
1420,12.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,629.0,39.0,21.0,stare,710,709.959,1762135252219.303
1421,13.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,638.0,39.0,21.0,stare,710,710.459,1762135252219.803
1422,14.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,647.0,38.0,21.0,stare,711,710.984,1762135252220.328
1423,15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,655.0,39.0,21.0,stare,711,711.484,1762135252220.828
1424,0.0,0.0,0.0,0.0,0.0,517.0,508.0,0.0,649.0,39.0,21.0,stare,712,712.011,1762135252221.355
1425,1.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,643.0,39.0,21.0,stare,712,712.511,1762135252221.855
1426,2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,647.0,39.0,21.0,stare,713,713.042,1762135252222.386
1427,3.0,0.0,0.0,0.0,0.0,498.0,509.0,0.0,668.0,39.0,21.0,stare,713,713.542,1762135252222.886
1428,4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,679.0,39.0,21.0,stare,714,714.068,1762135252223.412
1429,5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,683.0,38.0,21.0,stare,714,714.568,1762135252223.912
1430,6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,679.0,38.0,21.0,stare,715,714.967,1762135252224.311
1431,7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,681.0,39.0,21.0,stare,715,715.467,1762135252224.811
1432,8.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,678.0,38.0,21.0,stare,716,715.992,1762135252225.336
1433,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,658.0,39.0,21.0,stare,716,716.492,1762135252225.836
1434,10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,641.0,39.0,21.0,stare,717,717.042,1762135252226.386
1435,11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,648.0,39.0,21.0,stare,717,717.542,1762135252226.886
1436,12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,638.0,39.0,21.0,stare,718,718.068,1762135252227.412
1437,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,630.0,39.0,21.0,stare,718,718.568,1762135252227.912
1438,14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,624.0,38.0,21.0,stare,719,718.972,1762135252228.316
1439,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,613.0,39.0,21.0,stare,719,719.472,1762135252228.816
1440,0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,602.0,38.0,21.0,stare,720,719.999,1762135252229.343
1441,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,600.0,39.0,21.0,stare,720,720.499,1762135252229.843
1442,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,610.0,39.0,21.0,stare,721,721.029,1762135252230.373
1443,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,619.0,39.0,21.0,stare,721,721.529,1762135252230.873
1444,4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,628.0,39.0,21.0,stare,722,722.055,1762135252231.399
1445,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,635.0,39.0,21.0,stare,722,722.555,1762135252231.899
1446,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,638.0,38.0,21.0,stare,723,722.953,1762135252232.297
1447,7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,642.0,39.0,21.0,stare,723,723.453,1762135252232.797
1448,8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,644.0,39.0,21.0,stare,724,723.983,1762135252233.327
1449,9.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,645.0,39.0,21.0,stare,724,724.483,1762135252233.827
1450,10.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,644.0,39.0,21.0,stare,725,725.016,1762135252234.36
1451,11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,648.0,39.0,21.0,stare,725,725.516,1762135252234.86
1452,12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,662.0,39.0,21.0,stare,726,726.042,1762135252235.386
1453,13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,679.0,39.0,21.0,stare,726,726.542,1762135252235.886
1454,14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,687.0,38.0,21.0,stare,727,727.068,1762135252236.412
1455,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,691.0,38.0,21.0,stare,727,727.568,1762135252236.912
1456,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,696.0,39.0,21.0,stare,728,727.968,1762135252237.312
1457,1.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,691.0,39.0,21.0,stare,728,728.468,1762135252237.812
1458,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,679.0,39.0,21.0,stare,729,729.011,1762135252238.355
1459,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,669.0,39.0,21.0,stare,729,729.511,1762135252238.855
1460,4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,649.0,39.0,21.0,stare,730,730.036,1762135252239.38
1461,5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,648.0,39.0,21.0,stare,730,730.536,1762135252239.88
1462,6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,654.0,38.0,21.0,stare,731,731.061,1762135252240.405
1463,7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,665.0,39.0,21.0,stare,731,731.561,1762135252240.905
1464,8.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,674.0,38.0,21.0,stare,732,731.96,1762135252241.304
1465,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,681.0,39.0,21.0,stare,732,732.46,1762135252241.804
1466,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,671.0,39.0,21.0,stare,733,732.999,1762135252242.343
1467,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,664.0,39.0,21.0,stare,733,733.499,1762135252242.843
1468,12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,661.0,38.0,21.0,stare,734,734.032,1762135252243.376
1469,13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,637.0,38.0,21.0,stare,734,734.532,1762135252243.876
1470,14.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,603.0,38.0,21.0,stare,735,735.059,1762135252244.403
1471,15.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,589.0,39.0,21.0,stare,735,735.559,1762135252244.903
1472,0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,572.0,38.0,21.0,stare,736,735.957,1762135252245.301
1473,1.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,566.0,39.0,21.0,stare,736,736.457,1762135252245.801
1474,2.0,0.0,0.0,0.0,0.0,518.0,507.0,0.0,564.0,39.0,21.0,stare,737,736.991,1762135252246.335
1475,3.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,568.0,39.0,21.0,stare,737,737.491,1762135252246.835
1476,4.0,0.0,0.0,0.0,0.0,512.0,509.0,1.0,572.0,39.0,21.0,stare,738,738.022,1762135252247.366
1477,5.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,577.0,39.0,21.0,stare,738,738.522,1762135252247.866
1478,6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,569.0,38.0,21.0,stare,739,739.05,1762135252248.394
1479,7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,563.0,39.0,21.0,stare,739,739.55,1762135252248.894
1480,8.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,542.0,38.0,21.0,stare,740,739.948,1762135252249.292
1481,9.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,518.0,39.0,21.0,stare,740,740.448,1762135252249.792
1482,10.0,0.0,0.0,0.0,0.0,500.0,508.0,0.0,506.0,39.0,21.0,stare,741,740.972,1762135252250.316
1483,11.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,493.0,39.0,21.0,stare,741,741.472,1762135252250.816
1484,12.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,487.0,39.0,21.0,stare,742,742.016,1762135252251.36
1485,13.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,476.0,39.0,21.0,stare,742,742.516,1762135252251.86
1486,14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,467.0,38.0,21.0,stare,743,743.042,1762135252252.386
1487,15.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,456.0,39.0,21.0,stare,743,743.542,1762135252252.886
1488,0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,448.0,38.0,21.0,stare,744,744.07,1762135252253.414
1489,1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,435.0,39.0,21.0,stare,744,744.57,1762135252253.914
1490,2.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,1017.0,39.0,21.0,stare,745,744.973,1762135252254.317
1491,3.0,0.0,0.0,0.0,0.0,249.0,171.0,0.0,1017.0,39.0,21.0,stare,745,745.473,1762135252254.817
1492,4.0,0.0,0.0,0.0,0.0,277.0,176.0,0.0,1019.0,39.0,21.0,stare,746,745.999,1762135252255.343
1493,5.0,0.0,0.0,0.0,0.0,261.0,184.0,0.0,1017.0,39.0,21.0,stare,746,746.499,1762135252255.843
1494,6.0,0.0,0.0,0.0,0.0,251.0,190.0,0.0,1017.0,38.0,21.0,stare,747,747.025,1762135252256.369
1495,7.0,0.0,0.0,0.0,0.0,231.0,195.0,0.0,1017.0,39.0,21.0,stare,747,747.525,1762135252256.869
1496,8.0,0.0,0.0,0.0,0.0,222.0,197.0,0.0,437.0,39.0,21.0,stare,748,748.051,1762135252257.395
1497,9.0,0.0,0.0,0.0,0.0,220.0,199.0,0.0,0.0,39.0,21.0,stare,748,748.551,1762135252257.895
1498,10.0,0.0,0.0,0.0,0.0,226.0,205.0,0.0,0.0,39.0,21.0,stare,749,748.951,1762135252258.295
1499,11.0,0.0,0.0,0.0,0.0,213.0,204.0,0.0,0.0,39.0,21.0,stare,749,749.451,1762135252258.795
1500,12.0,0.0,0.0,0.0,0.0,209.0,206.0,0.0,0.0,39.0,21.0,stare,750,749.983,1762135252259.327
1501,13.0,0.0,0.0,0.0,0.0,932.0,538.0,0.0,0.0,39.0,21.0,stare,750,750.483,1762135252259.827
1502,14.0,0.0,0.0,0.0,0.0,497.0,553.0,0.0,0.0,38.0,21.0,stare,751,751.014,1762135252260.358
1503,15.0,0.0,0.0,0.0,0.0,440.0,544.0,0.0,0.0,39.0,21.0,stare,751,751.514,1762135252260.858
